index,price
16636,38882.8
16637,38833.1
16638,38807.3
16639,38789.5
16640,38764.3
16641,38790.0
16642,38792.5
16643,38749.8
16644,38778.5
16645,38856.9
16646,38895.5
16647,38879.1
16648,38866.6
16649,38916.5
16650,38866.4
16651,38877.4
16652,38865.6
16653,38871.8
16654,38838.8
16655,38880.9
16656,38772.3
16657,38790.8
16658,38755.3
16659,38756.5
16660,38801.0
16661,38773.5
16662,38730.0
16663,38752.3
16664,38753.5
16665,38794.2
16666,38794.2
16667,38855.1
16668,38815.5
16669,38800.1
16670,38775.1
16671,38808.1
16672,38861.4
16673,38864.3
16674,38865.7
16675,38886.7
16676,38908.7
16677,38891.8
16678,38898.9
16679,38919.3
16680,38939.7
16681,38993.6
16682,39002.8
16683,39017.4
16684,38983.6
16685,38968.5
16686,38966.8
16687,38968.0
16688,38957.6
16689,38961.9
16690,38935.1
16691,38965.6
16692,38958.8
16693,38972.5
16694,38921.6
16695,38920.0
16696,38926.4
16697,38910.6
16698,38919.8
16699,38925.6
16700,38943.3
16701,38929.0
16702,38931.1
16703,38941.7
16704,38972.3
16705,38966.4
16706,38960.9
16707,38935.1
16708,38910.4
16709,38925.5
16710,38940.0
16711,38900.0
16712,38883.9
16713,38885.9
16714,38903.3
16715,38883.1
16716,38867.2
16717,38922.2
16718,38924.9
16719,38948.6
16720,39010.0
16721,38975.7
16722,38984.7
16723,38981.0
16724,38984.2
16725,38948.2
16726,38925.2
16727,38938.3
16728,38952.2
16729,38967.2
16730,38930.4
16731,38926.9
16732,38917.9
16733,38904.9
16734,38924.0
16735,38902.9
16736,38915.0
16737,38915.0
16738,38914.0
16739,38910.7
16740,38912.4
16741,38887.6
16742,38848.4
16743,38817.9
16744,38800.0
16745,38721.0
16746,38768.7
16747,38702.8
16748,38705.4
16749,38655.8
16750,38688.0
16751,38593.5
16752,38650.5
16753,38587.3
16754,38574.8
16755,38619.2
16756,38681.9
16757,38703.7
16758,38676.5
16759,38682.0
16760,38642.4
16761,38577.4
16762,38580.2
16763,38569.7
16764,38558.7
16765,38519.6
16766,38535.5
16767,38518.6
16768,38607.6
16769,38762.8
16770,38784.6
16771,38836.1
16772,38778.3
16773,38792.4
16774,38760.3
16775,38688.8
16776,38592.9
16777,38535.7
16778,38533.4
16779,38627.6
16780,38672.8
16781,38644.2
16782,38668.6
16783,38621.4
16784,38642.3
16785,38636.3
16786,38701.8
16787,38684.9
16788,38657.2
16789,38610.6
16790,38620.0
16791,38625.2
16792,38589.3
16793,38583.3
16794,38574.0
16795,38675.0
16796,38675.5
16797,38660.6
16798,38688.5
16799,38738.1
16800,38665.7
16801,38714.9
16802,38756.0
16803,38716.6
16804,38794.0
16805,38822.6
16806,38805.5
16807,38878.3
16808,38928.4
16809,38957.5
16810,38872.8
16811,38853.6
16812,38822.2
16813,38826.1
16814,38878.0
16815,38903.5
16816,39011.1
16817,38977.2
16818,38966.8
16819,38966.9
16820,38893.7
16821,38911.9
16822,38906.1
16823,38890.1
16824,38904.0
16825,38971.2
16826,38911.9
16827,38921.0
16828,38910.9
16829,38926.2
16830,38953.4
16831,38972.5
16832,39004.8
16833,38995.4
16834,38941.7
16835,38907.0
16836,38924.1
16837,38922.8
16838,38956.9
16839,38936.8
16840,38958.2
16841,38963.4
16842,39003.7
16843,39099.5
16844,39209.6
16845,39349.8
16846,39230.4
16847,39220.1
16848,39245.3
16849,39175.1
16850,39199.1
16851,39262.4
16852,39179.5
16853,39228.7
16854,39185.9
16855,39125.9
16856,39086.8
16857,39095.4
16858,39126.0
16859,39140.2
16860,39139.8
16861,39129.1
16862,39154.3
16863,39156.5
16864,39166.9
16865,39160.8
16866,39098.6
16867,39085.6
16868,39033.9
16869,39065.6
16870,39101.4
16871,39049.5
16872,39080.6
16873,39045.8
16874,39038.3
16875,38974.3
16876,38967.4
16877,38934.9
16878,38932.1
16879,38967.2
16880,38890.6
16881,38910.7
16882,38912.3
16883,38893.0
16884,38892.6
16885,38911.3
16886,38973.7
16887,38975.1
16888,39026.0
16889,39031.3
16890,39036.9
16891,39051.9
16892,39056.2
16893,39080.8
16894,39097.6
16895,39111.1
16896,39149.4
16897,39083.2
16898,39039.8
16899,39020.9
16900,38999.2
16901,38952.0
16902,38965.5
16903,38993.9
16904,39043.9
16905,39041.6
16906,39016.2
16907,39059.0
16908,39096.1
16909,39084.2
16910,39105.2
16911,39156.1
16912,39162.6
16913,39160.8
16914,39146.3
16915,39131.4
16916,39197.7
16917,39223.3
16918,39218.0
16919,39250.5
16920,39260.1
16921,39336.3
16922,39301.9
16923,39272.5
16924,39378.3
16925,39429.5
16926,39384.4
16927,39320.0
16928,39300.1
16929,39295.6
16930,39376.7
16931,39351.9
16932,39386.1
16933,39334.3
16934,39332.6
16935,39328.4
16936,39277.3
16937,39281.7
16938,39272.6
16939,39288.4
16940,39237.5
16941,39268.9
16942,39274.5
16943,39323.5
16944,39394.4
16945,39422.0
16946,39381.6
16947,39345.9
16948,39374.6
16949,39405.1
16950,39384.6
16951,39375.5
16952,39366.2
16953,39368.2
16954,39385.0
16955,39429.7
16956,39436.1
16957,39553.9
16958,39547.8
16959,39495.4
16960,39452.1
16961,39477.9
16962,39446.9
16963,39483.9
16964,39457.8
16965,39412.3
16966,39422.1
16967,39456.8
16968,39481.3
16969,39441.8
16970,39459.8
16971,39404.5
16972,39435.4
16973,39420.7
16974,39361.0
16975,39343.8
16976,39350.7
16977,39345.6
16978,39353.0
16979,39370.6
16980,39378.1
16981,39366.9
16982,39356.9
16983,39361.1
16984,39376.7
16985,39444.7
16986,39453.6
16987,39487.8
16988,39435.7
16989,39399.8
16990,39414.5
16991,39495.0
16992,39462.6
16993,39482.2
16994,39476.4
16995,39468.5
16996,39470.8
16997,39460.2
16998,39494.7
16999,39511.4
17000,39591.2
17001,39534.1
17002,39525.8
17003,39452.7
17004,39417.4
17005,39425.2
17006,39401.7
17007,39392.3
17008,39402.4
17009,39395.4
17010,39394.3
17011,39402.2
17012,39406.4
17013,39397.3
17014,39379.9
17015,39338.2
17016,39339.7
17017,39326.0
17018,39335.0
17019,39320.3
17020,39310.0
17021,39295.9
17022,39277.1
17023,39311.1
17024,39298.8
17025,39326.1
17026,39300.0
17027,39256.3
17028,39270.1
17029,39249.2
17030,39281.5
17031,39240.2
17032,39221.1
17033,39238.6
17034,39280.0
17035,39294.9
17036,39255.2
17037,39238.5
17038,39242.7
17039,39229.6
17040,39172.9
17041,39149.0
17042,39123.1
17043,39062.2
17044,39100.0
17045,39111.4
17046,39100.0
17047,39030.1
17048,39038.0
17049,39061.1
17050,39044.0
17051,39047.6
17052,39000.1
17053,38987.0
17054,38979.3
17055,39059.2
17056,39050.8
17057,39087.2
17058,39111.3
17059,39138.8
17060,39152.2
17061,39170.0
17062,39171.8
17063,39147.3
17064,39076.0
17065,39106.8
17066,39166.5
17067,39134.6
17068,39153.3
17069,39176.6
17070,39161.9
17071,39153.3
17072,39157.3
17073,39177.9
17074,39195.8
17075,39187.3
17076,39154.4
17077,39181.6
17078,39199.4
17079,39213.1
17080,39235.7
17081,39210.1
17082,39182.3
17083,39179.7
17084,39128.2
17085,39102.4
17086,39139.9
17087,39153.3
17088,39168.7
17089,39157.4
17090,39189.6
17091,39223.0
17092,39195.3
17093,39188.8
17094,39169.5
17095,39158.1
17096,39146.5
17097,39121.5
17098,39120.4
17099,39128.0
17100,39134.9
17101,39125.3
17102,39122.6
17103,39112.9
17104,39105.9
17105,39100.0
17106,39075.3
17107,39090.0
17108,39091.6
17109,39182.8
17110,39207.5
17111,39231.4
17112,39224.1
17113,39231.1
17114,39239.6
17115,39266.3
17116,39293.4
17117,39267.2
17118,39277.2
17119,39270.5
17120,39282.8
17121,39285.5
17122,39287.9
17123,39244.9
17124,39221.2
17125,39201.6
17126,39197.4
17127,39200.8
17128,39212.5
17129,39248.0
17130,39243.2
17131,39233.3
17132,39258.3
17133,39271.8
17134,39271.8
17135,39237.8
17136,39278.5
17137,39288.1
17138,39285.9
17139,39273.7
17140,39295.5
17141,39291.0
17142,39284.1
17143,39291.2
17144,39188.2
17145,39212.4
17146,39195.4
17147,39198.6
17148,39224.9
17149,39261.0
17150,39277.3
17151,39292.5
17152,39323.6
17153,39286.1
17154,39255.8
17155,39220.2
17156,39199.0
17157,39151.3
17158,39119.3
17159,39137.0
17160,39088.4
17161,39002.3
17162,39111.6
17163,39143.6
17164,39230.5
17165,39214.2
17166,39176.4
17167,39135.6
17168,39096.3
17169,39093.9
17170,39093.0
17171,39082.4
17172,39115.6
17173,39141.4
17174,39169.4
17175,39138.7
17176,39160.0
17177,39146.2
17178,39142.7
17179,39097.4
17180,39097.0
17181,39091.0
17182,39080.0
17183,39064.5
17184,39037.8
17185,39053.7
17186,39057.8
17187,39086.9
17188,39086.1
17189,39131.0
17190,39102.3
17191,39096.6
17192,39085.6
17193,39082.5
17194,39102.0
17195,39085.3
17196,39130.5
17197,39136.5
17198,39098.5
17199,39103.7
17200,39109.0
17201,39155.7
17202,39141.6
17203,39154.5
17204,39163.9
17205,39164.0
17206,39151.9
17207,39162.7
17208,39170.7
17209,39188.6
17210,39160.6
17211,39119.6
17212,39106.3
17213,39119.6
17214,39096.4
17215,39089.4
17216,39124.9
17217,39138.3
17218,39153.0
17219,39178.5
17220,39190.0
17221,39178.7
17222,39198.9
17223,39178.9
17224,39184.4
17225,39196.5
17226,39161.0
17227,39178.5
17228,39230.3
17229,39243.5
17230,39256.4
17231,39275.5
17232,39251.9
17233,39260.9
17234,39272.6
17235,39286.9
17236,39279.2
17237,39270.9
17238,39268.8
17239,39268.9
17240,39289.2
17241,39282.4
17242,39284.2
17243,39280.1
17244,39341.6
17245,39337.3
17246,39343.3
17247,39386.1
17248,39385.0
17249,39370.1
17250,39392.0
17251,39296.0
17252,39353.5
17253,39348.5
17254,39368.5
17255,39372.6
17256,39386.6
17257,39386.6
17258,39386.6
17259,39428.8
17260,39445.3
17261,39419.1
17262,39397.1
17263,39379.8
17264,39393.2
17265,39454.4
17266,39490.0
17267,39510.3
17268,39507.4
17269,39503.5
17270,39471.9
17271,39445.5
17272,39404.7
17273,39410.3
17274,39412.7
17275,39418.1
17276,39418.1
17277,39439.8
17278,39459.9
17279,39470.7
17280,39440.0
17281,39436.1
17282,39424.4
17283,39427.1
17284,39447.9
17285,39531.9
17286,39506.7
17287,39492.0
17288,39486.4
17289,39495.9
17290,39539.7
17291,39558.5
17292,39564.1
17293,39577.1
17294,39562.5
17295,39565.5
17296,39572.1
17297,39568.5
17298,39544.3
17299,39524.9
17300,39547.2
17301,39534.3
17302,39558.8
17303,39583.1
17304,39562.3
17305,39575.5
17306,39606.9
17307,39592.1
17308,39623.9
17309,39615.3
17310,39747.9
17311,39750.0
17312,39746.0
17313,39750.0
17314,39694.4
17315,39711.0
17316,39696.0
17317,39710.8
17318,39687.8
17319,39671.4
17320,39687.9
17321,39702.9
17322,39687.0
17323,39688.7
17324,39688.4
17325,39706.1
17326,39671.2
17327,39667.4
17328,39659.9
17329,39657.0
17330,39698.4
17331,39711.1
17332,39734.7
17333,39749.9
17334,39750.0
17335,39792.8
17336,39808.0
17337,39819.4
17338,39831.3
17339,39799.4
17340,39823.9
17341,39807.9
17342,39835.9
17343,39851.4
17344,39844.6
17345,39892.9
17346,39847.6
17347,39882.8
17348,39883.9
17349,39879.9
17350,39911.1
17351,39902.7
17352,39904.4
17353,39862.7
17354,39847.7
17355,39793.6
17356,39784.6
17357,39787.0
17358,39777.0
17359,39765.8
17360,39753.8
17361,39744.4
17362,39776.7
17363,39798.0
17364,39820.0
17365,39841.8
17366,39878.9
17367,39855.3
17368,39857.9
17369,39828.0
17370,39817.3
17371,39824.5
17372,39833.0
17373,39845.5
17374,39884.9
17375,39892.8
17376,39914.9
17377,39861.0
17378,39897.3
17379,39905.0
17380,39894.0
17381,39912.5
17382,39900.3
17383,39911.0
17384,39913.1
17385,39914.7
17386,39926.0
17387,39935.5
17388,39957.6
17389,39956.1
17390,39993.3
17391,40038.3
17392,40019.1
17393,40051.4
17394,40081.5
17395,40127.0
17396,40169.2
17397,40192.1
17398,40155.3
17399,40113.4
17400,40122.4
17401,40140.8
17402,40174.5
17403,40132.1
17404,40100.9
17405,40084.0
17406,40025.8
17407,40014.9
17408,40040.0
17409,40036.6
17410,40020.3
17411,40022.8
17412,39981.1
17413,39982.8
17414,39966.9
17415,39935.8
17416,39912.3
17417,39925.8
17418,39935.0
17419,39914.9
17420,39907.7
17421,39916.0
17422,39882.9
17423,39854.6
17424,39807.8
17425,39862.3
17426,39869.0
17427,39867.6
17428,39879.2
17429,39886.9
17430,39904.1
17431,39916.0
17432,39892.0
17433,39915.5
17434,39928.8
17435,39920.4
17436,39927.4
17437,39927.9
17438,39895.7
17439,39829.9
17440,39841.2
17441,39841.5
17442,39869.6
17443,39846.0
17444,39853.1
17445,39859.7
17446,39848.0
17447,39809.8
17448,39834.8
17449,39822.8
17450,39864.4
17451,39905.6
17452,39841.9
17453,39843.0
17454,39823.8
17455,39825.0
17456,39823.8
17457,39788.4
17458,39801.0
17459,39783.9
17460,39765.7
17461,39751.9
17462,39770.4
17463,39735.8
17464,39756.9
17465,39725.7
17466,39670.2
17467,39719.6
17468,39719.8
17469,39758.1
17470,39779.8
17471,39768.5
17472,39771.2
17473,39773.4
17474,39771.3
17475,39755.2
17476,39766.5
17477,39758.8
17478,39744.4
17479,39771.9
17480,39806.4
17481,39814.4
17482,39801.2
17483,39787.9
17484,39773.9
17485,39806.8
17486,39840.9
17487,39826.8
17488,39807.2
17489,39787.4
17490,39814.2
17491,39795.6
17492,39784.1
17493,39784.1
17494,39808.0
17495,39832.4
17496,39843.7
17497,39846.0
17498,39849.8
17499,39845.0
17500,39845.7
17501,39843.2
17502,39834.5
17503,39835.5
17504,39830.3
17505,39835.8
17506,39787.7
17507,39793.6
17508,39787.1
17509,39761.6
17510,39734.0
17511,39719.4
17512,39718.8
17513,39736.8
17514,39740.8
17515,39720.9
17516,39691.2
17517,39706.2
17518,39698.3
17519,39700.4
17520,39705.3
17521,39735.3
17522,39728.4
17523,39722.7
17524,39739.0
17525,39733.3
17526,39715.4
17527,39714.3
17528,39709.5
17529,39715.2
17530,39696.4
17531,39682.7
17532,39698.1
17533,39664.8
17534,39691.0
17535,39713.4
17536,39706.0
17537,39726.2
17538,39722.3
17539,39752.7
17540,39731.0
17541,39743.0
17542,39755.8
17543,39750.0
17544,39738.5
17545,39660.4
17546,39611.8
17547,39601.0
17548,39611.1
17549,39600.3
17550,39557.4
17551,39557.4
17552,39563.4
17553,39592.0
17554,39590.3
17555,39610.4
17556,39589.1
17557,39578.6
17558,39553.0
17559,39546.5
17560,39543.0
17561,39553.9
17562,39569.6
17563,39563.3
17564,39614.2
17565,39614.5
17566,39629.5
17567,39623.8
17568,39630.2
17569,39629.7
17570,39632.6
17571,39632.9
17572,39629.2
17573,39590.8
17574,39602.1
17575,39583.9
17576,39570.2
17577,39589.5
17578,39584.1
17579,39567.9
17580,39584.8
17581,39569.9
17582,39572.3
17583,39577.7
17584,39581.7
17585,39609.3
17586,39610.1
17587,39603.6
17588,39616.5
17589,39649.1
17590,39645.0
17591,39635.4
17592,39548.9
17593,39538.9
17594,39543.3
17595,39580.0
17596,39552.2
17597,39555.8
17598,39557.9
17599,39575.0
17600,39584.7
17601,39595.3
17602,39620.6
17603,39611.8
17604,39612.4
17605,39605.2
17606,39609.5
17607,39628.0
17608,39634.2
17609,39619.9
17610,39616.0
17611,39624.1
17612,39624.3
17613,39637.2
17614,39641.2
17615,39663.1
17616,39661.8
17617,39684.6
17618,39699.3
17619,39675.1
17620,39672.2
17621,39675.9
17622,39653.9
17623,39658.4
17624,39649.3
17625,39641.8
17626,39623.2
17627,39616.2
17628,39622.9
17629,39636.4
17630,39650.4
17631,39688.6
17632,39697.1
17633,39694.3
17634,39676.0
17635,39660.9
17636,39643.2
17637,39642.3
17638,39644.7
17639,39627.5
17640,39628.3
17641,39626.7
17642,39626.2
17643,39621.9
17644,39636.0
17645,39651.4
17646,39655.4
17647,39659.4
17648,39660.0
17649,39651.4
17650,39670.0
17651,39671.4
17652,39671.1
17653,39670.5
17654,39666.9
17655,39670.6
17656,39732.3
17657,39722.0
17658,39725.9
17659,39732.8
17660,39748.8
17661,39760.3
17662,39729.8
17663,39729.2
17664,39721.1
17665,39704.3
17666,39710.7
17667,39734.4
17668,39749.1
17669,39740.6
17670,39734.1
17671,39741.9
17672,39743.8
17673,39744.9
17674,39755.3
17675,39783.0
17676,39780.3
17677,39770.9
17678,39764.9
17679,39747.0
17680,39745.8
17681,39742.4
17682,39734.1
17683,39707.9
17684,39725.4
17685,39720.0
17686,39716.8
17687,39718.7
17688,39724.1
17689,39723.6
17690,39744.5
17691,39728.8
17692,39740.0
17693,39725.1
17694,39719.7
17695,39715.3
17696,39701.0
17697,39699.6
17698,39695.5
17699,39699.8
17700,39700.1
17701,39700.5
17702,39752.8
17703,39756.6
17704,39761.3
17705,39759.6
17706,39740.0
17707,39747.9
17708,39729.5
17709,39701.4
17710,39694.4
17711,39693.3
17712,39670.5
17713,39685.1
17714,39700.3
17715,39686.5
17716,39667.6
17717,39632.7
17718,39649.0
17719,39650.5
17720,39647.9
17721,39658.7
17722,39658.7
17723,39669.7
17724,39678.8
17725,39672.2
17726,39688.7
17727,39700.5
17728,39709.1
17729,39698.5
17730,39688.6
17731,39719.2
17732,39744.0
17733,39735.6
17734,39748.7
17735,39785.2
17736,39815.7
17737,39823.1
17738,39803.2
17739,39794.3
17740,39795.7
17741,39827.1
17742,39829.0
17743,39811.0
17744,39823.2
17745,39820.5
17746,39808.0
17747,39805.8
17748,39802.1
17749,39824.3
17750,39827.3
17751,39822.1
17752,39837.9
17753,39834.2
17754,39841.0
17755,39834.4
17756,39819.1
17757,39823.0
17758,39830.8
17759,39838.5
17760,39831.4
17761,39840.6
17762,39838.1
17763,39841.3
17764,39823.6
17765,39827.2
17766,39826.7
17767,39835.9
17768,39832.2
17769,39798.3
17770,39803.3
17771,39786.1
17772,39801.3
17773,39808.5
17774,39836.8
17775,39844.6
17776,39841.1
17777,39844.7
17778,39886.8
17779,39913.9
17780,39971.7
17781,39978.3
17782,39959.9
17783,39995.3
17784,40038.3
17785,40033.4
17786,40075.4
17787,40095.3
17788,40073.0
17789,40019.4
17790,40023.3
17791,40016.9
17792,40045.0
17793,40053.9
17794,40016.8
17795,39988.0
17796,40005.3
17797,40002.1
17798,39984.6
17799,39969.6
17800,39946.9
17801,39941.5
17802,39956.9
17803,39985.3
17804,39970.3
17805,39976.9
17806,39957.3
17807,39947.6
17808,39953.8
17809,39935.5
17810,39923.7
17811,39927.1
17812,39911.6
17813,39900.3
17814,39905.0
17815,39897.5
17816,39890.4
17817,39886.3
17818,39909.6
17819,39908.7
17820,39913.3
17821,39912.1
17822,39921.1
17823,39939.2
17824,39954.0
17825,39954.1
17826,39947.5
17827,39974.4
17828,40003.0
17829,40033.8
17830,40044.2
17831,40073.6
17832,40030.3
17833,40005.2
17834,40013.3
17835,40032.2
17836,40037.5
17837,40033.4
17838,40023.1
17839,40025.0
17840,39939.7
17841,39845.2
17842,39888.5
17843,39908.6
17844,39877.0
17845,39902.7
17846,39911.1
17847,39908.0
17848,39934.5
17849,39933.5
17850,39941.2
17851,39944.6
17852,39889.2
17853,39910.8
17854,39894.3
17855,39847.6
17856,39865.2
17857,39879.9
17858,39856.0
17859,39859.5
17860,39871.9
17861,39878.4
17862,39861.6
17863,39868.7
17864,39846.4
17865,39845.1
17866,39852.8
17867,39847.5
17868,39847.5
17869,39863.3
17870,39880.8
17871,39875.3
17872,39883.5
17873,39892.2
17874,39885.7
17875,39894.4
17876,39894.8
17877,39918.9
17878,39941.6
17879,39939.1
17880,39960.7
17881,39942.6
17882,39913.6
17883,39910.4
17884,39889.1
17885,39910.2
17886,39923.5
17887,39952.8
17888,39961.8
17889,39959.8
17890,39975.4
17891,39968.0
17892,39966.5
17893,39962.3
17894,39976.3
17895,39999.9
17896,40022.2
17897,40041.9
17898,40048.4
17899,40008.8
17900,40024.1
17901,40022.2
17902,40019.2
17903,39991.9
17904,39958.4
17905,39937.8
17906,39935.6
17907,39918.4
17908,39956.5
17909,39977.6
17910,39980.9
17911,39980.2
17912,40017.5
17913,39998.5
17914,39976.0
17915,39977.6
17916,39980.7
17917,39970.3
17918,39966.1
17919,39951.5
17920,39963.1
17921,39929.6
17922,39931.5
17923,39923.7
17924,39926.4
17925,39929.4
17926,39911.3
17927,39931.9
17928,39923.7
17929,39910.4
17930,39910.5
17931,39923.2
17932,39892.5
17933,39881.9
17934,39921.9
17935,39956.0
17936,39967.8
17937,39965.4
17938,39977.6
17939,39981.7
17940,40000.0
17941,40008.4
17942,39997.6
17943,39979.5
17944,39968.5
17945,39967.5
17946,39953.1
17947,39964.3
17948,40003.4
17949,40010.7
17950,40016.6
17951,40012.8
17952,39971.9
17953,39968.0
17954,39983.6
17955,39993.5
17956,40011.0
17957,40010.9
17958,40022.1
17959,40049.4
17960,40055.7
17961,40038.4
17962,40055.0
17963,40045.8
17964,40036.6
17965,40097.3
17966,40068.3
17967,40072.4
17968,40078.7
17969,40060.7
17970,40096.9
17971,40110.9
17972,40128.4
17973,40122.5
17974,40153.7
17975,40102.4
17976,40146.9
17977,40128.9
17978,40120.1
17979,40095.9
17980,40116.5
17981,40121.6
17982,40108.6
17983,40134.3
17984,40142.9
17985,40241.6
17986,40282.0
17987,40284.8
17988,40253.6
17989,40411.8
17990,40367.7
17991,40364.3
17992,40431.1
17993,40450.8
17994,40444.1
17995,40397.9
17996,40333.9
17997,40341.9
17998,40312.7
17999,40300.6
18000,40334.2
18001,40314.0
18002,40324.8
18003,40307.9
18004,40243.7
18005,40213.5
18006,40221.5
18007,40232.2
18008,40204.8
18009,40191.7
18010,40199.4
18011,40214.5
18012,40185.8
18013,40191.6
18014,40181.3
18015,40201.1
18016,40200.5
18017,40192.7
18018,40148.4
18019,40163.3
18020,40144.7
18021,40125.6
18022,40125.1
18023,40145.2
18024,40161.1
18025,40158.8
18026,40161.7
18027,40170.7
18028,40201.1
18029,40192.0
18030,40181.1
18031,40188.8
18032,40168.7
18033,40169.9
18034,40151.5
18035,40165.7
18036,40186.5
18037,40185.9
18038,40160.0
18039,40123.0
18040,40146.9
18041,40165.1
18042,40153.6
18043,40157.0
18044,40164.9
18045,40137.7
18046,40131.3
18047,40098.4
18048,40101.7
18049,40082.4
18050,40109.9
18051,40119.5
18052,40108.7
18053,40143.9
18054,40168.3
18055,40165.8
18056,40151.8
18057,40157.8
18058,40164.7
18059,40160.0
18060,40163.3
18061,40166.3
18062,40169.8
18063,40176.4
18064,40181.2
18065,40202.5
18066,40177.1
18067,40181.6
18068,40214.9
18069,40228.8
18070,40255.3
18071,40235.0
18072,40235.0
18073,40215.2
18074,40184.9
18075,40158.5
18076,40181.3
18077,40170.2
18078,40205.3
18079,40182.4
18080,40214.2
18081,40179.3
18082,40185.5
18083,40174.1
18084,40179.2
18085,40202.8
18086,40195.2
18087,40213.4
18088,40233.6
18089,40218.3
18090,40228.8
18091,40230.0
18092,40189.4
18093,40163.0
18094,40139.7
18095,40117.5
18096,40160.7
18097,40155.8
18098,40159.8
18099,40141.5
18100,40161.3
18101,40101.7
18102,40100.1
18103,40128.1
18104,40159.7
18105,40124.9
18106,40136.9
18107,40171.2
18108,40176.3
18109,40147.2
18110,40147.2
18111,40132.4
18112,40140.7
18113,40127.4
18114,40083.2
18115,40049.4
18116,40053.5
18117,40055.5
18118,40036.8
18119,40030.6
18120,39965.9
18121,39982.7
18122,40003.2
18123,40003.1
18124,40004.1
18125,40025.6
18126,40025.0
18127,39987.5
18128,39977.7
18129,39981.1
18130,40009.7
18131,40000.2
18132,40007.6
18133,40015.9
18134,40005.5
18135,40019.2
18136,40013.6
18137,40006.9
18138,40013.9
18139,40002.6
18140,39968.4
18141,39984.7
18142,39965.1
18143,39989.4
18144,40003.3
18145,40026.9
18146,40009.7
18147,40003.1
18148,40028.5
18149,40035.0
18150,40055.3
18151,40058.3
18152,40060.7
18153,40053.1
18154,40050.0
18155,40028.4
18156,40018.0
18157,40016.6
18158,40002.9
18159,39994.1
18160,40002.4
18161,40017.8
18162,39997.7
18163,39991.9
18164,39992.7
18165,39948.8
18166,39939.2
18167,39929.7
18168,39918.2
18169,39943.2
18170,39923.2
18171,39868.7
18172,39854.9
18173,39881.2
18174,39909.4
18175,39878.4
18176,39887.9
18177,39903.3
18178,39904.0
18179,39916.7
18180,39929.0
18181,39938.9
18182,39929.7
18183,39949.3
18184,39941.5
18185,39944.0
18186,39891.2
18187,39882.9
18188,39868.9
18189,39863.5
18190,39866.5
18191,39842.7
18192,39820.9
18193,39852.8
18194,39846.2
18195,39870.6
18196,39850.8
18197,39831.6
18198,39836.6
18199,39854.5
18200,39848.0
18201,39846.5
18202,39814.5
18203,39795.2
18204,39761.2
18205,39780.3
18206,39785.5
18207,39832.9
18208,39870.5
18209,39856.5
18210,39897.7
18211,39955.7
18212,39942.6
18213,39928.4
18214,39969.2
18215,40049.5
18216,40146.0
18217,40038.3
18218,39995.3
18219,39882.8
18220,39903.4
18221,39987.2
18222,40016.0
18223,40101.5
18224,40041.6
18225,40051.2
18226,40016.3
18227,39993.7
18228,40031.6
18229,39974.4
18230,39950.3
18231,39954.9
18232,39953.5
18233,39907.3
18234,39899.0
18235,39894.3
18236,39889.5
18237,39853.5
18238,39838.1
18239,39855.9
18240,39811.2
18241,39793.3
18242,39815.6
18243,39886.2
18244,39884.7
18245,39836.1
18246,39843.6
18247,39857.5
18248,39886.7
18249,39894.8
18250,39891.5
18251,39861.5
18252,39876.6
18253,39927.1
18254,39910.6
18255,39907.8
18256,39936.0
18257,39983.9
18258,39986.3
18259,39974.3
18260,39976.3
18261,39949.9
18262,39947.9
18263,39948.7
18264,39965.5
18265,39976.6
18266,39971.4
18267,40002.2
18268,39936.0
18269,39923.0
18270,39939.1
18271,39978.4
18272,39965.4
18273,39982.3
18274,39958.4
18275,39973.4
18276,39966.7
18277,39965.9
18278,39907.2
18279,39968.1
18280,39994.0
18281,40009.4
18282,40006.4
18283,40012.8
18284,40010.7
18285,40060.8
18286,40069.2
18287,40044.2
18288,40055.1
18289,40060.8
18290,40067.6
18291,40057.1
18292,40062.2
18293,40077.2
18294,40057.6
18295,40050.5
18296,40025.5
18297,40007.2
18298,40003.2
18299,39990.6
18300,40018.6
18301,40003.2
18302,40020.0
18303,40023.3
18304,39994.6
18305,39997.1
18306,40006.2
18307,40033.8
18308,40028.1
18309,39990.9
18310,39978.5
18311,39969.9
18312,39969.1
18313,39967.2
18314,39953.2
18315,39940.9
18316,39960.2
18317,39977.9
18318,39957.7
18319,39923.2
18320,39961.6
18321,39977.6
18322,39971.2
18323,39942.5
18324,39915.6
18325,39897.0
18326,39932.6
18327,39953.9
18328,39976.5
18329,39961.3
18330,39965.6
18331,39981.4
18332,40003.2
18333,40023.0
18334,40044.8
18335,40038.3
18336,40004.6
18337,40008.6
18338,39967.9
18339,39931.8
18340,39939.0
18341,39948.8
18342,39955.1
18343,39937.9
18344,39922.0
18345,39937.7
18346,39925.0
18347,39929.6
18348,39973.4
18349,39996.1
18350,39996.4
18351,40010.5
18352,40067.8
18353,40054.3
18354,40072.6
18355,40082.7
18356,40111.5
18357,40120.3
18358,40122.9
18359,40131.6
18360,40128.0
18361,40156.9
18362,40138.9
18363,40154.2
18364,40119.3
18365,40118.8
18366,40127.2
18367,40094.7
18368,40124.0
18369,40099.8
18370,40092.7
18371,40063.4
18372,40070.4
18373,40060.8
18374,40080.3
18375,40121.5
18376,40096.0
18377,40075.2
18378,40054.5
18379,40037.4
18380,40025.6
18381,40041.6
18382,40044.1
18383,40049.2
18384,40033.9
