index,price
24626,92260.0
24627,92286.1
24628,92265.0
24629,92186.1
24630,92197.5
24631,92334.0
24632,92290.0
24633,92218.4
24634,92190.8
24635,92201.9
24636,92306.0
24637,92369.9
24638,92353.9
24639,92458.0
24640,92432.1
24641,92402.1
24642,92384.0
24643,92338.8
24644,92260.0
24645,92241.0
24646,92217.5
24647,92285.4
24648,92273.9
24649,92192.0
24650,92238.7
24651,92093.9
24652,92006.7
24653,92066.0
24654,92037.9
24655,92066.3
24656,92174.4
24657,92131.7
24658,92139.9
24659,92032.1
24660,91925.6
24661,92079.5
24662,92057.9
24663,92115.0
24664,91993.8
24665,91942.1
24666,91919.2
24667,91869.8
24668,91731.9
24669,91669.9
24670,91614.0
24671,91741.5
24672,91780.1
24673,91901.0
24674,91876.9
24675,91908.1
24676,91947.4
24677,91776.0
24678,91786.0
24679,91904.0
24680,91912.0
24681,91843.9
24682,92001.4
24683,91990.0
24684,91852.0
24685,91755.9
24686,91549.7
24687,91441.9
24688,91590.9
24689,91692.8
24690,91532.0
24691,91208.2
24692,91180.1
24693,91292.0
24694,91338.4
24695,91447.6
24696,91591.8
24697,91358.0
24698,91333.8
24699,91356.0
24700,91357.6
24701,91438.0
24702,91355.4
24703,91520.0
24704,91689.9
24705,91874.1
24706,92061.2
24707,91987.9
24708,91858.1
24709,91884.0
24710,91961.9
24711,91933.9
24712,92014.0
24713,92113.9
24714,92047.8
24715,92059.9
24716,92323.9
24717,92420.9
24718,92444.1
24719,92480.0
24720,92477.0
24721,92488.0
24722,92539.7
24723,92580.7
24724,92666.1
24725,92688.1
24726,92773.9
24727,92757.9
24728,92742.0
24729,92711.1
24730,92748.1
24731,92721.4
24732,92722.1
24733,92767.9
24734,92768.1
24735,92823.4
24736,92878.1
24737,92937.9
24738,92901.9
24739,92929.8
24740,92871.6
24741,92921.9
24742,92978.0
24743,93039.9
24744,93083.9
24745,93022.7
24746,92978.0
24747,92870.0
24748,92902.3
24749,92968.0
24750,93036.0
24751,93084.0
24752,93115.7
24753,93166.0
24754,93184.0
24755,93166.0
24756,93279.0
24757,93182.0
24758,93172.0
24759,93144.6
24760,93122.0
24761,93142.0
24762,93128.4
24763,93174.0
24764,93226.0
24765,93192.8
24766,93234.8
24767,93266.0
24768,93240.0
24769,93226.8
24770,93168.8
24771,93196.5
24772,93182.0
24773,93158.2
24774,93120.0
24775,93087.4
24776,93139.9
24777,93070.1
24778,93048.1
24779,93016.0
24780,93011.5
24781,92977.5
24782,92992.1
24783,92954.2
24784,92942.3
24785,92918.0
24786,92919.6
24787,92938.0
24788,92954.3
24789,92880.1
24790,92839.8
24791,92912.1
24792,92925.9
24793,92966.0
24794,92866.0
24795,92883.1
24796,92932.1
24797,93008.8
24798,92941.6
24799,92892.0
24800,92847.9
24801,92934.1
24802,92916.0
24803,92962.6
24804,92970.6
24805,92896.6
24806,92924.3
24807,92980.1
24808,93008.3
24809,92984.0
24810,92966.1
24811,92870.0
24812,92854.0
24813,92844.0
24814,92797.4
24815,92776.1
24816,92797.4
24817,92802.0
24818,92738.1
24819,92740.0
24820,92674.0
24821,92744.0
24822,92841.4
24823,92880.0
24824,92864.0
24825,92858.0
24826,92784.2
24827,92813.8
24828,92838.0
24829,92758.6
24830,92742.1
24831,92726.2
24832,92693.2
24833,92670.9
24834,92627.2
24835,92630.0
24836,92640.1
24837,92675.6
24838,92658.8
24839,92658.0
24840,92630.0
24841,92648.0
24842,92570.0
24843,92598.0
24844,92545.6
24845,92580.0
24846,92642.1
24847,92634.1
24848,92637.8
24849,92679.9
24850,92660.0
24851,92792.1
24852,92804.0
24853,92740.0
24854,92756.0
24855,92709.9
24856,92675.3
24857,92630.5
24858,92583.7
24859,92573.0
24860,92553.4
24861,92636.1
24862,92708.0
24863,92668.0
24864,92688.1
24865,92638.3
24866,92590.0
24867,92596.0
24868,92628.0
24869,92664.0
24870,92642.1
24871,92677.8
24872,92600.0
24873,92741.3
24874,92660.6
24875,92671.2
24876,92646.0
24877,92678.0
24878,92684.1
24879,92686.0
24880,92671.0
24881,92771.9
24882,92759.9
24883,92792.0
24884,92719.9
24885,92745.9
24886,92684.0
24887,92662.1
24888,92674.1
24889,92598.7
24890,92584.0
24891,92490.1
24892,92478.4
24893,92493.6
24894,92584.0
24895,92689.9
24896,92729.5
24897,92716.1
24898,92700.0
24899,92720.1
24900,92723.9
24901,92706.9
24902,92722.0
24903,92649.5
24904,92607.9
24905,92668.0
24906,92655.9
24907,92611.9
24908,92520.1
24909,92406.0
24910,92424.1
24911,92416.0
24912,92552.2
24913,92498.0
24914,92663.3
24915,92624.1
24916,92523.9
24917,92626.0
24918,92755.9
24919,92664.0
24920,92881.7
24921,92812.0
24922,92916.6
24923,92984.8
24924,93014.0
24925,92971.9
24926,93050.4
24927,92938.1
24928,92980.9
24929,93073.9
24930,93069.9
24931,93158.0
24932,93206.0
24933,93359.9
24934,93244.1
24935,93276.1
24936,93245.8
24937,93238.0
24938,93196.5
24939,93122.0
24940,93129.9
24941,93067.9
24942,93182.0
24943,93268.1
24944,93147.9
24945,93162.8
24946,93162.0
24947,93252.2
24948,93347.6
24949,93193.3
24950,93123.7
24951,93024.0
24952,92982.0
24953,93048.5
24954,93068.0
24955,93014.0
24956,93050.1
24957,92978.7
24958,92960.0
24959,93060.3
24960,92915.8
24961,92776.0
24962,92651.8
24963,92532.0
24964,92498.1
24965,92402.6
24966,92378.5
24967,92450.1
24968,92483.2
24969,92540.0
24970,92534.0
24971,92660.0
24972,92628.0
24973,92657.9
24974,92764.6
24975,92798.0
24976,92807.3
24977,92780.1
24978,92758.8
24979,92788.9
24980,92928.1
24981,92896.1
24982,92905.4
24983,92783.2
24984,92885.9
24985,92886.1
24986,92820.0
24987,92886.0
24988,92893.9
24989,92794.0
24990,92798.5
24991,92863.7
24992,92929.8
24993,93009.4
24994,93025.9
24995,92984.1
24996,93022.2
24997,93026.0
24998,93090.0
24999,92975.8
25000,93102.0
25001,92930.0
25002,92828.0
25003,92820.0
25004,92828.0
25005,92857.8
25006,92758.0
25007,92772.0
25008,92732.1
25009,92791.9
25010,92765.9
25011,92906.8
25012,93016.0
25013,92894.0
25014,92872.6
25015,92884.8
25016,92914.0
25017,92810.0
25018,92713.1
25019,92685.9
25020,92666.1
25021,92782.9
25022,92914.0
25023,92919.9
25024,92942.3
25025,92976.1
25026,93006.4
25027,92976.0
25028,92852.1
25029,92942.4
25030,92778.0
25031,92984.0
25032,93142.1
25033,93129.8
25034,93074.0
25035,92862.0
25036,92870.1
25037,92599.1
25038,92637.9
25039,92804.1
25040,92801.9
25041,92804.0
25042,92841.1
25043,92992.0
25044,93049.7
25045,93121.6
25046,93193.8
25047,93176.0
25048,93099.9
25049,93113.8
25050,93072.1
25051,93154.1
25052,93265.5
25053,93302.0
25054,93352.0
25055,93304.5
25056,93272.0
25057,93328.0
25058,93354.1
25059,93381.9
25060,93452.0
25061,93500.7
25062,93479.9
25063,93587.9
25064,93602.0
25065,93554.0
25066,93540.0
25067,93518.1
25068,93530.2
25069,93717.9
25070,93755.5
25071,93652.1
25072,93660.0
25073,93628.0
25074,93666.1
25075,93582.8
25076,93422.1
25077,93357.5
25078,93447.9
25079,93445.9
25080,93378.0
25081,93610.1
25082,93670.0
25083,93672.0
25084,93748.0
25085,93836.0
25086,93806.3
25087,93749.4
25088,93686.0
25089,93633.5
25090,93715.7
25091,93614.3
25092,93649.9
25093,93804.1
25094,93813.9
25095,93778.1
25096,93736.0
25097,93762.0
25098,93740.8
25099,93734.0
25100,93592.0
25101,93634.0
25102,93678.0
25103,93660.5
25104,93789.9
25105,93875.9
25106,93755.4
25107,93672.0
25108,93805.9
25109,93886.1
25110,93932.0
25111,93946.0
25112,94022.0
25113,94073.9
25114,94066.0
25115,94281.0
25116,94237.9
25117,94214.0
25118,94193.9
25119,94066.0
25120,94050.9
25121,94184.0
25122,94322.0
25123,94294.0
25124,94146.0
25125,94171.3
25126,94198.2
25127,94183.1
25128,94196.8
25129,94396.1
25130,94406.0
25131,94313.9
25132,94340.8
25133,94334.0
25134,94401.9
25135,94462.2
25136,94368.1
25137,94235.2
25138,94246.0
25139,94182.0
25140,94082.0
25141,93991.9
25142,93971.9
25143,94069.9
25144,94208.0
25145,94132.0
25146,94185.9
25147,94235.5
25148,94282.0
25149,94220.0
25150,94431.9
25151,94451.9
25152,94580.0
25153,94581.4
25154,94628.0
25155,94546.4
25156,94706.5
25157,94715.9
25158,94455.9
25159,94380.0
25160,94353.9
25161,94445.8
25162,94618.0
25163,94653.9
25164,94729.9
25165,94789.6
25166,94776.2
25167,94683.3
25168,94546.3
25169,94472.0
25170,94561.5
25171,94636.1
25172,94715.5
25173,94465.7
25174,94394.1
25175,94356.0
25176,94198.0
25177,94385.9
25178,94261.0
25179,94218.1
25180,94333.3
25181,94404.0
25182,94280.1
25183,94280.5
25184,94278.1
25185,94277.7
25186,94280.9
25187,94271.1
25188,94307.6
25189,94242.1
25190,94203.0
25191,94247.5
25192,94213.6
25193,94195.0
25194,94170.7
25195,94146.1
25196,94179.6
25197,94157.8
25198,94170.9
25199,94063.9
25200,94089.2
25201,94082.8
25202,94091.9
25203,94152.3
25204,94180.4
25205,94275.8
25206,94300.0
25207,94286.7
25208,94252.1
25209,94342.0
25210,94345.9
25211,94281.9
25212,94152.0
25213,94224.1
25214,94274.0
25215,94154.4
25216,94229.9
25217,94129.9
25218,94083.9
25219,94125.8
25220,94281.9
25221,94228.8
25222,94358.0
25223,94235.9
25224,94129.9
25225,94108.4
25226,94069.9
25227,94079.0
25228,94070.0
25229,94076.1
25230,94006.2
25231,94016.2
25232,93880.0
25233,93908.0
25234,93955.9
25235,94058.0
25236,94244.1
25237,94112.0
25238,94104.0
25239,93998.6
25240,93954.0
25241,93862.2
25242,93843.1
25243,93883.7
25244,93779.8
25245,93748.1
25246,93670.5
25247,93748.0
25248,93794.0
25249,93890.1
25250,93839.9
25251,93928.0
25252,93989.9
25253,93837.8
25254,93852.5
25255,93784.8
25256,93752.0
25257,93678.6
25258,93712.1
25259,93772.0
25260,93822.0
25261,93965.9
25262,93852.0
25263,93871.3
25264,93832.0
25265,93925.8
25266,93890.0
25267,93982.1
25268,94070.3
25269,94040.0
25270,94004.0
25271,94028.1
25272,94036.0
25273,94071.9
25274,94042.3
25275,94115.9
25276,94074.2
25277,94224.2
25278,94150.0
25279,93992.0
25280,93932.0
25281,94005.6
25282,94054.0
25283,94077.9
25284,94039.9
25285,94012.0
25286,93914.0
25287,93985.9
25288,93992.0
25289,94081.5
25290,94030.1
25291,94168.1
25292,94220.4
25293,94386.1
25294,94217.9
25295,94274.0
25296,94280.2
25297,94370.1
25298,94268.0
25299,94250.4
25300,94318.1
25301,94178.0
25302,94255.9
25303,94137.1
25304,94122.2
25305,94134.0
25306,94003.9
25307,94001.8
25308,94073.8
25309,94084.0
25310,94068.9
25311,94024.0
25312,94080.0
25313,93910.2
25314,93894.0
25315,93917.1
25316,93715.9
25317,93646.4
25318,93692.3
25319,93806.0
25320,93905.9
25321,93898.0
25322,93870.4
25323,93940.1
25324,94004.0
25325,93984.0
25326,93996.0
25327,93988.0
25328,93920.0
25329,93945.2
25330,94116.0
25331,94133.7
25332,94116.0
25333,93982.0
25334,93934.4
25335,93866.7
25336,93900.0
25337,93773.9
25338,93679.9
25339,93742.0
25340,93822.0
25341,93938.9
25342,93872.0
25343,93796.1
25344,93802.1
25345,93748.1
25346,93791.9
25347,93742.1
25348,93670.6
25349,93613.9
25350,93680.0
25351,93760.1
25352,93790.1
25353,93636.5
25354,93668.0
25355,93504.1
25356,93468.0
25357,93485.1
25358,93456.0
25359,93420.2
25360,93294.0
25361,93426.1
25362,93500.0
25363,93493.8
25364,93480.9
25365,93408.0
25366,93439.0
25367,93450.5
25368,93378.0
25369,93360.0
25370,93327.0
25371,93256.1
25372,93258.0
25373,93296.1
25374,93286.6
25375,93311.9
25376,93266.0
25377,93371.2
25378,93342.0
25379,93353.2
25380,93182.1
25381,93116.0
25382,93147.3
25383,93196.3
25384,93140.1
25385,93059.9
25386,93093.9
25387,93081.5
25388,93075.4
25389,93070.1
25390,93094.1
25391,93162.1
25392,93014.0
25393,93066.5
25394,93124.0
25395,93226.0
25396,93135.8
25397,93026.0
25398,93200.1
25399,93086.1
25400,92979.9
25401,92842.1
25402,92774.1
25403,92773.5
25404,92790.0
25405,92802.4
25406,92845.9
25407,92851.8
25408,92918.3
25409,92898.1
25410,92841.9
25411,92944.1
25412,92728.0
25413,92628.9
25414,92670.9
25415,92760.0
25416,92744.0
25417,92836.1
25418,92894.0
25419,92778.0
25420,92722.1
25421,92467.9
25422,92563.9
25423,92888.5
25424,92955.0
25425,92888.2
25426,92916.8
25427,92816.0
25428,92692.0
25429,92550.5
25430,92610.4
25431,92578.0
25432,92472.3
25433,92394.8
25434,92522.0
25435,92724.0
25436,92844.6
25437,92630.5
25438,92473.9
25439,92453.4
25440,92703.5
25441,92916.0
25442,93170.0
25443,93313.9
25444,93326.0
25445,93472.1
25446,93464.0
25447,93536.3
25448,93732.0
25449,93813.9
25450,93822.4
25451,93786.6
25452,93633.4
25453,93776.1
25454,93726.0
25455,93410.0
25456,93416.0
25457,93512.0
25458,93371.7
25459,93140.0
25460,93260.0
25461,93376.0
25462,93510.0
25463,93557.9
25464,93495.9
25465,93363.0
25466,93671.9
25467,93758.0
25468,93788.0
25469,93722.0
25470,93812.1
25471,93801.9
25472,93970.8
25473,93802.2
25474,93953.6
25475,94300.1
25476,94070.8
25477,93919.8
25478,94015.9
25479,93634.0
25480,93666.1
25481,93740.0
25482,93614.3
25483,93846.0
25484,93889.7
25485,94101.5
25486,93870.0
25487,93875.9
25488,94342.0
25489,94930.0
25490,94636.0
25491,94608.6
25492,94318.4
25493,94195.3
25494,94209.2
25495,93987.9
25496,93765.8
25497,93680.0
25498,93537.9
25499,93633.6
25500,92885.1
25501,92995.9
25502,93091.3
25503,93167.9
25504,93076.8
25505,92774.8
25506,92665.9
25507,92605.9
25508,92584.0
25509,92616.1
25510,92231.9
25511,92578.0
25512,92708.1
25513,92706.0
25514,92708.2
25515,92585.8
25516,92431.5
25517,92102.9
25518,92113.6
25519,91918.1
25520,91662.9
25521,91595.7
25522,91646.1
25523,91754.1
25524,91505.4
25525,91581.8
25526,91444.0
25527,91510.0
25528,91301.9
25529,91467.9
25530,91124.0
25531,90831.3
25532,90651.2
25533,91031.7
25534,91303.9
25535,91479.9
25536,91169.5
25537,91220.6
25538,91445.3
25539,91410.0
25540,91598.4
25541,91704.0
25542,91572.0
25543,91526.0
25544,91472.2
25545,91239.5
25546,91093.9
25547,91246.4
25548,91147.3
25549,90992.9
25550,91335.9
25551,91549.9
25552,91643.4
25553,91092.9
25554,90662.9
25555,90687.6
25556,91536.6
25557,90682.5
25558,90114.1
25559,90213.9
25560,90112.0
25561,89602.2
25562,89399.3
25563,89416.6
25564,89277.2
25565,88985.4
25566,88918.0
25567,88991.2
25568,88876.0
25569,88840.1
25570,89108.8
25571,88961.2
25572,88814.1
25573,88912.3
25574,89155.3
25575,89049.5
25576,89326.0
25577,89219.9
25578,88877.6
25579,88769.7
25580,88382.1
25581,88116.1
25582,88022.1
25583,87997.7
25584,87896.0
25585,87792.7
25586,87796.9
25587,87659.1
25588,87821.9
25589,87620.2
25590,87442.0
25591,87726.0
25592,87856.0
25593,87621.4
25594,87710.1
25595,87640.1
25596,87359.9
25597,87518.7
25598,87431.9
25599,87350.4
25600,87308.0
25601,87504.1
25602,87416.6
25603,87178.5
25604,87266.0
25605,86935.0
25606,86961.9
25607,87365.0
25608,87451.9
25609,87586.0
25610,87781.1
25611,88018.6
25612,88078.8
25613,88273.2
25614,88546.3
25615,88087.2
25616,88063.7
25617,88172.0
25618,88078.8
25619,87687.8
25620,87666.0
25621,87462.4
25622,87174.0
25623,87155.7
25624,87003.2
25625,86663.1
25626,86350.5
25627,87076.5
25628,86248.6
25629,85948.0
25630,85812.2
25631,85278.6
25632,85082.1
25633,85109.7
25634,85145.0
25635,85137.9
25636,85090.0
25637,85180.1
25638,85208.0
25639,85209.9
25640,85131.9
25641,85117.9
25642,85152.0
25643,85166.0
25644,85125.9
25645,85166.0
25646,85180.0
25647,85195.9
25648,85192.1
25649,85240.0
25650,85144.0
25651,85128.0
25652,85040.0
25653,85096.0
25654,85023.8
25655,85133.8
25656,85030.4
25657,85021.9
25658,85046.7
25659,85083.9
25660,85166.0
25661,85165.4
25662,85197.9
25663,85178.0
25664,85138.0
25665,85158.0
25666,85090.2
25667,85029.4
25668,85063.0
25669,85038.0
25670,85195.9
25671,85218.1
25672,85184.0
25673,85172.0
25674,85098.0
25675,85125.9
25676,85095.8
25677,85265.9
25678,85348.1
25679,85417.6
25680,85459.2
25681,85471.9
25682,85526.1
25683,85470.6
25684,85404.0
25685,85352.0
25686,85346.1
25687,85370.1
25688,85392.0
25689,85374.0
25690,85343.9
25691,85342.1
25692,85306.0
25693,85264.1
25694,85202.1
25695,85156.2
25696,85124.1
25697,85055.7
25698,85212.0
25699,85278.0
25700,85387.0
25701,85500.0
25702,85513.5
25703,85557.9
25704,85493.3
25705,85560.0
25706,85555.2
25707,85527.9
25708,85585.9
25709,85673.0
25710,85735.9
25711,85811.6
25712,85752.1
25713,85717.4
25714,85727.7
25715,85679.0
25716,85642.3
25717,85596.1
25718,85584.1
25719,85546.0
25720,85558.0
25721,85549.0
25722,85572.5
25723,85553.9
25724,85510.0
25725,85465.5
25726,85527.9
25727,85594.0
25728,85579.9
25729,85580.0
25730,85550.1
25731,85611.9
25732,85602.1
25733,85668.0
25734,85640.1
25735,85636.0
25736,85557.2
25737,85556.2
25738,85575.9
25739,85544.4
25740,85524.4
25741,85490.0
25742,85524.5
25743,85561.9
25744,85525.9
25745,85552.0
25746,85630.0
25747,85602.0
25748,85622.9
25749,85651.9
25750,85701.9
25751,85643.9
25752,85660.1
25753,85615.9
25754,85569.9
25755,85578.0
25756,85636.1
25757,85686.0
25758,85744.0
25759,85730.1
25760,85770.0
25761,85836.1
25762,85820.0
25763,85800.0
25764,85831.9
25765,85804.0
25766,85837.1
25767,85861.9
25768,85848.1
25769,85829.0
25770,85826.0
25771,85884.0
25772,85850.6
25773,85845.2
25774,85820.1
25775,85905.0
25776,85910.0
25777,85902.0
25778,85896.3
25779,85884.1
25780,85884.0
25781,85924.0
25782,85937.7
25783,85912.0
25784,85885.9
25785,85868.2
25786,85878.6
25787,85834.5
25788,85816.0
25789,85752.1
25790,85739.8
25791,85790.0
25792,85740.0
25793,85760.0
25794,85781.3
25795,85759.9
25796,85750.1
25797,85758.0
25798,85753.1
25799,85745.3
25800,85797.9
25801,85778.0
25802,85796.6
25803,85760.0
25804,85775.8
25805,85770.0
25806,85748.8
25807,85810.1
25808,85835.9
25809,85831.6
25810,85808.1
25811,85789.9
25812,85756.6
25813,85792.1
25814,85797.0
25815,85778.0
25816,85723.4
25817,85774.3
25818,85671.6
25819,85690.1
25820,85700.0
25821,85748.0
25822,85765.5
25823,85751.9
25824,85794.0
25825,85866.0
25826,85872.0
25827,85872.0
25828,85874.0
25829,85875.9
25830,85876.0
25831,85874.0
25832,85923.9
25833,85938.0
25834,85984.0
25835,86014.1
25836,86026.0
25837,86048.0
25838,86051.9
25839,86014.0
25840,85984.0
25841,86009.9
25842,86009.9
25843,86010.0
25844,86042.9
25845,86041.9
25846,86008.0
25847,86014.6
25848,85985.4
25849,86027.2
25850,86070.2
25851,86068.2
25852,86057.9
25853,86082.0
25854,86056.9
25855,86081.9
25856,86043.9
25857,86060.0
25858,86075.9
25859,86072.0
25860,86106.0
25861,86144.0
25862,86100.0
25863,86076.1
25864,86052.2
25865,86064.1
25866,86012.3
25867,85940.6
25868,85922.1
25869,85886.0
25870,85926.4
25871,85949.9
25872,85940.1
25873,85920.9
25874,85928.6
25875,85888.0
25876,85930.6
25877,85934.0
25878,85911.9
25879,85932.1
25880,85880.0
25881,85950.1
25882,85986.0
25883,85962.0
25884,85952.0
25885,85959.0
25886,85920.5
25887,85936.0
25888,85936.1
25889,85931.9
25890,85891.5
25891,85880.1
25892,85926.0
25893,85918.3
25894,85872.0
25895,85894.0
25896,85926.0
25897,85908.7
25898,85895.9
25899,85900.0
25900,85860.1
25901,85853.2
25902,85871.9
25903,85896.0
25904,85863.9
25905,85838.0
25906,85830.0
25907,85822.0
25908,85797.9
25909,85807.9
25910,85839.9
25911,85795.5
25912,85808.1
25913,85754.1
25914,85770.0
25915,85802.1
25916,85840.1
25917,85794.7
25918,85780.1
25919,85814.0
25920,85836.0
25921,85838.5
25922,85838.1
25923,85822.0
25924,85846.1
25925,85798.0
25926,85750.0
25927,85756.8
25928,85767.6
25929,85749.9
25930,85752.0
25931,85742.3
25932,85732.0
25933,85745.3
25934,85772.0
25935,85811.9
25936,85788.9
25937,85752.5
25938,85738.2
25939,85782.0
25940,85776.0
25941,85773.1
25942,85728.0
25943,85727.9
25944,85728.0
25945,85778.0
25946,85856.9
25947,85823.4
25948,85806.0
25949,85793.9
25950,85828.0
25951,85866.1
25952,85815.8
25953,85784.0
25954,85787.1
25955,85825.2
25956,85826.0
25957,85899.9
25958,85906.6
25959,85874.0
25960,85918.9
25961,85935.0
25962,85962.0
25963,85995.9
25964,85960.0
25965,85918.1
25966,85943.9
25967,85914.7
25968,85934.0
25969,85928.0
25970,85997.9
25971,85988.0
25972,85969.4
25973,85943.8
25974,85986.0
25975,85968.1
25976,85905.4
25977,85881.3
25978,85872.0
25979,85826.9
25980,85856.0
25981,85955.2
25982,85947.9
25983,85938.1
25984,85869.1
25985,85826.0
25986,85814.4
25987,85782.1
25988,85793.3
25989,85786.0
25990,85777.9
25991,85752.0
25992,85786.0
25993,85772.1
25994,85791.2
25995,85774.4
25996,85774.1
25997,85821.8
25998,85831.9
25999,85846.6
26000,85833.3
26001,85785.9
26002,85780.1
26003,85780.1
26004,85783.0
26005,85742.1
26006,85710.0
26007,85742.0
26008,85716.0
26009,85710.0
26010,85671.9
26011,85636.0
26012,85634.1
26013,85675.9
26014,85696.1
26015,85714.1
26016,85681.9
26017,85713.2
26018,85681.9
26019,85728.2
26020,85849.9
26021,85864.0
26022,85856.0
26023,85818.0
26024,85874.6
26025,85865.7
26026,85859.5
26027,85827.2
26028,85800.5
26029,85784.0
26030,85819.9
26031,85782.0
26032,85696.1
26033,85696.0
26034,85690.9
26035,85690.0
26036,85686.1
26037,85704.1
26038,85710.0
26039,85697.5
26040,85683.9
26041,85708.1
26042,85688.3
26043,85674.1
26044,85729.5
26045,85690.1
26046,85668.0
26047,85774.0
26048,85762.0
26049,85785.2
26050,85734.1
26051,85794.0
26052,85767.9
26053,85772.0
26054,85740.0
26055,85735.7
26056,85701.8
26057,85721.2
26058,85697.2
26059,85683.8
26060,85646.6
26061,85680.0
26062,85681.9
26063,85734.0
26064,85858.2
26065,85868.8
26066,85792.0
26067,85920.1
26068,85934.0
26069,85909.3
26070,85974.1
26071,85982.9
26072,85976.3
26073,86016.1
26074,85984.5
26075,86123.9
26076,86160.1
26077,86158.0
26078,86165.6
26079,86159.7
26080,86209.2
26081,86206.0
26082,86203.1
26083,86106.1
26084,86134.0
26085,86168.0
26086,86177.3
26087,86204.0
26088,86261.9
26089,86223.0
26090,86216.0
26091,86227.5
26092,86230.1
26093,86273.6
26094,86235.4
26095,86188.0
26096,86168.0
26097,86176.0
26098,86174.0
26099,86160.0
26100,86207.5
26101,86242.2
26102,86252.2
26103,86240.7
26104,86231.0
26105,86220.0
26106,86168.0
26107,86166.0
26108,86161.9
26109,86159.5
26110,86163.9
26111,86086.0
26112,86098.1
26113,86101.8
26114,86076.0
26115,86047.9
26116,86007.9
26117,86033.9
26118,86058.0
26119,86048.0
26120,86088.1
26121,86094.0
26122,86071.9
26123,86108.9
26124,86112.0
26125,86158.5
26126,86150.7
26127,86172.0
26128,86136.0
26129,86093.9
26130,86186.0
26131,86150.0
26132,86166.0
26133,86231.6
26134,86263.8
26135,86260.1
26136,86189.8
26137,86232.0
26138,86216.0
26139,86270.2
26140,86263.5
26141,86200.9
26142,86232.0
26143,86298.4
26144,86313.9
26145,86315.9
26146,86431.7
26147,86369.9
26148,86337.9
26149,86367.7
26150,86288.0
26151,86265.9
26152,86216.0
26153,86213.9
26154,86219.9
26155,86202.1
26156,86196.0
26157,86207.9
26158,86261.8
26159,86263.8
26160,86200.0
26161,86189.9
26162,86202.1
26163,86162.5
26164,86178.1
26165,86215.8
26166,86286.0
26167,86129.6
26168,86026.0
26169,86053.9
26170,86069.5
26171,86040.2
26172,86045.6
26173,85998.1
26174,85983.9
26175,85982.0
26176,85919.9
26177,85872.0
26178,85866.0
26179,85938.1
26180,85912.8
26181,85923.9
26182,85954.0
26183,85963.9
26184,85953.9
26185,85930.0
26186,86010.0
26187,85964.0
26188,85914.0
26189,85927.6
26190,85969.2
26191,86016.0
26192,86020.0
26193,85966.0
26194,85948.0
26195,85920.0
26196,85868.0
26197,85864.0
26198,85857.9
26199,85865.6
26200,85824.0
26201,85781.4
26202,85772.0
26203,85794.1
26204,85813.9
26205,85800.1
26206,85804.1
26207,85800.0
26208,85773.9
26209,85790.3
26210,85823.4
26211,85819.9
26212,85810.1
26213,85800.0
26214,85810.2
26215,85873.9
26216,85873.7
26217,85870.0
26218,85868.0
26219,85933.9
26220,85944.0
26221,85943.9
26222,85912.3
26223,85896.1
26224,85908.1
26225,85888.3
26226,85867.9
26227,85864.1
26228,85843.6
26229,85849.5
26230,85902.4
26231,85888.0
26232,85833.9
26233,85791.6
26234,85780.0
26235,85785.2
26236,85806.1
26237,85796.1
26238,85763.7
26239,85778.0
26240,85840.6
26241,85858.1
26242,85792.4
26243,85766.9
26244,85743.1
26245,85728.9
26246,85750.9
26247,85712.1
26248,85691.0
26249,85668.6
26250,85690.0
26251,85628.4
26252,85639.9
26253,85589.9
26254,85604.1
26255,85660.1
26256,85666.0
26257,85628.3
26258,85621.9
26259,85686.0
26260,85719.1
26261,85717.1
26262,85728.5
26263,85731.9
26264,85682.0
26265,85664.0
26266,85706.0
26267,85686.5
26268,85702.1
26269,85762.1
26270,85732.6
26271,85705.9
26272,85656.0
26273,85649.9
26274,85631.9
26275,85600.1
26276,85546.0
26277,85522.0
26278,85486.0
26279,85488.0
26280,85502.0
26281,85512.0
26282,85534.0
26283,85545.9
26284,85554.0
26285,85585.9
26286,85630.9
26287,85634.0
26288,85592.2
26289,85616.4
26290,85541.9
26291,85487.9
26292,85513.4
26293,85484.7
26294,85580.9
26295,85604.6
26296,85593.7
26297,85603.1
26298,85615.9
26299,85629.9
26300,85672.0
26301,85683.9
26302,85662.0
26303,85672.1
26304,85665.9
26305,85646.0
26306,85647.9
26307,85628.0
26308,85636.0
26309,85645.1
26310,85660.0
26311,85664.0
26312,85676.1
26313,85665.9
26314,85729.3
26315,85738.1
26316,85780.0
26317,85805.9
26318,85881.7
26319,85920.0
26320,85894.0
26321,85929.4
26322,85925.8
26323,85946.2
26324,85949.9
26325,85993.8
26326,86026.5
26327,86024.0
26328,85942.0
26329,85870.0
26330,85878.5
26331,85856.0
26332,85840.3
26333,85856.9
26334,85867.9
26335,85817.9
26336,85801.2
26337,85810.0
26338,85728.6
26339,85768.1
26340,85764.0
26341,85755.9
26342,85768.0
26343,85764.0
26344,85814.1
26345,85829.1
26346,85819.9
26347,85845.9
26348,85784.0
26349,85774.1
26350,85743.9
26351,85690.3
26352,85721.9
26353,85775.8
26354,85778.0
26355,85786.0
26356,85823.2
26357,85800.1
26358,85836.0
26359,85844.4
26360,85932.3
26361,85889.4
26362,85886.0
26363,85870.9
26364,85808.0
26365,85827.0
26366,85799.9
26367,85778.1
26368,85862.7
26369,85926.0
26370,85906.0
26371,85872.0
26372,85760.0
26373,85741.9
26374,85751.8
