index,price
25030,71064.0
25031,71040.0
25032,70956.2
25033,71057.4
25034,71006.0
25035,71108.8
25036,71058.8
25037,71066.6
25038,71050.9
25039,71014.9
25040,71052.6
25041,71040.0
25042,71162.7
25043,71142.5
25044,71188.0
25045,71195.9
25046,71168.4
25047,71357.9
25048,71412.1
25049,71366.6
25050,71316.2
25051,71335.7
25052,71373.3
25053,71351.9
25054,71310.7
25055,71252.0
25056,71299.5
25057,71279.3
25058,71178.3
25059,71188.9
25060,71120.0
25061,71028.0
25062,71147.8
25063,71144.1
25064,71250.4
25065,71214.6
25066,71181.1
25067,71152.0
25068,71060.1
25069,71146.5
25070,71046.2
25071,71180.1
25072,70941.9
25073,70944.0
25074,70980.0
25075,70919.2
25076,70910.2
25077,70904.1
25078,70908.1
25079,70908.7
25080,70914.9
25081,70920.0
25082,70920.0
25083,70849.5
25084,70918.1
25085,70937.0
25086,70956.0
25087,70976.0
25088,70948.0
25089,70935.6
25090,70835.9
25091,70792.0
25092,70840.0
25093,70860.6
25094,70684.2
25095,70687.2
25096,70646.6
25097,70652.8
25098,70712.1
25099,70704.9
25100,70671.9
25101,70700.6
25102,70731.3
25103,70714.3
25104,70636.8
25105,70623.5
25106,70691.3
25107,70635.0
25108,70619.5
25109,70583.3
25110,70576.8
25111,70588.8
25112,70525.4
25113,70556.0
25114,70512.0
25115,70527.9
25116,70528.0
25117,70475.9
25118,70471.5
25119,70408.0
25120,70308.4
25121,70249.9
25122,69676.0
25123,69329.9
25124,69261.1
25125,69401.3
25126,69432.1
25127,69346.6
25128,69399.1
25129,69468.0
25130,69439.8
25131,69553.3
25132,69658.3
25133,69709.9
25134,69628.0
25135,69695.8
25136,69680.1
25137,69764.1
25138,69809.3
25139,69772.9
25140,69768.0
25141,69731.4
25142,69776.5
25143,69700.4
25144,69685.6
25145,69648.4
25146,69744.1
25147,69772.1
25148,69671.4
25149,69588.0
25150,69536.1
25151,69556.1
25152,69549.8
25153,69438.6
25154,69461.2
25155,69538.3
25156,69563.4
25157,69608.1
25158,69548.0
25159,69524.7
25160,69484.0
25161,69538.2
25162,69648.1
25163,69685.0
25164,69632.8
25165,69600.2
25166,69579.8
25167,69570.7
25168,69579.9
25169,69532.3
25170,69621.8
25171,69544.2
25172,69501.3
25173,69508.0
25174,69547.8
25175,69583.2
25176,69537.8
25177,69448.1
25178,69439.9
25179,69453.9
25180,69574.2
25181,69528.2
25182,69644.8
25183,69674.5
25184,69641.3
25185,69808.7
25186,69719.0
25187,69819.5
25188,69759.9
25189,69708.9
25190,69688.0
25191,69611.8
25192,69568.1
25193,69608.4
25194,69552.1
25195,69578.3
25196,69554.6
25197,69557.3
25198,69668.1
25199,69688.1
25200,69783.9
25201,69799.9
25202,69812.5
25203,69793.1
25204,69785.4
25205,69816.1
25206,69859.7
25207,69840.4
25208,69910.7
25209,69896.1
25210,69942.3
25211,69874.0
25212,69776.0
25213,69790.9
25214,70080.0
25215,69932.2
25216,70091.9
25217,70033.1
25218,70099.5
25219,69864.1
25220,69942.6
25221,69798.8
25222,69832.1
25223,69735.8
25224,69744.7
25225,69604.0
25226,69440.0
25227,69375.9
25228,69152.0
25229,69088.1
25230,69106.3
25231,68882.7
25232,68964.3
25233,68960.0
25234,68576.0
25235,68524.0
25236,68572.1
25237,68754.2
25238,68868.0
25239,68680.2
25240,68641.9
25241,68672.0
25242,68747.2
25243,68469.3
25244,68280.0
25245,68420.3
25246,68508.0
25247,68432.1
25248,68532.0
25249,68632.0
25250,68718.6
25251,68646.0
25252,68605.8
25253,68714.1
25254,68715.9
25255,68830.9
25256,68642.0
25257,68569.9
25258,68575.1
25259,68604.0
25260,68669.2
25261,68450.0
25262,68521.2
25263,68547.8
25264,68355.0
25265,68522.3
25266,68552.1
25267,68634.1
25268,68799.9
25269,68653.5
25270,68549.0
25271,68573.0
25272,68691.3
25273,68735.2
25274,68805.0
25275,68831.9
25276,68836.0
25277,68804.0
25278,68912.2
25279,68999.9
25280,68986.4
25281,69043.3
25282,69131.8
25283,69131.2
25284,69312.0
25285,69555.9
25286,69419.9
25287,69387.7
25288,69300.0
25289,69385.0
25290,69414.3
25291,69549.8
25292,69724.2
25293,69719.9
25294,69633.5
25295,69558.9
25296,69505.6
25297,69429.0
25298,69487.3
25299,69507.8
25300,69620.1
25301,69617.0
25302,69694.8
25303,69739.1
25304,69799.0
25305,69663.1
25306,69724.0
25307,69810.9
25308,69766.4
25309,69823.6
25310,69809.9
25311,69824.5
25312,69835.4
25313,69785.8
25314,69674.0
25315,69679.1
25316,69650.4
25317,69767.2
25318,69809.5
25319,69785.2
25320,69772.5
25321,69690.4
25322,69811.9
25323,69852.0
25324,69795.9
25325,69881.6
25326,69909.7
25327,69808.0
25328,69782.5
25329,69823.2
25330,69892.8
25331,69877.4
25332,69839.9
25333,69836.0
25334,69829.0
25335,69910.7
25336,69851.2
25337,69843.6
25338,69911.9
25339,69801.9
25340,69732.1
25341,69691.8
25342,69581.3
25343,69662.7
25344,69466.3
25345,69480.0
25346,69508.3
25347,69312.1
25348,69198.3
25349,69239.0
25350,69397.5
25351,69437.0
25352,69431.7
25353,69536.1
25354,69579.9
25355,69587.7
25356,69535.1
25357,69503.1
25358,69465.9
25359,69448.2
25360,69601.4
25361,69542.8
25362,69462.5
25363,69513.5
25364,69483.0
25365,69394.5
25366,69306.2
25367,69326.2
25368,69274.2
25369,69037.4
25370,68539.9
25371,68288.0
25372,66608.0
25373,66779.3
25374,66980.1
25375,67068.1
25376,67093.4
25377,67194.7
25378,67136.0
25379,67113.9
25380,67054.7
25381,66856.0
25382,67036.0
25383,66885.8
25384,66931.9
25385,66719.9
25386,66775.6
25387,66828.7
25388,66790.0
25389,66928.0
25390,66737.1
25391,66619.9
25392,66460.0
25393,66635.3
25394,66741.5
25395,66775.0
25396,66832.9
25397,66736.3
25398,66580.0
25399,66612.1
25400,66676.4
25401,66777.7
25402,66760.0
25403,66627.0
25404,66444.0
25405,66423.9
25406,66500.7
25407,66478.3
25408,66525.2
25409,66646.3
25410,66700.0
25411,66796.1
25412,66832.0
25413,66916.1
25414,66874.8
25415,66994.4
25416,67028.0
25417,66904.1
25418,66953.3
25419,67023.5
25420,67051.9
25421,67168.0
25422,67083.3
25423,67075.5
25424,66955.1
25425,66979.3
25426,66860.0
25427,66868.0
25428,66896.1
25429,66856.0
25430,66834.1
25431,66873.3
25432,66687.1
25433,66651.5
25434,66632.5
25435,66639.6
25436,66558.5
25437,66592.1
25438,66691.4
25439,66492.0
25440,66468.1
25441,66500.0
25442,66644.0
25443,66685.7
25444,66615.0
25445,66550.0
25446,66584.3
25447,66356.8
25448,66336.0
25449,65888.1
25450,66140.0
25451,66424.0
25452,66475.6
25453,66475.8
25454,66264.0
25455,66141.3
25456,66116.0
25457,66209.0
25458,66360.0
25459,66308.0
25460,66161.5
25461,66071.0
25462,66076.8
25463,66058.9
25464,66267.9
25465,66263.9
25466,66312.4
25467,66187.9
25468,66083.9
25469,66011.6
25470,65815.8
25471,65865.5
25472,66060.0
25473,65988.2
25474,65775.9
25475,65811.9
25476,65708.4
25477,65418.4
25478,65276.0
25479,65569.4
25480,65236.0
25481,65440.0
25482,65500.1
25483,65551.9
25484,65679.9
25485,65604.0
25486,65788.0
25487,65732.4
25488,65823.3
25489,65836.0
25490,65828.6
25491,65725.4
25492,65709.0
25493,65631.6
25494,65479.6
25495,65309.0
25496,65407.9
25497,65164.0
25498,65216.7
25499,65376.5
25500,65214.0
25501,64949.8
25502,64908.1
25503,64676.0
25504,64864.1
25505,65096.8
25506,65223.0
25507,65284.0
25508,65257.1
25509,65411.4
25510,65464.0
25511,65572.0
25512,65772.0
25513,65752.1
25514,65910.3
25515,66220.0
25516,66053.3
25517,66192.3
25518,65895.4
25519,65839.2
25520,65744.1
25521,65844.0
25522,66112.1
25523,65990.4
25524,65852.4
25525,65952.4
25526,65868.5
25527,65718.1
25528,65377.5
25529,65650.3
25530,65408.0
25531,65052.0
25532,64929.9
25533,64841.0
25534,65232.4
25535,65492.3
25536,65224.1
25537,65164.0
25538,65345.9
25539,65445.3
25540,65457.1
25541,65236.0
25542,65696.1
25543,65688.5
25544,65603.8
25545,65620.0
25546,65708.1
25547,65557.7
25548,65638.2
25549,65384.8
25550,65484.0
25551,65518.4
25552,65550.2
25553,65510.7
25554,65407.1
25555,65397.1
25556,65678.5
25557,65544.0
25558,65532.0
25559,65652.3
25560,65761.1
25561,65794.3
25562,65679.5
25563,65649.6
25564,65628.8
25565,65764.1
25566,66040.1
25567,65943.9
25568,65883.7
25569,66039.5
25570,66022.1
25571,66048.0
25572,65872.0
25573,65980.0
25574,65956.0
25575,66071.3
25576,66153.2
25577,66219.9
25578,66136.8
25579,66112.0
25580,65980.6
25581,66016.4
25582,66071.6
25583,66140.0
25584,66103.8
25585,66020.3
25586,66054.5
25587,65936.1
25588,65920.0
25589,65944.1
25590,65722.6
25591,65805.6
25592,65689.3
25593,65792.0
25594,65593.0
25595,65783.5
25596,65804.6
25597,65596.0
25598,65472.1
25599,65412.0
25600,65691.3
25601,65825.8
25602,65672.0
25603,65655.9
25604,65747.1
25605,65678.9
25606,65723.8
25607,65796.0
25608,65717.6
25609,65848.0
25610,65772.0
25611,65825.4
25612,65764.4
25613,65852.0
25614,65908.0
25615,65932.6
25616,65879.3
25617,65831.6
25618,65740.0
25619,65783.7
25620,65814.7
25621,65692.1
25622,65652.2
25623,65528.8
25624,65536.0
25625,65548.6
25626,65548.0
25627,65507.9
25628,65530.2
25629,65542.5
25630,65643.2
25631,65401.2
25632,65547.6
25633,65379.6
25634,65148.1
25635,64967.9
25636,64860.0
25637,65245.8
25638,65405.8
25639,65324.0
25640,65452.1
25641,65311.0
25642,65314.0
25643,65332.0
25644,65448.1
25645,65388.8
25646,65495.9
25647,65483.1
25648,65616.8
25649,65529.4
25650,65651.9
25651,65719.6
25652,65853.3
25653,65916.0
25654,66004.0
25655,65874.8
25656,65782.7
25657,65967.2
25658,65948.0
25659,65861.3
25660,65870.0
25661,65847.6
25662,65913.5
25663,65942.4
25664,65976.2
25665,65864.0
25666,65853.6
25667,65909.1
25668,66082.1
25669,65944.0
25670,65906.0
25671,66002.5
25672,66070.8
25673,66121.9
25674,66192.0
25675,66260.7
25676,66287.3
25677,66298.1
25678,66345.6
25679,66273.4
25680,66288.4
25681,66292.9
25682,66407.9
25683,66392.0
25684,66394.6
25685,66307.9
25686,66346.4
25687,66395.9
25688,66389.3
25689,66332.0
25690,66324.0
25691,66300.0
25692,66188.5
25693,66196.0
25694,66215.5
25695,66122.3
25696,66048.5
25697,66082.0
25698,66077.2
25699,66120.1
25700,66148.0
25701,66301.7
25702,66289.7
25703,66216.2
25704,66237.5
25705,66384.0
25706,66361.9
25707,66314.1
25708,66336.2
25709,66297.6
25710,66356.1
25711,66381.1
25712,66425.9
25713,66248.5
25714,66320.8
25715,66512.1
25716,66527.3
25717,66412.4
25718,66363.2
25719,66299.9
25720,66345.7
25721,66402.1
25722,66325.2
25723,66227.0
25724,66223.4
25725,66143.9
25726,66190.7
25727,66168.1
25728,66276.4
25729,66256.9
25730,66236.1
25731,66422.6
25732,66608.7
25733,66631.9
25734,66587.6
25735,66573.8
25736,66590.6
25737,66684.5
25738,66581.2
25739,66493.0
25740,66536.0
25741,66483.6
25742,66524.1
25743,66566.8
25744,66516.0
25745,66490.0
25746,66567.9
25747,66584.5
25748,66561.4
25749,66493.0
25750,66445.1
25751,66428.1
25752,66480.4
25753,66470.8
25754,66380.1
25755,66287.0
25756,66379.9
25757,66207.1
25758,66195.6
25759,66209.9
25760,66267.7
25761,66139.0
25762,65665.3
25763,65747.7
25764,65820.2
25765,65928.8
25766,65938.3
25767,65999.2
25768,66053.5
25769,66033.4
25770,65984.1
25771,66252.0
25772,66145.1
25773,66060.2
25774,66176.8
25775,66235.8
25776,66152.0
25777,66162.5
25778,65999.2
25779,65933.1
25780,65905.7
25781,65905.9
25782,65898.1
25783,65968.5
25784,65990.8
25785,66024.5
25786,66066.0
25787,66027.6
25788,65880.9
25789,65753.8
25790,65805.6
25791,65960.2
25792,65876.0
25793,65774.6
25794,65896.0
25795,65935.9
25796,65868.9
25797,66492.0
25798,66474.6
25799,66702.2
25800,66540.3
25801,66640.0
25802,66839.2
25803,66747.6
25804,66715.9
25805,66544.7
25806,66558.5
25807,66608.6
25808,66699.9
25809,66642.2
25810,66467.6
25811,66514.1
25812,66471.8
25813,66391.9
25814,66334.9
25815,65916.5
25816,65937.5
25817,65916.4
25818,66028.7
25819,65966.7
25820,65897.0
25821,66079.9
25822,66100.0
25823,66160.0
25824,66344.1
25825,66311.9
25826,66420.2
25827,66516.6
25828,66370.4
25829,66398.9
25830,66306.8
25831,66330.2
25832,66252.0
25833,66223.2
25834,66368.1
25835,66325.9
25836,66260.0
25837,66254.2
25838,66132.1
25839,65966.4
25840,65964.1
25841,66071.6
25842,66062.5
25843,66040.6
25844,66020.0
25845,65980.0
25846,65840.4
25847,65836.0
25848,65912.1
25849,65690.5
25850,65700.4
25851,65658.7
25852,65843.4
25853,65916.0
25854,65968.7
25855,66115.1
25856,66063.9
25857,66075.1
25858,65895.1
25859,65817.6
25860,65892.1
25861,65828.1
25862,65924.0
25863,65946.3
25864,65858.0
25865,65884.1
25866,65956.1
25867,65856.2
25868,65840.2
25869,65752.0
25870,65704.5
25871,65804.0
25872,65792.0
25873,65823.4
25874,65779.7
25875,65673.0
25876,65720.1
25877,65612.6
25878,65681.4
25879,65759.6
25880,65758.9
25881,65634.3
25882,65647.0
25883,65663.9
25884,65699.9
25885,65771.9
25886,65822.2
25887,65885.9
25888,65864.4
25889,65800.1
25890,65921.7
25891,65947.5
25892,65966.4
25893,65980.0
25894,65981.7
25895,66022.3
25896,65989.3
25897,66002.3
25898,66067.8
25899,66008.0
25900,66091.9
25901,66224.0
25902,66248.8
25903,66196.1
25904,66188.0
25905,66290.2
25906,66247.1
25907,66278.1
25908,66236.2
25909,66199.6
25910,66175.9
25911,66198.1
25912,66110.6
25913,66208.0
25914,66164.6
25915,66119.4
25916,66005.1
25917,66044.2
25918,66135.9
25919,66261.9
25920,66175.8
25921,66272.0
25922,66227.9
25923,66268.9
25924,66166.0
25925,66298.2
25926,66369.1
25927,66300.0
25928,66330.1
25929,66260.4
25930,66264.5
25931,66317.2
25932,66299.7
25933,66303.5
25934,66240.0
25935,66228.1
25936,66130.6
25937,66166.8
25938,66120.5
25939,66175.0
25940,66197.0
25941,66167.7
25942,66136.0
25943,66116.6
25944,65971.9
25945,65865.7
25946,65671.8
25947,65717.4
25948,65730.2
25949,65744.8
25950,65806.9
25951,65837.2
25952,65786.9
25953,65747.5
25954,65660.7
25955,65720.1
25956,65781.4
25957,65726.8
25958,65654.7
25959,65721.0
25960,65605.2
25961,65645.6
25962,65711.3
25963,65703.6
25964,65657.9
25965,65625.6
25966,65529.4
25967,65508.9
25968,65316.0
25969,65189.5
25970,65328.1
25971,65364.1
25972,65481.2
25973,65425.4
25974,65483.2
25975,65544.5
25976,65507.2
25977,65496.0
25978,65527.7
25979,65576.0
25980,65460.6
25981,65479.9
25982,65464.4
25983,65468.0
25984,65561.8
25985,65529.9
25986,65600.0
25987,65594.6
25988,65618.0
25989,65629.2
25990,65680.0
25991,65736.0
25992,65729.7
25993,65621.8
25994,65681.2
25995,65754.4
25996,65801.0
25997,65775.1
25998,65744.1
25999,65772.1
26000,65805.6
26001,65748.4
26002,65828.0
26003,66084.1
26004,66170.0
26005,66166.7
26006,66192.3
26007,66163.8
26008,66264.0
26009,66153.1
26010,66042.1
26011,66059.2
26012,66105.7
26013,66160.3
26014,66178.6
26015,66384.4
26016,66447.4
26017,66384.4
26018,66341.3
26019,66290.0
26020,66265.9
26021,66229.0
26022,66226.0
26023,66276.0
26024,66249.5
26025,66352.1
26026,66359.4
26027,66295.4
26028,66252.7
26029,66244.0
26030,66320.7
26031,66239.8
26032,66333.3
26033,66308.0
26034,66287.4
26035,66301.1
26036,66309.1
26037,66309.9
26038,66200.0
26039,66254.3
26040,66346.3
26041,66486.8
26042,66401.6
26043,66363.6
26044,66376.5
26045,66371.0
26046,66395.3
26047,66374.6
26048,66328.4
26049,66325.0
26050,66300.0
26051,66190.9
26052,66258.1
26053,66279.9
26054,66277.2
26055,66332.7
26056,66403.1
26057,66456.1
26058,66438.5
26059,66413.8
26060,66385.3
26061,66402.3
26062,66479.6
26063,66605.8
26064,66514.5
26065,66602.0
26066,66604.1
26067,66565.8
26068,66700.1
26069,66748.0
26070,66815.9
26071,66692.8
26072,66738.2
26073,66848.0
26074,66906.5
26075,67052.4
26076,67323.9
26077,67308.0
26078,67339.9
26079,67331.9
26080,67348.0
26081,67397.1
26082,67469.7
26083,67442.4
26084,67298.4
26085,67245.3
26086,67635.2
26087,67628.6
26088,67612.7
26089,67554.1
26090,67563.9
26091,67692.3
26092,67760.1
26093,67940.3
26094,67839.3
26095,67869.7
26096,67744.4
26097,67651.9
26098,67625.0
26099,67684.1
26100,67568.1
26101,67494.7
26102,67638.7
26103,67575.1
26104,67632.0
26105,67719.8
26106,67798.1
26107,67685.2
26108,67682.2
26109,67615.2
26110,67606.3
26111,67742.0
26112,67831.2
26113,68065.2
26114,67979.6
26115,67982.9
26116,67900.0
26117,67913.6
26118,67998.5
26119,67965.5
26120,67862.8
26121,67883.6
26122,67853.3
26123,67875.9
26124,67848.1
26125,67905.1
26126,67913.0
26127,68028.0
26128,68170.1
26129,68126.0
26130,68368.3
26131,68812.2
26132,68908.7
26133,69131.9
26134,68951.2
26135,68943.7
26136,68973.4
26137,68918.1
26138,68858.8
26139,68652.1
26140,68805.2
26141,68950.6
26142,69023.9
26143,68774.7
26144,68632.0
26145,68568.0
26146,68567.7
26147,68594.0
26148,68554.1
26149,68749.8
26150,68736.6
26151,69030.0
26152,68924.0
26153,68795.8
26154,68781.5
26155,68652.3
26156,68527.3
26157,68188.5
26158,67756.1
26159,67812.2
26160,67536.1
26161,67519.9
26162,67810.2
26163,68079.2
26164,67851.4
26165,67896.9
26166,67852.9
26167,67892.0
26168,67968.0
26169,68152.0
26170,67955.9
26171,67993.6
26172,67810.6
26173,67890.0
26174,67980.9
26175,67885.3
26176,67675.7
26177,67698.1
26178,67717.4
26179,67916.0
26180,67834.3
26181,67781.2
26182,67684.0
26183,67727.6
26184,67908.0
26185,67998.6
26186,67965.3
26187,68037.4
26188,68027.4
26189,67992.4
26190,67971.0
26191,67905.8
26192,67986.2
26193,68061.6
26194,68255.5
26195,68320.0
26196,68411.3
26197,68358.8
26198,68373.2
26199,68347.5
26200,68487.8
26201,68527.9
26202,68462.0
26203,68494.4
26204,68530.0
26205,68386.0
26206,68398.0
26207,68389.0
26208,68304.2
26209,68334.0
26210,68270.0
26211,68341.1
26212,68223.6
26213,68355.6
26214,68413.2
26215,68617.2
26216,68658.0
26217,68510.2
26218,68534.0
26219,68492.1
26220,68451.4
26221,68200.0
26222,68147.2
26223,68045.1
26224,67980.1
26225,68168.0
26226,68105.4
26227,68198.7
26228,68224.0
26229,68084.0
26230,67913.6
26231,68016.1
26232,67930.0
26233,68065.6
26234,67976.2
26235,67923.1
26236,67707.4
26237,67737.1
26238,67625.2
26239,67671.9
26240,67661.5
26241,67736.1
26242,67858.0
26243,67912.1
26244,67890.9
26245,67958.0
26246,67952.7
26247,67997.9
26248,67864.3
26249,67873.8
26250,67829.5
26251,67942.1
26252,67914.1
26253,67952.6
26254,67998.0
26255,68076.0
26256,67981.8
26257,67880.0
26258,67859.9
26259,67781.9
26260,67746.1
26261,67659.2
26262,67559.7
26263,67700.0
26264,67701.9
26265,67774.0
26266,67618.0
26267,67501.9
26268,66911.2
26269,66593.9
26270,66732.1
26271,66735.2
26272,66786.0
26273,66889.1
26274,66948.2
26275,66950.8
26276,66943.8
26277,66877.5
26278,66966.0
26279,66955.0
26280,66850.0
26281,66924.1
26282,67041.6
26283,67209.9
26284,67130.0
26285,67112.0
26286,67070.1
26287,67179.9
26288,67200.0
26289,67130.8
26290,66988.7
26291,67053.2
26292,67045.7
26293,67062.7
26294,67059.8
26295,67000.3
26296,67026.6
26297,66955.9
26298,66942.8
26299,66940.3
26300,66959.0
26301,67062.1
26302,67181.8
26303,67350.0
26304,67248.0
26305,67666.0
26306,67440.0
26307,67528.0
26308,67349.9
26309,67295.8
26310,67336.0
26311,67152.0
26312,67186.9
26313,67064.3
26314,66891.5
26315,67026.1
26316,66784.6
26317,66479.9
26318,66672.1
26319,66744.0
26320,66776.0
26321,66770.0
26322,66765.5
26323,66789.9
26324,66842.2
26325,66866.0
26326,66858.6
26327,66989.6
26328,66944.0
26329,66883.0
26330,66889.2
26331,66879.5
26332,67105.0
26333,67230.0
26334,67130.9
26335,67052.6
26336,67077.2
26337,66935.9
26338,66983.2
26339,66973.9
26340,66976.1
26341,66967.8
26342,66842.1
26343,66671.9
26344,66787.3
26345,66818.4
26346,66665.2
26347,66548.1
26348,66516.6
26349,66482.0
26350,66695.1
26351,66636.0
26352,66636.8
26353,66672.0
26354,66781.9
26355,66307.9
26356,66133.3
26357,66433.9
26358,66562.1
26359,66769.1
26360,66925.9
26361,66775.9
26362,66614.8
26363,66791.9
26364,66732.7
26365,66769.9
26366,66952.1
26367,67124.2
26368,67034.3
26369,67359.9
26370,67441.9
26371,67508.0
26372,67534.5
26373,67414.0
26374,67573.9
26375,67907.3
26376,67769.3
26377,67686.1
26378,67606.1
26379,67795.9
26380,67823.7
26381,68218.0
26382,68537.4
26383,68364.0
26384,68205.3
26385,67982.0
26386,67968.3
26387,67996.1
26388,67752.0
26389,67725.0
26390,67786.4
26391,67724.4
26392,67968.2
26393,68085.1
26394,67934.0
26395,68020.0
26396,68243.5
26397,68402.0
26398,68178.0
26399,68097.9
26400,68121.6
26401,68005.9
26402,68000.2
26403,67928.0
26404,67924.0
26405,67880.0
26406,67856.1
26407,67867.9
26408,68012.0
26409,67930.1
26410,67788.0
26411,67861.8
26412,67822.9
26413,67853.9
26414,67757.4
26415,67809.8
26416,67755.8
26417,67598.1
26418,67520.0
26419,67605.3
26420,67475.4
26421,67479.7
26422,67643.3
26423,67690.1
26424,67671.3
26425,67715.5
26426,67502.4
26427,67578.7
26428,67657.9
26429,67618.8
26430,67628.0
26431,67585.9
26432,67650.1
26433,67829.8
26434,67821.9
26435,67727.9
26436,67877.5
26437,67817.2
26438,67880.4
26439,67996.9
26440,67852.1
26441,67618.0
26442,67729.6
26443,67590.4
26444,67426.0
26445,67484.0
26446,67541.4
26447,67524.5
26448,67427.6
26449,67500.1
26450,67633.1
26451,67705.7
26452,67726.5
26453,67660.0
26454,67654.0
26455,67700.4
26456,67664.7
26457,67690.0
26458,67645.9
26459,67698.1
26460,67815.1
26461,67844.0
26462,67824.0
26463,67717.9
26464,67767.5
26465,67772.2
26466,67791.5
26467,67626.7
26468,67535.2
26469,67603.1
26470,67676.0
26471,67658.3
26472,67682.8
26473,67719.5
26474,67717.0
26475,67687.4
26476,67796.3
26477,67806.0
26478,67834.0
26479,67815.5
26480,67662.6
26481,67765.2
26482,67827.5
26483,67844.0
26484,67865.1
26485,67847.3
26486,67869.2
26487,67915.6
26488,67876.0
26489,67949.9
26490,67994.8
26491,67956.8
26492,67855.9
26493,67769.1
26494,67815.8
26495,67829.0
26496,67874.0
26497,67844.4
26498,67904.2
26499,67966.1
26500,68065.2
26501,67954.0
26502,67955.4
26503,68027.9
26504,67938.9
26505,67945.2
26506,67904.2
26507,67852.5
26508,68006.2
26509,67984.1
26510,67953.9
26511,67923.4
26512,67866.0
26513,67838.0
26514,67833.3
26515,67765.9
26516,67740.0
26517,67767.1
26518,67777.0
26519,67710.0
26520,67681.8
26521,67759.0
26522,67640.9
26523,67543.4
26524,67548.0
26525,67542.8
26526,67634.2
26527,67582.7
26528,67604.1
26529,67726.8
26530,67732.0
26531,67750.7
26532,67797.9
26533,67856.8
26534,67771.5
26535,67724.0
26536,67766.8
26537,67660.0
26538,67713.9
26539,67754.5
26540,67822.0
26541,67795.9
26542,67795.9
26543,67808.0
26544,67790.5
26545,67740.0
26546,67710.0
26547,67728.8
26548,67828.4
26549,67713.0
26550,67663.9
26551,67798.7
26552,67779.9
26553,67814.0
26554,67932.0
26555,67988.0
26556,67927.8
26557,67885.3
26558,68018.0
26559,68106.0
26560,68128.0
26561,68121.1
26562,68022.4
26563,68058.0
26564,68064.0
26565,67987.9
26566,67927.0
26567,68015.9
26568,68074.1
26569,67972.0
26570,68037.2
26571,68098.9
26572,68117.6
26573,68132.2
26574,68176.0
26575,68121.9
26576,68141.9
26577,68151.1
26578,68050.0
26579,68084.0
26580,68084.1
26581,68003.9
26582,67999.9
26583,68006.2
26584,68027.5
26585,68018.2
26586,68085.9
26587,68128.0
26588,68029.6
26589,68040.0
26590,68020.2
26591,68042.0
26592,67926.0
26593,67910.1
26594,67967.7
26595,67936.0
26596,67992.0
26597,67956.9
26598,68018.0
26599,68062.7
26600,68048.0
26601,68064.0
26602,68113.1
26603,68116.9
26604,68052.0
26605,68023.9
26606,67995.8
26607,67904.2
26608,67930.1
26609,67914.1
26610,67892.0
26611,67894.7
26612,67833.9
26613,67838.3
26614,67872.0
26615,67891.9
26616,67866.6
26617,67868.0
26618,67852.0
26619,67774.0
26620,67826.1
26621,67842.0
26622,67857.9
26623,67868.0
26624,67874.1
26625,67893.0
26626,67841.7
26627,67792.3
26628,67801.9
26629,67784.0
26630,67772.1
26631,67715.9
26632,67742.0
26633,67738.1
26634,67737.6
26635,67750.1
26636,67690.1
26637,67724.0
26638,67750.1
26639,67752.1
26640,67736.7
26641,67766.5
26642,67800.0
26643,67753.9
26644,67746.7
26645,67691.6
26646,67716.0
26647,67762.0
26648,67766.5
26649,67700.9
26650,67756.9
26651,67732.0
26652,67706.1
26653,67680.1
26654,67611.9
26655,67656.0
26656,67712.3
26657,67702.1
26658,67685.9
26659,67653.0
26660,67724.0
26661,67831.9
26662,67812.4
26663,67798.7
26664,67878.1
26665,67819.8
26666,67797.6
26667,67818.2
26668,67962.0
26669,68022.1
26670,68000.0
26671,68014.8
26672,68006.0
26673,68015.2
26674,67958.5
26675,68266.1
26676,68183.9
26677,68212.3
26678,68142.5
26679,68090.1
26680,68116.8
26681,68087.1
26682,68095.9
26683,68135.0
26684,68129.7
26685,68107.9
26686,68109.7
26687,68030.7
26688,68042.5
26689,68073.2
26690,67994.1
26691,68009.8
26692,67969.9
26693,68007.6
26694,68060.0
26695,68065.4
26696,68158.0
26697,68049.5
26698,68077.8
26699,68130.0
26700,68202.0
26701,68196.4
26702,68160.5
26703,68192.1
26704,68226.3
26705,68433.9
26706,68320.4
26707,68389.9
26708,68311.9
26709,68345.0
26710,68294.0
26711,68289.9
26712,68248.1
26713,68228.7
26714,68291.9
26715,68240.1
26716,68218.5
26717,68280.5
26718,68283.9
26719,68296.4
26720,68328.3
26721,68350.0
26722,68425.9
26723,68335.9
26724,68350.0
26725,68355.9
26726,68371.0
26727,68357.6
26728,68347.6
26729,68392.0
26730,68336.0
26731,68332.0
26732,68298.0
26733,68247.6
26734,68273.9
26735,68221.9
26736,68274.0
26737,68302.0
26738,68325.9
26739,68350.0
26740,68373.8
26741,68350.1
26742,68340.0
26743,68410.2
26744,68416.0
26745,68436.0
26746,68456.5
26747,68423.6
26748,68440.0
26749,68385.1
26750,68446.3
26751,68438.2
26752,68429.0
26753,68412.9
26754,68388.2
26755,68355.7
26756,68333.9
26757,68414.1
26758,68522.4
26759,68511.8
26760,68440.1
26761,68583.2
26762,68694.3
26763,68641.9
26764,68752.0
26765,68729.3
26766,68757.9
26767,69067.0
26768,69058.1
26769,69271.9
26770,69554.2
26771,69574.0
26772,69518.0
26773,69474.1
26774,69422.0
26775,69082.0
26776,69236.0
26777,69081.9
26778,69035.0
