index,price
22134,90457.9
22135,90367.9
22136,90302.0
22137,90258.0
22138,90173.9
22139,90222.0
22140,90164.4
22141,90100.1
22142,90173.9
22143,90257.9
22144,90429.9
22145,90592.0
22146,90404.1
22147,90382.6
22148,90267.7
22149,90273.2
22150,90222.1
22151,90168.0
22152,90114.1
22153,90146.0
22154,90179.9
22155,90132.1
22156,90001.1
22157,90067.9
22158,89978.0
22159,90035.6
22160,90030.0
22161,90120.1
22162,90115.7
22163,90200.0
22164,90232.1
22165,90131.9
22166,90062.5
22167,90016.0
22168,89997.9
22169,89998.0
22170,89956.0
22171,90013.9
22172,90101.9
22173,90026.1
22174,90078.5
22175,90092.6
22176,90083.6
22177,90170.0
22178,90144.9
22179,90114.2
22180,90021.9
22181,90025.9
22182,90070.0
22183,90099.9
22184,90130.2
22185,90191.4
22186,90162.7
22187,90230.4
22188,90333.3
22189,90302.1
22190,90300.0
22191,90398.1
22192,90440.1
22193,90319.9
22194,90326.0
22195,90380.1
22196,90352.8
22197,90256.0
22198,90200.0
22199,90205.9
22200,90321.5
22201,90256.4
22202,90270.6
22203,90233.0
22204,90210.3
22205,90209.2
22206,90160.0
22207,90184.0
22208,90165.3
22209,90229.4
22210,90260.0
22211,90249.5
22212,90217.0
22213,90141.2
22214,90116.0
22215,90110.2
22216,90061.4
22217,90055.9
22218,90088.8
22219,90064.5
22220,90142.6
22221,90170.9
22222,90059.4
22223,90017.1
22224,89986.0
22225,90111.0
22226,90107.6
22227,90099.6
22228,90089.7
22229,90142.3
22230,90145.8
22231,90227.4
22232,90241.2
22233,90155.4
22234,90064.8
22235,90099.9
22236,90127.9
22237,90106.2
22238,90171.9
22239,90214.1
22240,90249.9
22241,90228.6
22242,90214.4
22243,90235.7
22244,90279.4
22245,90279.1
22246,90288.1
22247,90292.6
22248,90288.1
22249,90336.0
22250,90385.9
22251,90348.0
22252,90409.8
22253,90462.3
22254,90396.1
22255,90445.5
22256,90495.9
22257,90520.0
22258,90549.8
22259,90519.9
22260,90361.2
22261,90373.6
22262,90341.9
22263,90296.1
22264,90334.1
22265,90412.0
22266,90395.1
22267,90378.1
22268,90311.0
22269,90322.6
22270,90384.1
22271,90428.0
22272,90475.7
22273,90451.3
22274,90350.3
22275,90286.7
22276,90332.1
22277,90278.7
22278,90266.9
22279,90335.1
22280,90382.2
22281,90521.6
22282,90479.8
22283,90536.7
22284,90491.3
22285,90534.7
22286,90518.8
22287,90592.1
22288,90736.0
22289,90628.0
22290,90563.6
22291,90499.6
22292,90512.1
22293,90569.7
22294,90649.9
22295,90623.0
22296,90653.2
22297,90675.5
22298,90781.6
22299,90816.1
22300,90953.4
22301,90775.9
22302,90784.1
22303,90720.7
22304,90737.5
22305,90651.9
22306,90557.9
22307,90614.1
22308,90606.0
22309,90586.0
22310,90556.0
22311,90518.0
22312,90495.9
22313,90580.1
22314,90567.7
22315,90623.9
22316,90692.0
22317,90662.0
22318,90780.0
22319,90655.8
22320,90740.2
22321,90544.1
22322,90482.0
22323,90462.0
22324,90454.4
22325,90465.5
22326,90467.0
22327,90457.3
22328,90534.0
22329,90476.1
22330,90570.3
22331,90514.0
22332,90592.1
22333,90572.9
22334,90496.8
22335,90456.0
22336,90366.0
22337,90308.8
22338,90256.1
22339,90247.7
22340,90284.0
22341,90266.0
22342,90234.0
22343,90299.6
22344,90329.9
22345,90238.3
22346,90198.0
22347,90153.9
22348,90155.9
22349,90166.0
22350,90133.9
22351,90044.1
22352,90098.0
22353,90128.5
22354,90147.2
22355,90184.3
22356,90049.5
22357,90041.3
22358,90044.8
22359,90090.0
22360,90137.4
22361,90176.6
22362,90161.6
22363,90055.0
22364,90067.8
22365,90084.0
22366,90032.1
22367,90016.2
22368,90074.4
22369,90046.1
22370,90030.2
22371,89962.0
22372,89994.0
22373,89987.9
22374,90010.8
22375,90121.2
22376,90118.0
22377,90163.5
22378,90096.0
22379,90097.2
22380,90094.8
22381,90159.3
22382,90245.8
22383,90270.3
22384,90204.1
22385,90143.3
22386,90202.0
22387,90282.0
22388,90292.4
22389,90377.9
22390,90461.3
22391,90428.1
22392,90300.5
22393,90350.6
22394,90285.9
22395,90217.5
22396,90209.9
22397,90215.9
22398,90206.6
22399,90175.3
22400,90254.0
22401,90320.5
22402,90368.0
22403,90339.0
22404,90286.8
22405,90250.0
22406,90170.1
22407,90204.0
22408,90260.0
22409,90304.8
22410,90344.8
22411,90299.2
22412,90370.8
22413,90391.5
22414,90324.1
22415,90392.3
22416,90423.1
22417,90402.0
22418,90578.1
22419,90633.9
22420,90836.0
22421,91291.4
22422,91576.0
22423,91630.2
22424,91810.0
22425,91630.1
22426,91544.1
22427,91324.0
22428,91276.2
22429,91264.1
22430,91076.1
22431,91008.5
22432,90980.0
22433,91039.5
22434,91011.9
22435,91111.9
22436,91174.6
22437,91406.0
22438,91570.5
22439,91464.5
22440,91506.0
22441,91482.9
22442,91688.2
22443,91600.1
22444,91422.4
22445,91413.9
22446,91394.0
22447,91401.7
22448,91610.0
22449,91586.0
22450,91577.9
22451,91470.5
22452,91499.9
22453,91565.9
22454,91426.1
22455,91406.0
22456,91300.0
22457,91185.5
22458,91194.9
22459,91114.0
22460,91205.9
22461,91213.9
22462,91182.5
22463,91234.2
22464,91251.0
22465,91277.8
22466,91171.1
22467,91104.0
22468,91050.9
22469,91117.9
22470,91006.0
22471,90973.7
22472,91024.9
22473,91106.2
22474,91116.1
22475,91171.6
22476,91285.9
22477,91252.7
22478,91262.3
22479,91298.9
22480,91429.8
22481,91353.5
22482,91404.0
22483,91469.8
22484,91604.0
22485,91952.1
22486,91903.5
22487,91829.8
22488,91736.4
22489,91921.6
22490,91935.6
22491,91940.1
22492,91753.9
22493,91784.1
22494,91780.0
22495,91767.9
22496,91736.8
22497,91850.0
22498,91946.0
22499,91839.9
22500,91679.9
22501,91624.8
22502,91620.0
22503,91552.0
22504,91520.4
22505,91610.0
22506,91613.7
22507,91850.0
22508,91708.8
22509,91623.9
22510,91778.6
22511,91752.0
22512,91714.0
22513,91642.1
22514,91707.8
22515,91718.1
22516,91647.3
22517,91610.0
22518,91599.9
22519,91572.7
22520,91644.1
22521,91653.8
22522,91616.5
22523,91568.6
22524,91601.3
22525,91510.3
22526,91459.5
22527,91451.1
22528,91432.0
22529,91501.8
22530,91555.1
22531,91596.0
22532,91600.0
22533,91584.6
22534,91491.4
22535,91539.5
22536,91591.8
22537,91603.2
22538,91574.3
22539,91518.1
22540,91497.4
22541,91500.0
22542,91493.8
22543,91466.8
22544,91394.0
22545,91428.9
22546,91415.6
22547,91409.9
22548,91377.0
22549,91388.1
22550,91447.1
22551,91496.6
22552,91548.0
22553,91551.2
22554,91571.9
22555,91621.4
22556,91711.8
22557,91811.2
22558,91707.2
22559,91556.4
22560,91582.6
22561,91648.0
22562,91706.1
22563,91665.6
22564,91715.0
22565,91670.0
22566,91637.0
22567,91669.9
22568,91694.1
22569,91748.0
22570,91750.0
22571,91670.4
22572,91644.0
22573,91636.3
22574,91660.7
22575,91639.6
22576,91651.9
22577,91680.2
22578,91540.0
22579,91593.9
22580,91588.0
22581,91603.4
22582,91604.7
22583,91628.9
22584,91556.2
22585,91650.8
22586,91708.7
22587,91798.9
22588,91815.2
22589,91760.0
22590,91877.9
22591,91886.0
22592,91814.0
22593,91834.2
22594,91806.7
22595,91922.7
22596,91948.0
22597,91954.4
22598,92193.2
22599,92090.8
22600,92070.0
22601,92017.8
22602,92061.2
22603,92128.1
22604,92156.1
22605,92080.0
22606,92235.8
22607,92320.2
22608,92357.1
22609,92386.1
22610,92398.0
22611,92376.0
22612,92305.2
22613,92187.6
22614,92231.2
22615,92217.6
22616,92354.9
22617,92273.3
22618,92304.0
22619,92222.0
22620,92191.4
22621,92152.0
22622,92160.1
22623,92134.7
22624,92197.3
22625,92242.0
22626,92292.0
22627,92283.3
22628,92220.0
22629,92110.0
22630,92224.2
22631,92238.1
22632,92288.0
22633,92273.9
22634,92341.9
22635,92370.9
22636,92386.8
22637,92313.1
22638,92285.7
22639,92263.6
22640,92330.0
22641,92358.0
22642,92318.1
22643,92350.0
22644,92381.6
22645,92420.8
22646,92352.0
22647,92437.7
22648,92452.8
22649,92430.1
22650,92546.8
22651,92482.9
22652,92428.3
22653,92450.0
22654,92398.0
22655,92469.0
22656,92453.5
22657,92471.6
22658,92503.9
22659,92500.0
22660,92512.1
22661,92491.9
22662,92584.0
22663,92583.9
22664,92515.9
22665,92506.0
22666,92586.1
22667,92639.8
22668,92612.0
22669,92679.6
22670,92673.8
22671,92707.1
22672,92744.1
22673,92748.0
22674,92700.0
22675,92660.3
22676,92596.4
22677,92500.1
22678,92389.2
22679,92428.1
22680,92329.1
22681,92280.0
22682,92324.0
22683,92306.1
22684,92372.7
22685,92408.0
22686,92415.8
22687,92328.0
22688,92340.0
22689,92346.2
22690,92303.4
22691,92250.1
22692,92236.0
22693,92246.4
22694,92216.9
22695,92195.0
22696,92116.1
22697,92106.1
22698,92126.3
22699,92058.1
22700,92076.0
22701,92081.2
22702,92111.9
22703,92107.9
22704,92169.7
22705,92075.2
22706,92082.2
22707,91872.3
22708,91915.0
22709,91969.4
22710,91936.0
22711,91972.1
22712,91888.9
22713,91913.6
22714,91868.1
22715,91952.0
22716,91878.0
22717,91876.1
22718,91811.2
22719,91857.0
22720,91919.9
22721,91864.1
22722,91857.3
22723,91834.9
22724,91852.0
22725,91899.5
22726,91954.8
22727,91973.8
22728,91988.5
22729,91954.0
22730,91977.9
22731,91930.0
22732,91941.9
22733,91885.3
22734,91881.4
22735,91928.2
22736,91958.0
22737,91919.9
22738,91873.4
22739,91843.5
22740,91958.1
22741,91937.8
22742,91843.9
22743,91735.6
22744,91605.0
22745,91680.2
22746,91687.6
22747,91580.9
22748,91628.5
22749,91677.9
22750,91682.0
22751,91630.0
22752,91697.7
22753,91689.0
22754,91684.0
22755,91776.0
22756,91729.7
22757,91738.7
22758,91690.4
22759,91654.0
22760,91631.9
22761,91598.8
22762,91663.3
22763,91644.3
22764,91627.9
22765,91689.6
22766,91735.6
22767,91736.7
22768,91649.9
22769,91670.4
22770,91749.2
22771,91684.1
22772,91607.9
22773,91605.0
22774,91571.4
22775,91508.0
22776,91507.4
22777,91511.4
22778,91516.1
22779,91510.3
22780,91473.1
22781,91550.0
22782,91436.1
22783,91416.6
22784,91431.5
22785,91365.5
22786,91382.1
22787,91340.0
22788,91342.0
22789,91350.9
22790,91272.9
22791,91297.3
22792,91265.8
22793,91322.7
22794,91308.1
22795,91357.9
22796,91295.9
22797,91185.9
22798,91144.5
22799,91171.6
22800,91261.9
22801,91260.4
22802,91256.5
22803,91289.5
22804,91372.7
22805,91322.0
22806,91299.6
22807,91278.0
22808,91263.8
22809,91361.3
22810,91443.9
22811,91504.6
22812,91464.0
22813,91460.1
22814,91498.1
22815,91458.1
22816,91461.9
22817,91439.5
22818,91442.3
22819,91440.1
22820,91350.7
22821,91380.0
22822,91440.0
22823,91469.0
22824,91495.7
22825,91500.1
22826,91405.1
22827,91412.1
22828,91446.0
22829,91452.4
22830,91416.0
22831,91416.0
22832,91383.3
22833,91370.4
22834,91393.7
22835,91442.1
22836,91470.6
22837,91521.4
22838,91460.0
22839,91372.1
22840,91218.2
22841,91180.4
22842,91301.7
22843,91216.9
22844,91190.0
22845,91180.1
22846,91226.0
22847,91248.5
22848,91277.3
22849,91304.1
22850,91326.5
22851,91286.1
22852,91243.1
22853,91217.3
22854,91120.0
22855,91039.9
22856,91022.0
22857,91040.0
22858,91070.6
22859,91064.3
22860,90928.2
22861,90892.8
22862,90816.4
22863,90744.4
22864,90798.1
22865,90911.2
22866,90903.3
22867,90875.9
22868,90841.6
22869,90792.0
22870,90900.0
22871,90866.1
22872,90867.8
22873,90949.7
22874,90942.8
22875,90872.3
22876,90901.5
22877,90887.3
22878,90989.7
22879,90919.0
22880,90853.4
22881,90896.0
22882,90797.2
22883,90667.9
22884,90688.1
22885,90654.2
22886,90743.1
22887,90766.1
22888,90768.1
22889,90726.2
22890,90645.6
22891,90706.1
22892,90689.8
22893,90676.1
22894,90669.9
22895,90787.9
22896,90719.2
22897,90790.0
22898,90800.5
22899,90863.3
22900,90915.1
22901,90851.6
22902,90809.1
22903,90750.0
22904,90732.5
22905,90730.0
22906,90770.0
22907,90786.8
22908,90702.0
22909,90696.3
22910,90674.3
22911,90711.4
22912,90691.8
22913,90686.0
22914,90711.0
22915,90704.2
22916,90637.9
22917,90660.0
22918,90702.1
22919,90743.2
22920,90751.8
22921,90841.9
22922,90843.7
22923,90821.9
22924,90782.0
22925,90818.0
22926,90867.9
22927,90908.0
22928,90911.7
22929,90952.0
22930,91045.5
22931,91176.0
22932,91222.0
22933,91241.1
22934,91166.0
22935,91123.9
22936,91230.0
22937,91254.0
22938,91305.4
22939,91266.3
22940,91358.8
22941,91370.0
22942,91457.7
22943,91556.0
22944,91614.1
22945,91414.4
22946,91478.3
22947,91520.0
22948,91392.1
22949,91433.9
22950,91336.2
22951,91280.0
22952,91345.2
22953,91298.0
22954,91209.4
22955,91293.8
22956,91261.8
22957,91326.1
22958,91328.3
22959,91215.9
22960,91272.4
22961,91301.9
22962,91239.5
22963,91261.8
22964,91199.9
22965,91232.1
22966,91292.1
22967,91296.1
22968,91231.9
22969,91219.3
22970,91278.2
22971,91292.1
22972,91282.1
22973,91290.0
22974,91250.0
22975,91150.0
22976,91002.0
22977,90996.1
22978,91030.1
22979,91082.2
22980,91012.1
22981,91054.7
22982,91018.1
22983,91021.0
22984,91041.6
22985,91190.0
22986,91091.6
22987,91170.8
22988,91215.8
22989,91170.4
22990,91240.0
22991,91282.0
22992,91407.3
22993,91392.8
22994,91322.2
22995,91340.1
22996,91361.4
22997,91326.4
22998,91294.8
22999,91340.0
23000,91385.4
23001,91387.9
23002,91386.8
23003,91347.2
23004,91386.0
23005,91428.1
23006,91352.0
23007,91380.7
23008,91422.0
23009,91331.1
23010,91270.2
23011,91319.9
23012,91330.1
23013,91283.4
23014,91230.1
23015,91264.0
23016,91258.4
23017,91279.2
23018,91310.9
23019,91378.1
23020,91430.0
23021,91335.0
23022,91356.1
23023,91368.1
23024,91364.0
23025,91320.1
23026,91328.0
23027,91321.3
23028,91322.2
23029,91317.8
23030,91329.5
23031,91346.9
23032,91268.1
23033,91278.2
23034,91316.2
23035,91329.8
23036,91205.1
23037,91174.2
23038,91127.9
23039,91115.3
23040,91116.3
23041,90945.1
23042,90951.7
23043,91044.0
23044,91020.1
23045,90990.0
23046,91002.5
23047,90991.6
23048,91018.7
23049,91006.0
23050,90891.0
23051,90827.2
23052,90820.0
23053,90700.0
23054,90797.9
23055,90759.8
23056,90702.1
23057,90688.0
23058,90720.0
23059,90660.0
23060,90740.2
23061,90757.9
23062,90691.0
23063,90782.1
23064,90822.0
23065,90850.0
23066,90746.4
23067,90712.0
23068,90680.2
23069,90705.9
23070,90508.0
23071,90476.2
23072,90382.0
23073,90422.0
23074,90225.0
23075,90319.9
23076,90324.3
23077,90293.8
23078,90353.8
23079,90360.0
23080,90384.0
23081,90313.3
23082,90246.0
23083,90011.9
23084,89805.9
23085,89958.0
23086,89892.2
23087,90008.3
23088,89893.9
23089,89878.4
23090,89972.1
23091,90097.9
23092,90135.3
23093,90152.0
23094,90050.0
23095,90248.6
23096,90111.2
23097,90174.4
23098,90215.3
23099,90064.0
23100,90101.4
23101,90137.5
23102,90191.4
23103,90262.0
23104,90250.0
23105,90254.4
23106,90212.5
23107,90268.0
23108,90200.1
23109,90259.9
23110,90351.9
23111,90343.0
23112,90371.9
23113,90186.0
23114,90131.7
23115,90057.9
23116,89978.6
23117,90029.4
23118,90149.9
23119,90059.4
23120,90074.1
23121,90103.9
23122,90099.9
23123,90022.0
23124,90032.2
23125,90320.1
23126,90336.0
23127,90140.0
23128,90250.0
23129,90280.2
23130,90198.6
23131,90258.3
23132,90250.0
23133,90297.9
23134,90138.1
23135,90097.9
23136,90132.1
23137,90094.0
23138,90055.1
23139,90027.5
23140,89996.9
23141,89944.8
23142,89981.9
23143,90053.1
23144,90134.2
23145,89973.8
23146,89992.0
23147,90064.0
23148,89995.9
23149,89942.9
23150,89888.1
23151,89654.1
23152,89720.3
23153,89683.1
23154,89531.9
23155,89452.0
23156,89435.9
23157,89628.0
23158,89708.0
23159,89723.1
23160,89542.0
23161,89536.0
23162,89590.0
23163,89698.0
23164,89657.9
23165,89610.1
23166,89651.9
23167,89544.0
23168,89556.1
23169,89546.1
23170,89489.4
23171,89631.9
23172,89792.1
23173,89762.8
23174,89856.0
23175,89733.8
23176,89764.1
23177,89682.4
23178,89779.1
23179,89758.0
23180,89885.9
23181,89874.2
23182,89800.0
23183,89832.2
23184,89906.2
23185,90122.2
23186,89665.6
23187,89411.8
23188,89338.0
23189,89532.0
23190,89356.3
23191,89234.1
23192,89437.9
23193,89750.1
23194,89678.0
23195,89536.1
23196,89340.0
23197,89485.7
23198,89354.9
23199,89242.2
23200,89324.0
23201,89344.1
23202,89536.1
23203,89414.6
23204,89686.8
23205,90140.0
23206,90146.0
23207,90106.0
23208,89953.4
23209,89895.9
23210,89925.0
23211,89775.9
23212,89686.0
23213,89635.8
23214,89766.0
23215,89985.4
23216,89887.9
23217,89947.9
23218,90083.1
23219,90235.0
23220,90160.1
23221,90556.7
23222,90777.9
23223,90866.7
23224,90735.9
23225,90573.8
23226,90850.0
23227,90669.9
23228,90675.5
23229,90596.8
23230,90668.4
23231,90901.1
23232,91077.9
23233,91120.2
23234,91130.0
23235,90980.1
23236,91057.2
23237,91105.1
23238,90810.6
23239,90770.0
23240,90658.1
23241,90501.4
23242,90625.1
23243,90799.5
23244,90846.0
23245,90648.1
23246,90672.4
23247,90743.9
23248,90712.1
23249,90744.6
23250,90869.3
23251,90886.0
23252,90963.2
23253,90998.0
23254,91238.0
23255,91383.4
23256,91260.0
23257,91169.8
23258,91140.0
23259,91141.5
23260,91051.9
23261,90990.0
23262,90915.1
23263,91062.0
23264,90996.9
23265,90790.0
23266,90810.6
23267,90833.9
23268,90878.0
23269,90672.1
23270,90658.0
23271,90621.7
23272,90775.8
23273,90717.9
23274,90778.1
23275,90723.9
23276,90759.9
23277,90888.3
23278,91022.0
23279,90870.5
23280,90832.1
23281,90767.1
23282,90675.0
23283,90877.5
23284,90952.0
23285,90791.8
23286,90803.1
23287,90718.9
23288,90706.0
23289,90715.4
23290,90571.7
23291,90580.6
23292,90664.4
23293,90758.9
23294,90676.3
23295,90569.8
23296,90486.1
23297,90242.0
23298,90307.8
23299,90350.0
23300,90348.5
23301,90108.1
23302,90107.6
23303,89981.9
23304,90235.3
23305,90192.0
23306,90108.1
23307,90238.0
23308,90226.3
23309,90320.0
23310,90261.6
23311,90245.9
23312,90173.1
23313,90246.1
23314,90130.0
23315,90175.0
23316,90220.2
23317,90200.0
23318,90120.0
23319,90118.2
23320,90252.1
23321,90378.1
23322,90322.1
23323,90308.2
23324,90271.7
23325,90110.1
23326,89972.2
23327,89996.1
23328,89770.2
23329,89772.1
23330,89612.5
23331,89670.0
23332,89352.1
23333,89326.0
23334,89270.0
23335,89248.5
23336,88689.2
23337,88751.2
23338,88540.4
23339,88526.0
23340,88661.8
23341,88553.4
23342,88737.5
23343,88740.0
23344,88798.0
23345,88783.3
23346,88880.0
23347,88682.3
23348,88770.0
23349,88650.0
23350,88742.4
23351,88677.8
23352,88450.0
23353,88597.0
23354,88596.1
23355,88726.1
23356,88734.1
23357,88855.9
23358,88816.0
23359,88757.9
23360,88752.2
23361,88722.3
23362,88574.0
23363,88587.9
23364,88682.0
23365,88859.1
23366,88858.1
23367,88815.8
23368,88730.1
23369,88778.1
23370,88432.7
23371,88220.0
23372,88334.0
23373,88345.9
23374,88246.8
23375,88450.0
23376,88577.8
23377,88552.7
23378,88584.0
23379,88423.4
23380,88330.1
23381,88228.0
23382,88150.1
23383,88248.1
23384,88072.0
23385,88066.0
23386,88180.7
23387,88141.6
23388,88133.4
23389,88244.8
23390,88391.9
23391,88406.9
23392,88388.1
23393,88628.1
23394,88568.1
23395,88496.2
23396,88621.0
23397,88641.1
23398,88590.1
23399,88566.2
23400,88772.4
23401,88668.5
23402,88538.0
23403,88569.9
23404,88588.1
23405,88378.0
23406,88470.2
23407,88547.9
23408,88594.5
23409,88602.9
23410,88710.1
23411,88685.4
23412,88755.8
23413,88864.0
23414,88780.1
23415,88712.0
23416,88856.0
23417,88799.8
23418,88798.3
23419,88761.1
23420,88690.8
23421,88610.4
23422,88507.4
23423,88459.9
23424,88430.0
23425,88553.4
23426,88531.5
23427,88514.7
23428,88659.9
23429,88620.0
23430,88556.0
23431,88508.1
23432,88416.3
23433,88390.2
23434,88352.1
23435,88284.0
23436,88187.4
23437,88216.1
23438,88216.0
23439,88274.0
23440,88347.6
23441,88258.4
23442,88333.9
23443,88351.9
23444,88260.1
23445,88280.0
23446,88307.9
23447,88399.9
23448,88510.0
23449,88482.2
23450,88466.0
23451,88476.5
23452,88384.2
23453,88358.0
23454,88372.4
23455,88334.4
23456,88228.3
23457,88102.2
23458,88093.9
23459,88177.5
23460,88158.1
23461,88286.7
23462,88236.4
23463,88140.0
23464,88106.2
23465,88270.5
23466,88206.0
23467,88246.0
23468,88270.1
23469,88258.0
23470,88288.0
23471,88125.8
23472,88208.2
23473,88142.6
23474,88052.0
23475,88016.1
23476,88020.3
23477,88120.0
23478,88132.0
23479,88260.0
23480,88296.5
23481,88288.3
23482,88133.9
23483,88052.2
23484,88059.9
23485,87884.0
23486,87929.9
23487,87944.1
23488,88170.8
23489,88142.8
23490,88161.7
23491,88139.9
23492,87964.1
23493,88168.1
23494,88190.5
23495,88232.3
23496,88404.9
23497,88597.4
23498,88515.9
23499,88436.0
23500,88581.8
23501,88680.0
23502,88834.5
23503,89062.1
23504,89120.0
23505,89206.5
23506,89280.1
23507,89286.4
23508,89098.1
23509,89050.7
23510,88811.7
23511,88872.0
23512,88690.8
23513,88574.9
23514,88488.1
23515,88626.9
23516,88694.0
23517,88662.2
23518,88810.0
23519,88844.1
23520,88868.1
23521,88895.9
23522,88860.1
23523,88820.0
23524,88828.4
23525,89034.1
23526,89012.0
23527,88952.5
23528,88999.9
23529,89161.9
23530,89212.1
23531,89089.9
23532,89143.8
23533,89135.9
23534,89187.8
23535,89126.0
23536,89038.1
23537,88813.3
23538,88860.0
23539,88903.8
23540,88946.0
23541,89016.0
23542,89022.0
23543,89008.3
23544,88976.3
23545,88946.1
23546,89004.6
23547,89121.9
23548,89133.3
23549,89051.9
23550,89142.8
23551,89167.8
23552,89142.8
23553,89119.9
23554,89028.1
23555,89056.1
23556,88970.1
23557,88729.3
23558,88743.9
23559,88664.1
23560,88757.0
23561,88670.9
23562,88772.1
23563,88839.8
23564,88954.4
23565,88996.1
23566,89024.3
23567,88959.3
23568,88978.3
23569,89152.1
23570,89189.7
23571,89100.0
23572,89110.0
23573,89116.7
23574,89001.6
23575,89034.5
23576,89129.8
23577,89162.2
23578,89206.1
23579,89198.1
23580,89204.0
23581,89233.9
23582,89276.0
23583,89311.9
23584,89230.0
23585,89220.0
23586,89271.2
23587,89301.6
23588,89431.8
23589,89633.3
23590,89731.9
23591,89529.6
23592,89496.1
23593,89635.6
23594,89505.0
23595,89386.3
23596,89350.2
23597,89400.0
23598,89430.6
23599,89385.4
23600,89444.0
23601,89333.4
23602,89330.0
23603,89300.1
23604,89297.0
23605,89327.9
23606,89325.0
23607,89265.8
23608,89199.9
23609,89274.0
23610,89318.1
23611,89231.1
23612,89204.1
23613,89264.6
23614,89244.1
23615,89159.3
23616,89058.1
23617,89108.0
23618,89205.8
23619,89209.0
23620,89157.9
23621,89138.0
23622,89168.0
23623,89202.9
23624,89216.4
23625,89309.3
23626,89384.3
23627,89468.1
23628,89397.4
23629,89392.0
23630,89398.4
23631,89448.0
23632,89496.1
23633,89451.9
23634,89830.3
23635,90224.4
23636,90538.2
23637,90736.5
23638,90483.9
23639,90466.2
23640,90372.0
23641,90177.9
23642,90423.3
23643,90496.1
23644,90518.4
23645,90466.5
23646,90434.0
23647,90486.3
23648,90436.9
23649,90387.0
23650,90081.9
23651,89762.0
23652,89970.8
23653,90110.3
23654,90024.0
23655,89784.0
23656,89814.1
23657,89769.7
23658,89688.0
23659,89658.3
23660,89814.0
23661,89900.0
23662,89802.0
23663,89786.2
23664,89779.9
23665,89660.0
23666,89625.9
23667,89629.9
23668,89611.9
23669,89743.9
23670,89712.3
23671,89833.2
23672,89946.0
23673,90062.6
23674,89926.9
23675,90110.0
23676,90216.2
23677,90266.1
23678,90391.5
23679,90335.9
23680,90236.6
23681,90311.8
23682,90317.1
23683,90370.1
23684,90482.6
23685,90554.1
23686,90611.0
23687,90388.0
23688,90423.1
23689,90390.0
23690,90338.9
23691,90273.9
23692,90347.3
23693,90314.0
23694,90267.9
23695,90205.9
23696,90141.2
23697,90196.0
23698,90302.6
23699,90362.0
23700,90132.1
23701,90176.0
23702,90184.2
23703,90110.8
23704,90102.0
23705,90101.7
23706,90177.6
23707,90114.0
23708,90140.0
23709,90228.2
23710,90320.0
23711,90443.7
23712,90436.0
23713,90478.1
23714,90454.0
23715,90523.9
23716,90449.9
23717,90477.9
23718,90499.9
23719,90375.9
23720,90344.0
23721,90324.9
23722,90307.9
23723,90382.6
23724,90489.8
23725,90434.2
23726,90464.0
23727,90494.0
23728,90480.5
23729,90466.2
23730,90452.9
23731,90500.1
23732,90484.7
23733,90386.7
23734,90383.7
23735,90253.8
23736,90230.6
23737,90269.3
23738,90209.5
23739,90126.4
23740,90058.0
23741,90006.2
23742,89970.0
23743,89950.0
23744,89859.3
23745,89936.0
23746,89962.1
23747,90009.4
23748,90024.9
23749,89945.9
23750,89903.8
23751,89899.9
23752,89889.9
23753,89847.2
23754,89912.2
23755,89942.2
23756,90063.9
23757,90085.9
23758,90154.1
23759,90108.2
23760,89952.2
23761,89855.0
23762,89841.7
23763,89913.1
23764,90179.9
23765,90556.0
23766,91086.5
23767,90194.0
23768,89173.9
23769,88242.6
23770,88615.1
23771,88630.6
23772,88212.4
23773,87448.8
23774,87123.9
23775,87035.5
23776,87164.9
23777,87315.9
23778,86858.1
23779,86572.5
23780,86658.4
23781,86922.0
23782,86978.8
23783,86656.1
23784,86821.2
23785,86793.8
23786,86928.0
23787,86969.9
23788,86744.1
23789,85891.2
23790,85780.1
23791,85594.8
23792,85832.2
23793,86039.1
23794,86242.0
23795,85857.4
23796,86072.2
23797,85874.9
23798,85541.1
23799,85404.6
23800,85616.4
23801,85490.1
23802,85464.6
23803,85581.9
23804,85636.8
23805,85595.4
23806,85339.0
23807,85040.7
23808,85083.3
23809,85342.3
23810,85308.4
23811,85438.6
23812,85471.0
23813,85278.4
23814,85667.7
23815,85738.9
23816,85570.0
23817,85793.1
23818,85845.9
23819,85755.1
23820,86056.3
23821,86054.0
23822,86056.0
23823,86174.0
23824,86352.1
23825,86116.0
23826,86338.0
23827,86454.0
23828,86578.0
23829,86682.1
23830,86598.7
23831,87108.7
23832,87201.9
23833,87210.5
23834,87083.4
23835,87162.8
23836,87114.7
23837,86981.3
23838,87078.1
23839,87168.1
23840,87071.3
23841,87128.0
23842,87076.0
23843,87170.1
23844,87261.8
23845,87193.0
23846,86945.9
23847,86840.0
23848,86899.5
23849,86930.1
23850,86995.6
23851,87158.2
23852,87417.8
23853,87784.0
23854,88290.0
23855,87985.2
23856,88161.7
23857,88675.0
23858,88346.3
23859,88364.4
23860,88253.2
23861,88278.0
23862,88366.1
23863,88110.3
23864,88086.0
23865,88011.8
23866,87960.1
23867,87906.1
23868,88003.9
23869,87842.5
23870,87867.4
23871,88051.9
23872,88218.0
23873,87957.0
23874,87929.9
23875,87964.4
23876,88148.9
23877,88128.4
23878,88177.2
23879,88133.4
23880,88144.1
23881,88034.0
23882,88048.0
