"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1735594800000,1735594859999,93084.9,93086.0,91952.6,92476.0,122.772,11352964.2603
1735594920000,1735594979999,92663.3,92663.3,92144.0,92494.8,87.974,8129802.5324
1735655580000,1735655639999,95743.7,96269.0,95743.7,96129.7,54.069,5196147.858
1735666740000,1735666799999,93542.6,93542.6,93041.0,93215.1,52.417,4887508.7168
1735828260000,1735828319999,96381.1,96982.2,96359.8,96967.7,35.318,3415014.1281
1735828320000,1735828379999,96980.2,97364.5,96852.0,96888.3,157.047,15251912.6885
1736262060000,1736262119999,99784.0,99828.7,99018.9,99248.5,97.897,9742257.8586
1736262120000,1736262179999,99248.5,99760.8,99240.0,99760.8,72.663,7228993.8761
1736262600000,1736262659999,98983.9,99100.1,98263.5,98610.8,101.41,10001088.4155
1736262900000,1736262959999,98531.6,98531.6,98034.5,98128.0,48.834,4800753.503
1736357520000,1736357579999,92667.1,93237.6,92658.1,93196.1,51.182,4760541.3094
1736388420000,1736388479999,94539.7,94615.3,93750.0,93834.3,176.159,16584535.6252
1736388720000,1736388779999,93724.6,93774.0,93246.9,93578.3,94.605,8842663.8453
1736388780000,1736388839999,93580.9,94108.9,93528.1,94005.5,46.298,4343213.1653
1736515800000,1736515859999,94776.0,94776.0,93092.9,93269.5,231.879,21781526.1334
1736515860000,1736515919999,93255.8,93779.9,93242.7,93744.0,112.382,10517516.748
1736516160000,1736516219999,93570.1,93646.0,93177.4,93222.0,38.397,3584118.4705
1736516220000,1736516279999,93220.0,93269.3,92666.0,92936.0,214.04,19898111.3543
1736518680000,1736518739999,94265.9,94859.8,94250.0,94558.4,140.712,13319390.3826
1736520360000,1736520419999,94496.4,94530.6,93967.7,93968.4,85.557,8071656.6798
1736531760000,1736531819999,95065.9,95705.4,95028.1,95510.0,136.66,13040297.652
1736728080000,1736728139999,94962.1,95500.0,94950.0,95278.4,61.258,5834643.4207
1736778780000,1736778839999,90582.0,90596.0,90119.9,90119.9,83.831,7571503.6403
1736778840000,1736778899999,90119.9,90218.7,89767.0,89858.0,169.937,15293254.5544
1736778900000,1736778959999,89848.3,90062.0,88970.0,89270.5,154.095,13804249.4451
1736778960000,1736779019999,89280.4,90147.0,89238.1,89879.6,140.732,12623399.3121
1736779020000,1736779079999,89882.9,90240.0,89778.0,89994.1,63.067,5676479.7299
1736779200000,1736779259999,90098.1,90610.6,90043.7,90527.8,63.23,5716351.9159
1736779380000,1736779439999,90768.0,91246.5,90651.3,91225.8,50.9,4629578.3063
1736779440000,1736779499999,91231.7,91703.2,91130.0,91152.4,167.785,15341766.1573
1736779680000,1736779739999,91067.9,91584.8,91058.9,91532.1,55.032,5029002.4978
1736801460000,1736801519999,93307.5,94116.6,93307.5,93624.1,303.662,28454928.3772
1736861400000,1736861459999,95842.7,96940.3,95842.7,96869.4,142.954,13805912.2419
1736947800000,1736947859999,97223.9,98500.0,97219.2,98136.0,280.103,27471189.8954
1737322140000,1737322199999,104643.5,104732.9,104055.9,104392.8,48.741,5086253.272
1737322560000,1737322619999,104908.0,105263.0,104734.0,104735.9,29.562,3105479.2473
1737324180000,1737324239999,103581.9,103648.8,103080.1,103163.2,32.494,3357689.1107
1737324300000,1737324359999,103016.3,103549.4,103016.3,103487.6,29.879,3087575.4482
1737324720000,1737324779999,102869.3,103359.9,102837.9,103338.0,40.282,4151317.6004
1737326880000,1737326939999,102569.8,102569.8,99437.3,101205.4,429.303,43313259.5527
1737326940000,1737326999999,101205.6,102085.3,100948.9,101924.7,65.749,6682140.4631
1737327000000,1737327059999,101933.2,102133.5,101551.1,101869.4,38.774,3949076.1805
1737327060000,1737327119999,101853.5,102383.2,101766.5,102371.3,26.377,2694210.8203
1737327600000,1737327659999,103339.9,103339.9,102496.8,102496.8,101.45,10443904.0233
1737327660000,1737327719999,102483.9,102571.3,101805.1,102125.9,54.698,5593520.0608
1737327720000,1737327779999,102134.4,102352.3,101739.2,101756.0,103.198,10534390.7922
1737327900000,1737327959999,101608.1,102049.5,101533.8,101799.9,49.698,5059751.9173
1737328740000,1737328799999,100972.0,100972.0,100350.1,100462.4,110.472,11107720.1079
1737328800000,1737328859999,100455.8,100893.2,100323.7,100830.1,79.53,8004601.8774
1737328860000,1737328919999,100815.6,101442.5,100812.1,101261.9,128.687,13015374.1385
1737329220000,1737329279999,101157.9,101157.9,100519.0,100856.8,83.117,8374886.199
1737329340000,1737329399999,100557.0,100611.9,100044.7,100445.6,81.662,8189991.479
1737329400000,1737329459999,100440.8,100750.0,100042.5,100072.0,62.936,6318259.4477
1737329520000,1737329579999,100239.9,100320.7,99726.6,99782.9,83.637,8356725.1375
1737329580000,1737329639999,99777.9,100467.1,99678.7,100400.1,74.0,7399511.7084
1737329640000,1737329699999,100399.6,101024.5,100372.4,100975.9,82.508,8312460.8352
1737330180000,1737330239999,100338.5,101000.0,100314.2,100946.3,48.044,4834945.4478
1737331500000,1737331559999,100809.9,101442.0,100777.6,101398.0,39.849,4029864.9196
1737333660000,1737333719999,99636.8,100238.0,99410.5,100214.0,179.138,17876900.4441
1737334200000,1737334259999,99624.0,100253.3,99600.0,100192.5,45.175,4514704.7725
1737335220000,1737335279999,99656.0,100157.5,99610.0,100070.1,34.221,3419793.5331
1737355500000,1737355559999,104647.7,105607.9,104647.7,105328.6,196.645,20691928.7758
1737355680000,1737355739999,105484.9,106011.5,105457.7,105989.1,101.045,10689493.3419
1737355740000,1737355799999,105970.6,106645.2,105900.4,106166.7,114.517,12166118.9162
1737355860000,1737355919999,106346.4,107132.3,106285.5,106959.1,85.404,9123570.6664
1737355920000,1737355979999,106959.3,107897.5,106939.4,107370.8,131.499,14141251.0543
1737355980000,1737356039999,107374.9,107743.2,107163.7,107685.8,106.547,11444720.4937
1737356040000,1737356099999,107710.2,108766.0,107710.2,108140.7,278.821,30152829.546
1737356100000,1737356159999,108149.1,109724.3,108149.1,109381.1,179.986,19649088.7962
1737356160000,1737356219999,109398.7,110000.0,107922.4,108107.3,199.97,21782379.495
1737356220000,1737356279999,108122.4,108528.6,107463.3,107592.9,142.891,15414755.5591
1737356280000,1737356339999,107632.3,107632.4,106517.2,107200.0,196.037,20995871.5736
1737356340000,1737356399999,107200.0,107790.3,106934.3,107465.4,114.685,12320866.1832
1737356400000,1737356459999,107446.5,108350.0,107343.9,108179.7,155.624,16800140.5011
1737356460000,1737356519999,108166.6,108459.2,107725.4,108459.2,146.642,15846023.5764
1737356520000,1737356579999,108434.7,109000.0,107919.2,108094.7,142.442,15451433.267
1737356580000,1737356639999,108103.9,108924.3,107586.1,108752.3,138.505,14992176.8786
1737356640000,1737356699999,108765.2,109263.3,108595.2,108640.6,116.764,12719418.4451
1737356700000,1737356759999,108630.7,109457.4,108280.8,108992.9,149.038,16238102.3224
1737356760000,1737356819999,108992.9,109405.9,108801.0,109150.7,53.82,5871502.2216
1737356940000,1737356999999,109049.6,109368.2,108354.2,108539.9,54.002,5873090.602
1737357060000,1737357119999,108286.3,108799.9,108258.0,108754.7,25.011,2716965.0756
1737363960000,1737364019999,108622.4,109168.3,108583.5,108884.0,105.766,11512691.2698
1737375120000,1737375179999,107783.1,107783.1,107215.2,107309.4,42.091,4521455.0125
1737375360000,1737375419999,107448.6,107448.6,106667.6,106827.7,53.978,5777091.3472
1737375420000,1737375479999,106845.0,106858.3,106315.6,106315.7,53.577,5707796.8162
1737375480000,1737375539999,106315.7,106442.6,105699.6,106310.5,101.809,10801938.9773
1737375540000,1737375599999,106311.5,106311.5,105708.5,106013.4,79.888,8465317.5956
1737375600000,1737375659999,106002.0,106039.9,105432.8,105701.8,62.658,6619026.6024
1737375660000,1737375719999,105726.1,106264.2,105705.6,106182.8,44.443,4712418.6972
1737375720000,1737375779999,106187.7,106375.9,105607.5,105666.7,44.125,4675036.3126
1737386220000,1737386279999,107202.7,107212.8,106539.0,106675.0,31.201,3333541.0982
1737386340000,1737386399999,106447.8,106903.0,106213.7,106868.9,28.046,2986422.3145
1737388380000,1737388439999,105618.1,105619.7,105075.4,105269.0,60.479,6372435.0712
1737388560000,1737388619999,105217.0,105268.7,104135.4,104790.1,310.686,32478176.8883
1737389460000,1737389519999,105007.0,105074.0,104148.4,104615.8,88.134,9223202.4281
1737389580000,1737389639999,104567.3,104567.3,103608.8,103708.2,69.142,7190794.7414
1737389640000,1737389699999,103708.2,104442.5,103708.2,104438.2,80.324,8362143.4207
1737389700000,1737389759999,104437.3,104938.1,104249.1,104872.9,47.29,4950684.1098
1737392640000,1737392699999,106112.8,106144.1,104488.8,104488.8,126.031,13272249.2827
1737392700000,1737392759999,104487.8,104826.6,102940.9,103124.9,156.397,16263326.6571
1737392760000,1737392819999,103145.5,103226.0,101714.6,103212.9,267.619,27423034.1403
1737392820000,1737392879999,103196.3,103488.5,102399.1,103067.2,190.041,19590500.0672
1737392880000,1737392939999,103166.1,104049.5,103065.9,103840.9,190.428,19736003.3564
1737392940000,1737392999999,103868.1,105364.7,103775.0,105111.2,153.758,16062239.2016
1737393000000,1737393059999,105112.4,105259.4,104242.9,104770.4,148.226,15509346.0707
1737393060000,1737393119999,104764.9,105550.2,104658.9,105449.1,133.671,14042537.0427
1737393120000,1737393179999,105400.0,105671.0,104761.3,104808.9,95.838,10075613.5113
1737393240000,1737393299999,104559.3,104581.3,103526.1,104147.4,81.397,8472914.3463
1737393300000,1737393359999,104166.5,104726.2,103891.5,104726.2,67.172,7005026.2079
1737393360000,1737393419999,104727.6,104839.8,104200.1,104419.7,75.625,7901569.2085
1737393600000,1737393659999,103907.2,104738.5,103814.3,104678.4,46.316,4832705.5207
1737393660000,1737393719999,104680.2,105200.0,104545.9,105200.0,45.716,4798281.2143
1737393720000,1737393779999,105199.9,105533.1,104969.2,105351.5,50.614,5326976.7643
1737393900000,1737393959999,105196.2,105400.0,104837.1,104869.9,54.477,5725176.6129
1737393960000,1737394019999,104872.4,105265.4,104675.7,105216.5,52.088,5465820.3948
1737394140000,1737394199999,104612.7,104612.7,104043.4,104110.3,30.809,3215076.068
1737394200000,1737394259999,104107.7,104671.3,103944.7,104466.0,35.05,3657321.8553
1737394320000,1737394379999,104239.9,104739.0,104216.1,104391.3,16.926,1768965.1326
1737394380000,1737394439999,104398.1,104398.1,103239.3,103543.2,74.882,7757400.4035
1737394440000,1737394499999,103551.5,104087.3,103428.3,103986.0,33.978,3526101.3065
1737394560000,1737394619999,104031.3,104278.0,103657.0,103683.0,19.62,2039765.9394
1737394620000,1737394679999,103685.6,103685.6,102884.3,102976.2,34.742,3586828.9494
1737394680000,1737394739999,102978.1,103199.5,102683.9,102942.8,65.659,6760595.6916
1737394740000,1737394799999,102932.1,102950.5,101401.5,101516.6,127.059,12956250.1474
1737394800000,1737394859999,101516.6,102824.7,101516.6,101871.1,86.961,8897444.9413
1737394860000,1737394919999,101870.0,102440.5,100893.3,101047.3,78.703,8004461.3177
1737394920000,1737394979999,100994.0,101807.2,100400.8,101514.4,405.733,40870078.4583
1737394980000,1737395039999,101514.4,102180.4,101400.0,102046.5,91.994,9367416.7849
1737395040000,1737395099999,101989.7,102147.6,100516.1,100672.3,149.804,15114937.0102
1737395100000,1737395159999,100691.9,101717.6,100541.6,101641.3,104.918,10600230.5088
1737395160000,1737395219999,101641.4,102174.3,101454.9,102149.9,82.418,8391750.7515
1737395220000,1737395279999,102149.3,102349.8,101624.8,102013.5,64.221,6547378.7025
1737395340000,1737395399999,101951.7,102215.6,101643.3,102209.1,81.712,8327380.0918
1737395400000,1737395459999,102178.4,103010.6,102080.3,103010.6,86.007,8824525.987
1737395520000,1737395579999,103177.4,104026.4,103130.6,104014.6,58.823,6095702.9559
1737395580000,1737395639999,103998.4,104506.2,103777.1,104069.7,83.896,8741966.5468
1737395700000,1737395759999,104270.0,104270.0,103351.9,103473.9,87.796,9097488.0358
1737395820000,1737395879999,103324.0,103423.0,102661.5,102731.7,43.416,4472411.9527
1737396000000,1737396059999,102897.0,103521.9,102718.2,103468.9,46.785,4828012.878
1737396060000,1737396119999,103442.5,103491.6,102866.6,103020.2,59.079,6097982.9504
1737396360000,1737396419999,102984.6,103237.6,102653.9,103197.7,51.021,5253270.3686
1737396540000,1737396599999,103181.9,103846.3,103157.5,103846.3,26.816,2774377.5104
1737396600000,1737396659999,103843.5,104058.0,103512.4,103585.5,31.957,3316339.5377
1737402360000,1737402419999,103418.1,103912.5,103391.2,103873.6,20.159,2090555.0118
1737410700000,1737410759999,101871.7,102396.1,101849.4,102264.9,13.307,1359856.288
1737414420000,1737414479999,103489.9,103489.9,102949.3,103118.1,26.63,2746562.6725
1737416820000,1737416879999,102796.3,102796.3,102254.6,102354.1,26.229,2688185.4484
1737417000000,1737417059999,102004.2,102533.6,101988.0,102223.8,19.425,1987735.2972
1737417360000,1737417419999,101714.0,102215.6,101696.1,102215.6,15.352,1566431.4858
1737420600000,1737420659999,102488.1,102503.9,101981.6,101981.6,8.137,832066.542
1737422940000,1737422999999,100971.9,100972.0,100145.3,100393.5,112.303,11280082.2993
1737471180000,1737471239999,103983.2,104133.2,103601.9,103685.8,19.384,2012304.7629
1737475800000,1737475859999,105018.6,105780.2,105005.7,105760.4,45.064,4750340.0338
1737476040000,1737476099999,105868.0,106267.8,105731.4,105985.7,39.658,4204723.6067
1737476100000,1737476159999,105964.4,106501.0,105877.5,106133.9,35.775,3801748.8071
1737476160000,1737476219999,106138.0,106355.0,105777.9,105898.7,43.944,4661921.7631
1737642660000,1737642719999,102521.2,103436.9,102521.0,103300.0,124.864,12877339.4201
1737642720000,1737642779999,103294.2,103731.3,102950.0,103723.8,89.935,9301467.301
1737643440000,1737643499999,104532.1,105072.1,104532.1,104909.9,51.463,5396945.4762
1737643680000,1737643739999,105339.9,105900.7,105339.9,105888.3,64.367,6803096.7413
1737644160000,1737644219999,105207.3,105207.3,104619.1,104655.9,266.438,27979579.0674
1737644820000,1737644879999,105328.0,105450.5,103650.3,103660.7,113.938,11933073.3768
1737644880000,1737644939999,103633.0,104113.3,102875.8,103634.4,201.15,20829378.1038
1737644940000,1737644999999,103634.4,103954.1,103284.1,103447.1,102.855,10651811.2319
1737645060000,1737645119999,103387.4,103448.4,102613.3,102654.0,125.111,12880298.8039
1737645120000,1737645179999,102684.0,103491.2,102684.0,103002.5,70.032,7229605.0608
1737645420000,1737645479999,103485.8,103485.8,102936.0,103078.9,50.143,5172053.7407
1737645600000,1737645659999,103001.9,103886.4,102812.7,103528.0,82.747,8560142.8476
1737645660000,1737645719999,103530.7,104388.0,103440.5,103822.0,130.163,13521891.4406
1737645720000,1737645779999,103827.9,104207.9,103487.6,104080.1,63.029,6544462.6465
1737647100000,1737647159999,105012.1,105293.8,104761.6,105142.6,56.107,5898426.7805
1737648600000,1737648659999,105790.7,106568.3,105784.0,106102.0,101.08,10739682.4689
1737648960000,1737649019999,106712.1,106805.1,106099.6,106234.1,79.005,8401382.0175
1737649200000,1737649259999,105792.2,105883.0,105204.2,105749.5,78.852,8317134.4812
1737651000000,1737651059999,105818.0,105880.0,105189.1,105253.9,47.489,5007565.7159
1737661740000,1737661799999,104591.9,104591.9,103922.0,103951.9,71.726,7470597.4733
1737663060000,1737663119999,103878.8,103884.0,103127.3,103266.6,75.729,7823510.2536
1737663120000,1737663179999,103264.2,105500.0,103178.6,105408.0,119.451,12499638.0106
1737663180000,1737663239999,105394.8,105919.5,104745.9,104791.3,146.656,15458034.9532
1737663300000,1737663359999,104831.9,105057.9,104428.6,104966.0,42.5,4452768.0422
1737663420000,1737663479999,104960.1,105125.7,103700.0,104234.0,57.615,6022091.6695
1737663480000,1737663539999,104214.1,104325.5,103714.5,104076.0,94.594,9845941.8252
1737663540000,1737663599999,104097.7,104716.4,103905.9,104562.8,80.219,8369515.2389
1737663600000,1737663659999,104562.8,106250.0,104497.3,105495.6,127.601,13480553.5603
1737663660000,1737663719999,105520.0,105877.1,105051.1,105460.7,94.812,9992933.2913
1737663720000,1737663779999,105461.9,105933.3,105306.1,105550.0,76.909,8124976.2494
1737663780000,1737663839999,105545.2,105805.0,105041.6,105805.0,51.305,5408532.8233
1737663960000,1737664019999,106139.2,106532.1,105666.7,105867.5,354.724,37714182.9098
1737664020000,1737664079999,105880.0,106154.0,105595.6,106027.9,64.039,6778226.5094
1737664200000,1737664259999,105773.5,105773.5,104439.7,104788.2,96.042,10084894.5966
1737664260000,1737664319999,104800.1,105349.9,104794.1,105296.0,43.841,4609907.2706
1737664500000,1737664559999,105308.0,105316.0,104579.6,104810.1,50.014,5247993.3681
1737664620000,1737664679999,104818.0,105289.7,104651.8,105274.0,29.191,3063922.6304
1737665040000,1737665099999,105386.0,105417.7,104718.4,104832.1,33.962,3568222.7404
1737665100000,1737665159999,104837.9,105000.0,104150.2,104312.0,51.842,5423472.2923
1737665340000,1737665399999,104440.0,104528.6,103857.8,103944.3,43.876,4570574.9451
1737665820000,1737665879999,102932.0,103514.9,102885.3,103480.0,63.547,6560096.9444
1737665880000,1737665939999,103478.0,103890.0,103299.6,103481.4,44.541,4614816.4439
1737666300000,1737666359999,103099.9,103326.2,102672.4,102718.0,245.517,25308915.1946
1737714960000,1737715019999,105264.4,105294.3,104759.6,105230.4,194.985,20474643.2703
1737752340000,1737752399999,105279.1,105279.1,104668.9,104810.1,132.423,13888625.0624
1737933480000,1737933539999,102610.7,103177.9,102610.7,103118.0,31.606,3254971.6968
1737938820000,1737938879999,102338.0,102338.0,101791.2,101921.6,54.942,5605952.3266
1737960060000,1737960119999,99312.0,99371.9,98700.1,99181.5,163.49,16179487.6742
1737960540000,1737960599999,99278.0,99279.9,98765.9,98812.0,13.47,1333287.7786
1737962460000,1737962519999,98044.9,98391.5,97898.8,98107.8,54.423,5342167.8136
1737963000000,1737963059999,97667.0,98240.6,97650.9,98199.8,50.026,4901243.1967
1737982500000,1737982559999,100234.3,100840.4,100225.7,100536.0,78.058,7851645.4977
1737988260000,1737988319999,100443.1,101189.5,100406.1,101130.4,62.641,6324164.129
1737988500000,1737988559999,100696.0,100902.4,100269.2,100846.2,62.499,6288787.7072
1737995880000,1737995939999,100146.0,100166.3,99494.6,99570.1,86.275,8608298.5557
1738075260000,1738075319999,102685.0,102685.0,102133.5,102146.0,19.231,1968510.6679
1738179600000,1738179659999,102818.4,103970.0,102794.3,103808.4,172.978,17902170.2139
1738179720000,1738179779999,103621.1,103734.1,103214.9,103253.6,65.368,6767255.3779
1738179900000,1738179959999,103408.1,103704.2,103126.1,103640.0,49.747,5145030.2988
1738180800000,1738180859999,103537.9,103746.1,103219.4,103232.3,25.492,2637949.9365
1738521840000,1738521899999,97242.0,97242.0,96739.2,96953.3,38.495,3730925.843
1738535460000,1738535519999,97233.9,97233.9,96518.1,96526.3,35.579,3444925.5309
1738535640000,1738535699999,96865.8,97290.9,96732.5,97130.0,26.383,2560193.026
1738536000000,1738536059999,96689.0,96734.6,96050.0,96205.6,66.295,6392994.5882
1738537200000,1738537259999,97931.9,97931.9,97382.5,97398.6,26.247,2562046.9719
1738542300000,1738542359999,96324.0,97150.9,96324.0,97148.2,69.672,6748660.2665
1738543380000,1738543439999,96279.7,96322.2,95682.8,96118.8,71.678,6879830.2465
1738543440000,1738543499999,96102.3,96241.8,95361.7,95553.6,92.423,8858364.123
1738543500000,1738543559999,95545.4,96179.2,95500.1,96102.5,81.299,7800891.7537
1738543620000,1738543679999,96310.1,96473.9,95767.7,95840.5,38.244,3676058.1067
1738543740000,1738543799999,95926.1,96724.8,95868.8,96496.8,61.814,5957679.2979
1738543800000,1738543859999,96517.2,96576.0,96041.8,96128.8,47.321,4555647.8208
1738543980000,1738544039999,96582.6,96730.2,96216.0,96418.0,21.432,2068431.4943
1738545000000,1738545059999,95868.1,96369.1,95774.1,96110.0,47.142,4531599.1123
1738545660000,1738545719999,95365.9,95658.4,95039.0,95567.7,74.537,7105828.4495
1738545720000,1738545779999,95571.8,95614.6,95109.0,95175.0,30.924,2947672.4386
1738546920000,1738546979999,94358.0,94446.3,93868.7,94232.7,133.023,12517423.8478
1738547040000,1738547099999,93974.0,94288.4,93675.0,94062.1,92.625,8701869.779
1738547100000,1738547159999,94063.6,94073.8,93543.5,93581.1,83.061,7789863.3283
1738547220000,1738547279999,93816.0,93908.4,93041.8,93395.5,107.313,10029155.1321
1738547280000,1738547339999,93458.9,93786.7,92984.4,93032.7,92.721,8658115.6
1738547340000,1738547399999,93039.7,93501.0,92506.0,93307.9,104.56,9716056.7248
1738547400000,1738547459999,93307.9,93916.0,93257.9,93573.1,77.17,7224743.1379
1738547460000,1738547519999,93573.1,93855.9,93289.4,93708.1,68.899,6450518.293
1738547520000,1738547579999,93688.5,93789.3,93211.6,93298.0,34.365,3214983.7739
1738547640000,1738547699999,93117.8,93194.0,92400.0,92560.1,71.574,6632348.5901
1738547700000,1738547759999,92591.7,93429.0,91794.3,91869.5,336.285,31090262.7822
1738547760000,1738547819999,91833.4,93333.9,91817.1,93117.9,113.976,10553962.3177
1738547820000,1738547879999,93118.5,93345.0,92748.6,93232.7,57.986,5398032.1915
1738547880000,1738547939999,93242.7,93786.7,93210.5,93528.5,104.807,9802463.1753
1738547940000,1738547999999,93524.9,93564.6,93072.6,93331.3,61.224,5713572.2017
1738548000000,1738548059999,93336.4,93662.3,92982.7,93656.9,51.159,4775593.7318
1738548060000,1738548119999,93657.5,93729.0,93135.2,93226.1,53.097,4956416.9968
1738548120000,1738548179999,93240.4,93297.3,92820.0,92991.6,60.563,5634699.7015
1738548180000,1738548239999,92984.3,93500.0,92845.0,93112.5,57.66,5373413.7525
1738548240000,1738548299999,93108.9,93341.4,92798.0,92919.1,58.747,5469397.1571
1738548360000,1738548419999,92825.1,93003.6,92187.8,92204.1,58.417,5417050.5282
1738548420000,1738548479999,92201.8,92228.5,91108.0,91142.9,143.477,13144448.8677
1738548480000,1738548539999,91119.7,92650.0,91109.2,92440.3,131.559,12094515.1057
1738548540000,1738548599999,92440.2,93076.1,92420.6,92991.4,75.258,6980961.0667
1738548660000,1738548719999,93145.5,93684.0,92886.3,93612.3,72.638,6783354.0926
1738548720000,1738548779999,93620.0,94100.9,93527.4,93531.2,97.549,9149033.0684
1738548780000,1738548839999,93556.7,93983.1,93508.5,93790.0,68.89,6460810.0768
1738548840000,1738548899999,93788.1,94210.2,93562.5,93895.4,78.395,7360121.5525
1738548960000,1738549019999,93913.4,94251.2,93611.8,94251.2,102.733,9646248.9978
1738549260000,1738549319999,94770.0,94876.3,94348.0,94427.9,73.067,6906734.6642
1738549440000,1738549499999,94284.8,94458.4,93814.7,93970.8,52.459,4937415.861
1738549560000,1738549619999,93947.5,94012.1,93447.2,93897.2,62.599,5865596.2036
1738550100000,1738550159999,93396.0,93808.0,93308.0,93795.8,30.109,2818519.2492
1738550160000,1738550219999,93780.0,94054.0,93491.5,94024.1,34.603,3245680.1849
1738550220000,1738550279999,94039.4,94085.0,93543.5,93760.1,38.028,3566355.1919
1738593060000,1738593119999,94630.0,95397.6,94630.0,95232.1,68.337,6496345.717
1738593120000,1738593179999,95217.0,95682.8,95088.0,95596.9,75.557,7217047.2643
1738593180000,1738593239999,95582.0,96466.4,95552.1,96085.6,90.046,8650973.6044
1738593240000,1738593299999,96102.0,96338.0,95722.9,96085.7,87.31,8384182.8459
1738593300000,1738593359999,96093.2,96118.7,95599.4,95856.0,64.581,6186742.8112
1738593600000,1738593659999,96515.6,96565.7,95929.0,96326.7,69.048,6642809.9518
1738593720000,1738593779999,96258.1,96390.0,95877.5,96000.4,26.239,2523796.8088
1738596300000,1738596359999,97957.2,98607.8,97947.2,98520.9,74.121,7291318.6785
1738598700000,1738598759999,98829.6,98851.9,98248.1,98426.0,49.442,4869633.3689
1738604940000,1738604999999,98381.0,98805.5,98186.5,98676.9,43.202,4258470.3548
1738605300000,1738605359999,99368.0,99368.0,98833.1,98999.9,108.758,10774951.4165
1738646460000,1738646519999,99062.4,99448.5,98940.1,98952.0,44.828,4452682.868
1738679580000,1738679639999,99869.0,100387.9,99869.0,100129.6,61.908,6201931.0795
1738681980000,1738682039999,99606.3,99671.0,99163.8,99192.9,35.026,3479147.6917
1738682220000,1738682279999,99049.9,99056.1,98285.5,98464.5,72.949,7199667.1785
1738698360000,1738698419999,100430.0,100430.0,99730.1,99826.0,28.292,2831417.5073
1738699740000,1738699799999,98448.1,99339.4,98448.1,99314.8,37.096,3669007.2513
1738699800000,1738699859999,99314.8,99440.5,98702.7,98857.5,92.488,9171114.9369
1738699920000,1738699979999,98547.9,98723.9,98089.0,98372.4,38.171,3755805.0849
1738702860000,1738702919999,98416.1,98497.9,97991.1,98035.1,57.452,5643008.6208
1738702920000,1738702979999,98028.0,98186.4,97572.0,97975.8,67.098,6568422.7193
1738935000000,1738935059999,97682.4,98252.8,97500.0,97509.9,108.642,10637863.8425
1738935120000,1738935179999,97728.1,97733.9,97205.4,97243.2,28.121,2739095.3364
1738941180000,1738941239999,98603.1,98806.6,98271.3,98380.0,56.032,5518389.811
1738943580000,1738943639999,99170.0,99230.7,98435.6,98465.5,90.143,8908178.1046
1738948680000,1738948739999,97804.0,97805.0,97300.0,97401.9,57.417,5596613.745
1739367000000,1739367059999,96468.1,96555.0,95000.0,95229.0,181.612,17323389.7963
1739367720000,1739367779999,94136.0,94555.2,94040.1,94506.0,32.694,3084717.7353
1739746800000,1739746859999,96849.3,96856.0,96320.1,96577.6,68.416,6602439.3125
1740151260000,1740151319999,99018.0,99023.9,98526.3,98526.3,41.734,4120783.0453
1740151500000,1740151559999,98270.3,98270.3,97704.5,97704.5,67.216,6584192.7632
1740442560000,1740442619999,91094.5,91615.1,91074.0,91615.0,13.118,1198315.3477
1740467400000,1740467459999,90874.1,90999.9,90251.2,90325.2,138.845,12572784.2691
1740467580000,1740467639999,90453.9,90556.9,89993.5,90174.0,73.447,6622642.7366
1740468240000,1740468299999,89955.8,90195.7,89584.4,89611.9,99.819,8968221.1816
1740468300000,1740468359999,89611.6,89633.2,88889.0,89458.3,162.909,14533491.859
1740468360000,1740468419999,89465.5,89487.7,88993.3,88993.3,53.478,4775173.7037
1740468420000,1740468479999,88990.3,89439.4,88967.1,89125.9,89.284,7956767.7387
1740468900000,1740468959999,88935.2,88935.2,88123.8,88354.0,145.233,12846825.3301
1740468960000,1740469019999,88354.0,88872.0,88354.0,88720.4,134.002,11882147.3347
1740469020000,1740469079999,88711.8,88799.1,88192.4,88250.3,61.158,5408540.026
1740469080000,1740469139999,88250.3,88785.4,88238.1,88778.0,44.117,3906129.3411
1740477660000,1740477719999,88318.1,88326.3,87519.2,87699.1,90.451,7946490.5983
1740477720000,1740477779999,87707.2,88280.0,87694.1,88188.6,56.272,4952247.2805
1740478860000,1740478919999,87674.0,87674.0,87025.3,87291.2,122.37,10680230.4386
1740478980000,1740479039999,87054.4,87273.1,86800.0,87060.8,124.361,10811395.4495
1740493800000,1740493859999,89097.4,89108.9,88638.9,88720.9,41.025,3643367.0017
1740494820000,1740494879999,87905.9,87905.9,87452.2,87467.7,51.99,4557075.1859
1740495600000,1740495659999,87073.5,87073.5,86394.6,86483.0,193.104,16742920.4795
1740495660000,1740495719999,86435.6,87020.8,86405.7,86968.6,109.158,9462337.7724
1740495840000,1740495899999,87188.5,87322.6,86827.8,86850.2,44.542,3877462.2355
1740496860000,1740496919999,86311.9,86544.9,86105.8,86335.7,75.357,6507677.9097
1740497760000,1740497819999,86010.9,86645.7,85919.1,86613.2,84.05,7261122.3584
1740580320000,1740580379999,86146.2,86225.8,85793.7,85882.0,53.721,4621294.9448
1740594600000,1740594659999,85040.6,85503.5,85007.1,85343.2,52.951,4517684.2985
1740594660000,1740594719999,85343.2,85431.9,84964.3,85012.8,54.327,4626358.3618
1740594960000,1740595019999,84953.9,85003.9,84528.0,84572.3,62.985,5337221.6477
