"ts","op","hi","lo","cl","vb","vq"
1712298000000,66846.0,66934.0,66830.0,66924.1,15.167000000000002,1014632.5933999999
1712298300000,66929.8,67041.6,66874.8,67041.6,23.345,1563336.8051999998
1712298600000,67041.5,67218.4,67027.9,67209.9,60.134,4036619.0890000006
1712298900000,67209.0,67217.9,67116.8,67130.0,42.647999999999996,2864632.2745
1712299200000,67128.5,67152.4,67100.6,67112.0,10.674000000000001,716481.6050999999
1712299500000,67112.0,67130.0,67044.5,67070.1,22.921999999999997,1537604.6284
1712299800000,67070.1,67179.9,67050.7,67179.9,21.813,1463962.9917000001
1712300100000,67179.9,67225.5,67172.0,67200.0,16.212,1089404.737
1712300400000,67196.0,67200.0,67130.7,67130.8,13.286999999999999,892422.8602
1712300700000,67130.3,67130.3,66940.9,66988.7,33.381,2236857.1993
1712301000000,66991.6,67085.2,66988.0,67053.2,21.046,1410962.8572
1712301300000,67056.3,67133.3,67000.1,67045.7,21.519,1443272.7852
1712301600000,67046.9,67093.1,67022.0,67062.7,10.407,697845.4706
1712301900000,67065.9,67070.7,67024.1,67059.8,10.725999999999999,719143.9823
1712302200000,67059.8,67061.1,66985.1,67000.3,17.123,1147579.7399
1712302500000,66998.8,67119.3,66958.1,67026.6,49.534,3320444.0853
1712302800000,67016.0,67029.4,66947.4,66955.9,18.179999999999996,1217681.043
1712303100000,66955.9,66963.6,66864.0,66942.8,34.627,2316774.4949
1712303400000,66942.7,67014.5,66940.3,66940.3,12.786999999999999,856527.2373000002
1712303700000,66936.5,66965.8,66881.3,66959.0,11.391,762393.8141999999
1712304000000,66960.0,67090.0,66948.1,67062.1,34.486999999999995,2311863.9352
1712304300000,67064.4,67181.8,67058.0,67181.8,21.237000000000002,1425585.5461999997
1712304600000,67180.1,67402.5,67168.1,67350.0,64.595,4345293.1707
1712304900000,67350.0,67365.1,67244.1,67248.0,19.455,1308887.9567
1712305200000,67245.3,67714.0,67244.1,67666.0,232.287,15678551.824099999
1712305500000,67658.0,67668.0,67425.7,67440.0,65.44200000000001,4419678.2883
1712305800000,67439.9,67530.9,67412.9,67528.0,24.793,1673027.0513
1712306100000,67526.1,67550.8,67344.1,67349.9,28.731,1937358.568
1712306400000,67349.9,67349.9,67250.1,67295.8,21.381999999999998,1438841.3413
1712306700000,67295.9,67406.0,67250.0,67336.0,21.536,1450123.7978
1712307000000,67336.1,67350.8,67074.0,67152.0,75.74799999999999,5087076.5386
1712307300000,67156.4,67195.1,67106.9,67186.9,26.624000000000002,1787717.5104999999
1712307600000,67186.8,67186.8,67060.0,67064.3,26.718,1792876.2294
1712307900000,67059.9,67121.6,66788.3,66891.5,93.45700000000001,6254987.8981
1712308200000,66894.8,67058.7,66846.0,67026.1,68.86800000000001,4610344.174900001
1712308500000,67018.3,67018.3,66714.3,66784.6,61.245000000000005,4091686.7108
1712308800000,66780.1,66800.7,66411.6,66479.9,122.67200000000001,8161782.225
1712309100000,66489.7,66672.1,66403.1,66672.1,94.64,6299817.895500001
1712309400000,66672.1,66847.0,66558.2,66744.0,112.845,7529108.378199999
1712309700000,66744.7,66792.7,66628.2,66776.0,40.989999999999995,2733854.8586999997
1712310000000,66764.1,66855.5,66672.5,66770.0,37.97899999999999,2536077.4107000004
1712310300000,66774.0,66838.5,66674.5,66765.5,29.759999999999998,1987293.4629000002
1712310600000,66769.9,66822.0,66708.4,66789.9,28.283,1888261.4646
1712310900000,66781.9,66887.4,66755.2,66842.2,31.787000000000003,2124211.8446
1712311200000,66843.9,66935.1,66824.2,66866.0,32.062999999999995,2144179.681
1712311500000,66848.5,66915.1,66819.0,66858.6,12.872,860633.7811
1712311800000,66858.7,67013.7,66858.7,66989.6,25.153000000000002,1684292.4712
1712312100000,66986.1,66999.9,66903.5,66944.0,25.627,1715417.9008000002
1712312400000,66942.0,66958.1,66865.6,66883.0,22.746000000000002,1521677.2596
1712312700000,66885.9,66900.0,66745.6,66889.2,41.379000000000005,2764794.1534
1712313000000,66889.1,66899.0,66846.1,66879.5,44.580000000000005,2981015.9634999996
1712313300000,66879.5,67217.0,66858.1,67105.0,92.738,6221066.257499999
1712313600000,67105.0,67242.5,67077.0,67230.0,59.596,4002263.5331000006
1712313900000,67230.0,67247.4,67106.4,67130.9,43.774,2940827.4128
1712314200000,67133.9,67151.6,67052.6,67052.6,34.123,2289993.9615999996
1712314500000,67052.1,67088.1,67042.1,67077.2,16.4,1099809.334
1712314800000,67077.1,67077.5,66911.2,66935.9,39.397999999999996,2638759.5864
1712315100000,66933.9,66988.0,66907.8,66983.2,19.079,1277105.5169000002
1712315400000,66983.2,67133.8,66936.2,66973.9,36.577,2452267.0302
1712315700000,66969.9,67019.4,66916.7,66976.1,17.906,1199162.2019
1712316000000,66976.0,67025.5,66865.2,66967.8,32.536,2177547.378
1712316300000,66965.6,66971.7,66820.4,66842.1,37.054,2478891.8454
1712316600000,66839.5,66884.0,66628.2,66671.9,70.555,4708448.3925
1712316900000,66668.1,66808.6,66591.5,66787.3,79.39999999999999,5296036.578
1712317200000,66785.9,66928.0,66764.9,66818.4,41.206,2754265.9196
1712317500000,66818.4,66827.9,66581.0,66665.2,53.718,3582996.0231
1712317800000,66665.2,66665.2,66510.4,66548.1,69.931,4655565.9112
1712318100000,66548.1,66590.3,66418.0,66516.6,66.923,4449572.479900001
1712318400000,66518.2,66618.4,66228.0,66482.0,194.68,12934300.0929
1712318700000,66486.0,66715.5,66384.0,66695.1,105.685,7031397.515799999
1712319000000,66694.0,66748.0,66628.4,66636.0,41.91,2794949.3814999997
1712319300000,66638.8,66730.0,66622.7,66636.8,26.86,1790692.1966999997
1712319600000,66632.0,66673.7,66476.9,66672.0,72.542,4829302.9025
1712319900000,66674.5,66847.5,66674.5,66781.9,48.385000000000005,3231159.391
1712320200000,66779.0,66779.0,66021.2,66307.9,458.28800000000007,30370974.0875
1712320500000,66306.8,66313.3,66000.0,66133.3,150.30499999999998,9939438.4454
1712320800000,66133.5,66446.8,66070.3,66433.9,92.248,6115366.936
1712321100000,66443.7,66600.6,66414.4,66562.1,93.249,6202949.499100001
1712321400000,66562.1,66777.0,66494.1,66769.1,83.81899999999999,5583701.459100001
1712321700000,66766.1,66942.7,66766.1,66925.9,84.80199999999999,5669419.5887
1712322000000,66932.0,66951.6,66704.6,66775.9,84.48700000000001,5646580.293400001
1712322300000,66774.0,66792.0,66607.7,66614.8,33.957,2264263.5245
1712322600000,66607.9,66826.0,66563.3,66791.9,42.348,2824844.9258
1712322900000,66780.8,66840.2,66632.0,66732.7,46.093,3076106.9276
1712323200000,66736.0,66780.0,66686.5,66769.9,23.860999999999997,1592226.7678000003
1712323500000,66778.0,67006.6,66774.4,66952.1,43.186,2890032.7368
1712323800000,66956.0,67234.6,66950.1,67124.2,152.646,10251319.8752
1712324100000,67109.9,67224.0,67000.0,67034.3,57.123999999999995,3834494.5464
1712324400000,67032.0,67428.9,66897.4,67359.9,106.467,7156950.6669
1712324700000,67360.0,67498.9,67280.4,67441.9,75.738,5105246.275
1712325000000,67441.9,67533.4,67379.1,67508.0,93.638,6318977.984999999
1712325300000,67509.9,67642.5,67486.1,67534.5,58.508,3953559.6344999997
1712325600000,67531.4,67577.1,67408.3,67414.0,78.56,5301488.0948
1712325900000,67416.0,67585.9,67338.9,67573.9,71.149,4797572.0122
1712326200000,67573.8,67976.3,67570.1,67907.3,100.29499999999999,6802933.750600001
1712326500000,67905.4,67971.3,67741.3,67769.3,132.472,8988123.9395
1712326800000,67769.2,67839.6,67668.1,67686.1,71.313,4831085.1786
1712327100000,67678.1,67703.9,67461.3,67606.1,132.471,8953056.3235
1712327400000,67608.0,67821.8,67510.7,67795.9,56.757999999999996,3840178.4776
1712327700000,67794.0,67983.8,67776.1,67823.7,57.70099999999999,3917898.5828
1712328000000,67823.5,68319.6,67808.3,68218.0,168.746,11492987.7685
1712328300000,68215.9,68627.9,68185.9,68537.4,226.52299999999997,15512505.6549
1712328600000,68535.2,68578.0,68343.1,68364.0,95.893,6565564.795100001
1712328900000,68361.1,68383.9,68166.7,68205.3,102.79899999999999,7019924.354599999
1712329200000,68182.6,68300.0,67893.6,67982.0,94.476,6429568.0797999995
1712329500000,67980.1,68122.4,67922.9,67968.3,85.448,5811190.4924
1712329800000,67965.2,68020.1,67844.4,67996.1,47.563,3231510.3228
1712330100000,67996.0,67996.0,67705.1,67752.0,57.378,3890497.5386999995
1712330400000,67750.0,67811.1,67678.0,67725.0,32.495,2200730.9094
1712330700000,67727.5,67826.8,67701.9,67786.4,45.414,3077295.2775
1712331000000,67776.0,67807.3,67689.5,67724.4,44.799,3035062.6519
1712331300000,67722.0,67968.2,67702.2,67968.2,68.961,4679522.1096
1712331600000,67971.2,68116.0,67971.2,68085.1,68.045,4630466.686000001
1712331900000,68082.0,68144.0,67915.5,67934.0,46.94,3193916.0587
1712332200000,67935.9,68096.0,67914.2,68020.0,36.013000000000005,2448487.3956
1712332500000,68020.0,68293.0,68000.1,68243.5,49.684,3386972.7027
1712332800000,68242.0,68409.1,68174.0,68402.0,54.8,3742756.1879000003
1712333100000,68402.0,68430.9,68152.0,68178.0,75.703,5170029.232799999
1712333400000,68181.9,68228.0,68082.7,68097.9,50.896,3469399.2087
1712333700000,68109.9,68235.4,68050.1,68121.6,36.714,2501557.8469000002
1712334000000,68116.0,68207.9,67985.2,68005.9,37.82499999999999,2575303.1534999995
1712334300000,68000.1,68096.0,67964.7,68000.2,30.528,2076673.872
1712334600000,68002.2,68057.1,67816.1,67928.0,63.805,4333395.240900001
1712334900000,67933.9,68003.2,67876.1,67924.0,27.232999999999997,1850152.6653
1712335200000,67923.9,67952.3,67822.4,67880.0,59.434000000000005,4034924.8164999997
1712335500000,67882.0,67896.0,67750.2,67856.1,48.78099999999999,3307665.0658
1712335800000,67856.1,67933.2,67821.5,67867.9,19.399,1316699.9660999998
1712336100000,67869.9,68037.3,67850.1,68012.0,26.084999999999997,1772504.9344000001
1712336400000,68010.0,68045.9,67905.0,67930.1,28.872,1963227.4050999999
1712336700000,67928.0,67928.0,67689.8,67788.0,128.788,8726922.309600001
1712337000000,67788.0,67873.9,67772.1,67861.8,27.520000000000003,1866630.6809
1712337300000,67860.0,67922.1,67805.0,67822.9,51.074,3466211.4359
1712337600000,67822.9,67893.9,67800.1,67853.9,21.342,1448123.6659000001
1712337900000,67850.8,67863.9,67745.7,67757.4,29.880000000000003,2025660.6249
1712338200000,67769.3,67839.8,67769.3,67809.8,25.216,1709844.2835
1712338500000,67808.1,67811.3,67694.0,67755.8,45.408,3076119.2353999997
1712338800000,67753.3,67779.9,67550.0,67598.1,60.088,4063920.4762999997
1712339100000,67599.9,67599.9,67374.0,67520.0,88.77199999999999,5990589.1487
1712339400000,67515.5,67644.4,67508.1,67605.3,37.448,2530922.0061
1712339700000,67605.2,67621.9,67418.2,67475.4,45.487,3070306.6750000003
1712340000000,67479.9,67502.6,67342.9,67479.7,60.747,4095583.1486
1712340300000,67479.7,67696.1,67479.7,67643.3,52.959999999999994,3580306.7553000003
1712340600000,67634.5,67767.4,67562.7,67690.1,50.056999999999995,3386371.1294
1712340900000,67690.2,67735.9,67647.8,67671.3,20.256,1370942.7063999998
1712341200000,67666.1,67760.8,67600.0,67715.5,34.6,2341511.2111
1712341500000,67713.0,67713.0,67502.3,67502.4,37.534000000000006,2538152.1569000003
1712341800000,67502.4,67607.7,67452.1,67578.7,34.57300000000001,2334826.5346
1712342100000,67578.7,67685.7,67456.0,67657.9,45.716,3089169.9996
1712342400000,67654.1,67744.5,67576.0,67618.8,51.012,3450869.2744
1712342700000,67618.9,67673.9,67576.4,67628.0,21.717,1468468.3418
1712343000000,67624.2,67631.9,67513.7,67585.9,33.927,2291834.1577999997
1712343300000,67578.2,67673.9,67540.1,67650.1,27.448,1855725.0001
1712343600000,67651.9,67850.8,67634.1,67829.8,41.224,2792970.4275
1712343900000,67838.8,67906.8,67786.1,67821.9,73.622,4995209.5638
1712344200000,67821.9,67843.9,67705.8,67727.9,27.628999999999998,1872199.2523999999
1712344500000,67723.2,67877.5,67717.4,67877.5,24.247999999999998,1644083.0075
1712344800000,67876.0,67896.0,67774.1,67817.2,21.441,1454280.8525
1712345100000,67819.0,67887.9,67808.1,67880.4,16.992,1152920.9661
1712345400000,67876.1,68006.3,67876.1,67996.9,63.295,4301148.3215
1712345700000,68000.0,68094.1,67815.9,67852.1,66.279,4504402.1884
1712346000000,67857.9,67865.9,67618.0,67618.0,48.319,3271743.6808
1712346300000,67616.4,67736.5,67585.0,67729.6,56.770999999999994,3841118.429
1712346600000,67726.1,67768.0,67553.9,67590.4,38.441,2599895.775
1712346900000,67584.1,67591.7,67405.4,67426.0,53.12,3585875.5416
1712347200000,67427.9,67574.4,67370.1,67484.0,164.898,11130215.315
1712347500000,67469.9,67541.4,67444.6,67541.4,34.205,2308231.6212000004
1712347800000,67546.0,67581.4,67500.0,67524.5,57.915,3909947.7476999997
1712348100000,67526.1,67541.9,67410.0,67427.6,37.215,2509835.3788
1712348400000,67426.2,67500.3,67407.7,67500.1,23.267000000000003,1569755.9381
1712348700000,67500.1,67633.1,67500.1,67633.1,20.653,1395676.3953000002
1712349000000,67639.9,67725.0,67585.8,67705.7,27.433,1855980.0394
1712349300000,67702.1,67782.3,67694.7,67726.5,16.301,1104222.0351
1712349600000,67727.9,67764.4,67650.8,67660.0,13.568000000000001,918346.2851
1712349900000,67657.9,67706.7,67601.5,67654.0,27.163,1837554.3458000002
1712350200000,67658.7,67712.7,67620.1,67700.4,18.73,1267305.7595000002
1712350500000,67700.0,67716.7,67648.1,67664.7,17.737000000000002,1200568.5760000001
1712350800000,67660.0,67730.0,67596.0,67690.0,18.816,1273388.0736
1712351100000,67690.1,67701.9,67610.7,67645.9,9.901,669980.4431
1712351400000,67647.4,67703.8,67647.4,67698.1,6.500000000000001,439883.0386
1712351700000,67698.1,67827.3,67690.1,67815.1,19.607,1328732.2774999999
1712352000000,67814.1,67849.3,67784.0,67844.0,26.038999999999998,1766223.4730000002
1712352300000,67843.9,67864.0,67799.5,67824.0,16.909,1147047.0035
1712352600000,67824.0,67826.0,67644.0,67717.9,24.851,1683506.5664000001
1712352900000,67718.0,67776.2,67649.1,67767.5,21.267000000000003,1439568.4339
1712353200000,67764.4,67839.9,67764.4,67772.2,10.203999999999999,692008.6806
1712353500000,67769.6,67828.2,67731.8,67791.5,6.633,449535.30830000003
1712353800000,67791.6,67791.6,67626.7,67626.7,10.267,694979.5364999999
1712354100000,67626.7,67699.3,67535.2,67535.2,29.276,1979438.9465
1712354400000,67534.0,67672.8,67520.1,67603.1,30.137,2037823.0422999996
1712354700000,67597.6,67721.4,67597.6,67676.0,26.228999999999996,1775177.698
1712355000000,67675.9,67712.5,67655.0,67658.3,7.029,475742.9919
1712355300000,67661.8,67736.5,67661.8,67682.8,9.592,649439.8557000001
1712355600000,67682.4,67729.5,67646.1,67719.5,9.406,636679.4769000001
1712355900000,67729.6,67769.8,67704.1,67717.0,15.438000000000002,1045854.8880000002
1712356200000,67718.5,67729.9,67649.4,67687.4,8.367999999999999,566361.2008
1712356500000,67691.9,67796.3,67691.9,67796.3,7.534,510431.94869999995
1712356800000,67796.3,67809.4,67796.3,67806.0,8.201,556041.4295999999
1712357100000,67807.9,67856.5,67754.1,67834.0,18.962,1285839.5207
1712357400000,67840.0,67869.0,67752.7,67815.5,15.734,1066993.8809
1712357700000,67815.9,67815.9,67593.4,67662.6,30.935999999999996,2093632.6472
1712358000000,67662.7,67765.2,67653.3,67765.2,19.103,1293410.9282999998
1712358300000,67765.6,67827.5,67736.0,67827.5,13.605999999999998,922447.8413
1712358600000,67827.8,67884.9,67803.3,67844.0,20.831000000000003,1413241.6508
1712358900000,67846.0,67883.9,67794.0,67865.1,17.405,1180655.4837
1712359200000,67863.2,67863.9,67796.0,67847.3,11.793,799829.8955999999
1712359500000,67844.1,67889.2,67838.1,67869.2,14.148,960227.0343
1712359800000,67873.8,67926.0,67852.1,67915.6,10.977999999999998,745369.3145000001
1712360100000,67915.7,67931.9,67872.2,67876.0,4.414,299706.256
1712360400000,67875.9,67982.0,67866.4,67949.9,15.742999999999999,1069677.6951000001
1712360700000,67950.0,68009.6,67950.0,67994.8,13.183000000000002,896270.1409
1712361000000,67994.9,67999.9,67956.8,67956.8,8.22,558821.0863
1712361300000,67956.8,67956.8,67789.8,67855.9,32.105000000000004,2178929.9281
1712361600000,67856.0,67898.1,67766.2,67769.1,21.3,1445131.7482000003
1712361900000,67766.2,67856.0,67736.1,67815.8,22.117,1499516.2482
1712362200000,67810.0,67829.0,67718.9,67829.0,13.86,939246.0279000001
1712362500000,67834.0,67887.5,67773.9,67874.0,20.197,1370190.4876
1712362800000,67868.0,67892.3,67833.9,67844.4,9.756,662132.8859999999
1712363100000,67847.3,67904.2,67847.3,67904.2,8.17,554594.5825
1712363400000,67904.2,67970.0,67891.4,67966.1,20.667,1403910.1585000001
1712363700000,67966.1,68074.4,67958.1,68065.2,23.44,1594571.7312
1712364000000,68065.6,68098.2,67913.9,67954.0,23.151999999999997,1574193.7404
1712364300000,67955.9,67994.0,67862.0,67955.4,20.963,1423911.584
1712364600000,67955.4,68027.9,67932.7,68027.9,13.668,929071.655
1712364900000,68028.0,68032.0,67932.6,67938.9,13.36,908466.7401
1712365200000,67944.0,68004.0,67939.1,67945.2,8.603,584783.7617
1712365500000,67939.1,67947.9,67870.9,67904.2,14.677,996590.1943999999
1712365800000,67910.9,67936.6,67840.1,67852.5,16.238,1102498.1285
1712366100000,67856.7,68006.2,67844.2,68006.2,20.733999999999998,1408665.462
1712366400000,68006.3,68014.9,67942.2,67984.1,9.897000000000002,672859.8789
1712366700000,67989.5,67998.0,67935.0,67953.9,5.6240000000000006,382254.619
1712367000000,67953.9,67953.9,67896.1,67923.4,9.323,633274.2945
1712367300000,67923.2,67970.5,67853.6,67866.0,13.559000000000001,920620.753
1712367600000,67862.2,67875.6,67821.9,67838.0,10.114,686197.0985000001
1712367900000,67837.9,67861.4,67759.8,67833.3,18.912,1282284.7098
1712368200000,67835.9,67875.6,67757.2,67765.9,18.752000000000002,1271786.6
1712368500000,67766.0,67775.9,67700.6,67740.0,26.676,1806669.5107
1712368800000,67739.9,67812.7,67729.0,67767.1,17.769,1204195.5502
1712369100000,67766.9,67809.4,67748.0,67777.0,9.901,671092.6420000001
1712369400000,67777.0,67796.5,67710.0,67710.0,11.315,766613.2609999999
1712369700000,67710.1,67769.5,67660.0,67681.8,16.172,1095090.3703
1712370000000,67683.5,67760.6,67683.5,67759.0,10.799000000000001,731216.8906
1712370300000,67759.0,67759.0,67633.7,67640.9,18.689,1264696.044
1712370600000,67640.9,67695.9,67539.6,67543.4,34.467,2330860.8246
1712370900000,67543.3,67577.5,67497.4,67548.0,25.361,1712749.6083
1712371200000,67547.9,67608.6,67508.0,67542.8,20.558,1388847.9388
1712371500000,67542.8,67634.3,67542.8,67634.2,15.506,1048289.3430999999
1712371800000,67634.2,67634.2,67578.0,67582.7,9.485999999999999,641339.821
1712372100000,67587.1,67629.9,67587.0,67604.1,3.88,262322.5599
1712372400000,67604.1,67726.9,67604.1,67726.8,18.029,1219941.2836000002
1712372700000,67726.8,67779.8,67708.6,67732.0,13.994,947947.4442
1712373000000,67737.6,67756.8,67730.1,67750.7,5.561,376732.4851
1712373300000,67752.5,67809.4,67724.7,67797.9,8.744,592630.0131
1712373600000,67800.0,67909.8,67800.0,67856.8,21.891999999999996,1485704.7238999999
1712373900000,67852.1,67866.3,67758.8,67771.5,9.783999999999999,663541.2534
1712374200000,67771.6,67781.0,67718.3,67724.0,12.305000000000001,833645.9132000001
1712374500000,67725.9,67804.6,67690.0,67766.8,12.456,843851.7869
1712374800000,67763.6,67772.0,67655.0,67660.0,11.558,782465.5207
1712375100000,67660.0,67713.9,67641.1,67713.9,12.147,822001.4820000001
1712375400000,67710.0,67762.1,67700.6,67754.5,5.869,397555.23789999995
1712375700000,67748.3,67846.7,67736.3,67822.0,18.909,1282151.6035999998
1712376000000,67823.8,67851.9,67790.6,67795.9,6.082,412475.53839999996
1712376300000,67792.0,67841.2,67774.1,67795.9,6.579,446166.2677
1712376600000,67795.9,67828.3,67782.1,67808.0,5.16,349886.7194
1712376900000,67804.2,67823.3,67760.0,67790.5,10.177999999999999,689969.1655
1712377200000,67794.4,67826.4,67740.0,67740.0,15.534,1053089.9804
1712377500000,67740.0,67755.9,67710.0,67710.0,7.007,474606.25249999994
1712377800000,67710.0,67762.0,67691.2,67728.8,14.517000000000001,983116.9316
1712378100000,67730.2,67828.4,67730.2,67828.4,10.361,702334.7933
1712378400000,67830.1,67830.1,67712.9,67713.0,10.151,687933.8314
1712378700000,67712.9,67712.9,67643.7,67663.9,10.802,730984.5588
1712379000000,67664.0,67798.7,67664.0,67798.7,11.849,802754.9009
1712379300000,67798.6,67798.6,67752.7,67779.9,2.495,169089.3405
1712379600000,67779.9,67814.0,67758.1,67814.0,4.1419999999999995,280740.2681
1712379900000,67814.0,67932.0,67804.1,67932.0,28.732,1950182.9095
1712380200000,67932.0,68003.5,67932.0,67988.0,16.558,1125526.6807
1712380500000,67988.0,68060.0,67925.2,67927.8,22.859,1554574.3018999998
1712380800000,67931.9,67931.9,67869.4,67885.3,18.236,1238267.0462000002
1712381100000,67885.3,68018.1,67871.1,68018.0,21.066,1431816.1733
1712381400000,68018.1,68245.6,68018.1,68106.0,67.542,4603364.916900001
1712381700000,68107.1,68150.0,68050.9,68128.0,29.98,2041953.3961
1712382000000,68128.1,68260.0,68121.1,68121.1,58.545,3993572.0908
1712382300000,68120.1,68138.0,68022.4,68022.4,16.157,1099983.5956
1712382600000,68022.4,68063.5,67982.6,68058.0,17.343,1179711.4841
1712382900000,68057.9,68069.7,68009.2,68064.0,13.270999999999999,902932.5181
1712383200000,68063.4,68088.7,67982.7,67987.9,13.997,952384.3561999999
1712383500000,67987.9,67991.9,67927.0,67927.0,12.738999999999999,865762.2654
1712383800000,67926.2,68016.9,67906.3,68015.9,17.793,1209041.2256
1712384100000,68014.0,68078.3,68006.0,68074.1,9.694999999999999,659722.7243
1712384400000,68074.1,68078.0,67955.9,67972.0,15.073999999999998,1024987.2343000001
1712384700000,67972.0,68054.2,67972.0,68037.2,8.429000000000002,573290.7006
1712385000000,68037.1,68099.0,68012.0,68098.9,17.916999999999998,1219382.1995
1712385300000,68098.9,68123.4,68082.1,68117.6,7.8709999999999996,536050.3243
1712385600000,68117.6,68145.9,68094.1,68132.2,6.616999999999999,450761.20329999994
1712385900000,68128.0,68195.7,68107.0,68176.0,14.635,997419.9866
1712386200000,68176.0,68193.8,68087.4,68121.9,15.688000000000002,1068823.2368
1712386500000,68122.0,68151.2,68103.6,68141.9,7.162000000000001,487965.32739999995
1712386800000,68145.9,68151.2,68086.0,68151.1,12.081,823009.6276
1712387100000,68148.0,68153.9,68031.7,68050.0,6.909,470448.6801
1712387400000,68049.9,68092.3,68027.7,68084.0,4.456,303290.29370000004
1712387700000,68084.0,68108.0,68046.2,68084.1,9.270999999999999,631201.6965000001
1712388000000,68086.0,68086.0,68000.9,68003.9,11.024000000000001,750060.7624
1712388300000,68003.9,68035.6,67986.1,67999.9,12.405000000000001,843646.7079
1712388600000,67996.1,68018.0,67972.7,68006.2,7.033000000000001,478179.08160000003
1712388900000,68006.1,68037.1,68006.1,68027.5,4.5760000000000005,311289.03069999994
1712389200000,68027.5,68035.9,67983.4,68018.2,5.794,394070.7466
1712389500000,68018.1,68085.9,67987.1,68085.9,13.392999999999999,911271.7256000001
1712389800000,68085.9,68209.8,68085.9,68128.0,34.706,2365241.852
1712390100000,68127.8,68150.0,68029.5,68029.6,28.121000000000002,1914387.1348
1712390400000,68029.6,68092.0,68017.8,68040.0,21.252,1446208.5487000002
1712390700000,68039.9,68048.9,67978.0,68020.2,9.666999999999998,657497.8348999999
1712391000000,68030.0,68144.1,68030.0,68042.0,44.992999999999995,3063267.7982
1712391300000,68042.0,68042.0,67904.8,67926.0,27.146,1845066.4797000003
1712391600000,67928.0,67968.0,67901.1,67910.1,13.922,945830.5695999999
1712391900000,67910.1,67982.6,67910.1,67967.7,8.661000000000001,588586.5684
1712392200000,67967.7,67967.9,67925.1,67936.0,7.438,505356.81350000005
1712392500000,67934.0,67997.2,67934.0,67992.0,6.599,448572.51039999997
1712392800000,67992.1,68003.8,67956.9,67956.9,10.671,725427.6497
1712393100000,67956.9,68018.0,67956.9,68018.0,6.343999999999999,431352.5552
1712393400000,68018.0,68065.0,67992.1,68062.7,18.127000000000002,1233287.3941
1712393700000,68062.9,68106.4,68046.7,68048.0,13.158,895819.3670999999
1712394000000,68047.9,68067.9,68010.6,68064.0,6.3709999999999996,433475.9652
1712394300000,68063.8,68113.1,68016.0,68113.1,9.304,633231.9848
1712394600000,68113.1,68154.6,68076.3,68116.9,16.386,1116175.172
1712394900000,68122.5,68122.5,68046.7,68052.0,10.242999999999999,697363.6174
1712395200000,68051.9,68081.9,68020.0,68023.9,9.213000000000001,626889.9671
1712395500000,68020.1,68040.0,67990.2,67995.8,6.592,448353.1132
1712395800000,67995.9,68005.9,67864.3,67904.2,29.880000000000003,2029364.8284
1712396100000,67906.0,67931.9,67876.0,67930.1,10.110999999999999,686510.2548
1712396400000,67930.1,67959.2,67908.1,67914.1,11.753999999999998,798552.9518
1712396700000,67914.2,67951.1,67892.0,67892.0,8.421,571962.0233
1712397000000,67889.4,67938.2,67868.4,67894.7,12.382,840801.6091
1712397300000,67891.9,67899.9,67802.0,67833.9,25.185000000000002,1708663.1391
1712397600000,67834.0,67871.0,67830.0,67838.3,9.887999999999998,670886.3133
1712397900000,67840.3,67872.0,67838.0,67872.0,3.5020000000000002,237603.1905
1712398200000,67872.0,67891.9,67840.1,67891.9,4.746,322108.08030000003
1712398500000,67893.0,67915.4,67844.7,67866.6,11.243,763344.8566999999
1712398800000,67866.6,67870.0,67840.0,67868.0,3.3550000000000004,227662.94900000002
1712399100000,67862.8,67875.6,67838.0,67852.0,2.4939999999999998,169222.9197
1712399400000,67853.9,67853.9,67754.1,67774.0,17.474,1184452.2777
1712399700000,67774.1,67826.1,67771.0,67826.1,8.328000000000001,564707.1217
1712400000000,67828.0,67860.6,67823.9,67842.0,3.894,264198.8968
1712400300000,67840.1,67857.9,67800.1,67857.9,3.326,225639.0833
1712400600000,67852.0,67871.3,67828.0,67868.0,6.2010000000000005,420747.9213
1712400900000,67868.0,67911.9,67864.0,67874.1,5.883,399399.02350000007
1712401200000,67875.6,67938.3,67860.1,67893.0,9.530000000000001,647157.5328
1712401500000,67890.1,67901.3,67840.2,67841.7,7.045,478135.00690000004
1712401800000,67841.7,67841.7,67751.2,67792.3,13.424,909950.5756000001
1712402100000,67795.1,67827.9,67782.0,67801.9,4.553999999999999,308754.55230000004
1712402400000,67801.9,67835.9,67781.6,67784.0,4.03,273284.5768
1712402700000,67784.0,67795.9,67745.8,67772.1,6.098,413228.4351
1712403000000,67775.9,67775.9,67668.3,67715.9,38.206999999999994,2586895.9422000004
1712403300000,67710.0,67771.1,67704.4,67742.0,14.266,966516.8078000001
1712403600000,67742.0,67769.9,67723.1,67738.1,7.823999999999999,530040.3401
1712403900000,67738.1,67763.9,67719.7,67737.6,5.859999999999999,396998.7252
1712404200000,67737.6,67773.9,67737.6,67750.1,5.08,344195.6644
1712404500000,67748.0,67748.0,67635.9,67690.1,21.074,1426505.5627
1712404800000,67697.5,67732.0,67650.1,67724.0,13.924,942570.2055999999
1712405100000,67724.0,67782.6,67720.0,67750.1,9.071,614651.3496000001
1712405400000,67750.0,67763.7,67732.1,67752.1,4.201,284609.219
1712405700000,67750.1,67766.3,67722.4,67736.7,6.748,457117.3063
1712406000000,67736.8,67782.0,67708.0,67766.5,7.394,501010.8269
