index,price
5372,45451.2
5373,45453.0
5374,45449.0
5375,45429.8
5376,45475.0
5377,45535.9
5378,45503.0
5379,45482.1
5380,45545.3
5381,45566.8
5382,45571.7
5383,45660.6
5384,45734.8
5385,45844.5
5386,45805.7
5387,45882.5
5388,46014.6
5389,46000.0
5390,45957.7
5391,45948.9
5392,45873.5
5393,45880.0
5394,45930.6
5395,45931.1
5396,45977.3
5397,45936.7
5398,45924.1
5399,45958.9
5400,45907.6
5401,45908.1
5402,45907.9
5403,45923.0
5404,45934.9
5405,45889.9
5406,45924.1
5407,46056.6
5408,46066.1
5409,46005.9
5410,45943.7
5411,45988.8
5412,46011.2
5413,46027.6
5414,46071.0
5415,46085.8
5416,46118.4
5417,46124.0
5418,46156.6
5419,46231.7
5420,46415.2
5421,46384.6
5422,46649.1
5423,46660.3
5424,46563.2
5425,46531.4
5426,46587.0
5427,46692.5
5428,46934.7
5429,46807.8
5430,46743.1
5431,46839.9
5432,46873.7
5433,46918.3
5434,46810.0
5435,46824.0
5436,46705.2
5437,46765.2
5438,46745.9
5439,46835.0
5440,46862.9
5441,46911.2
5442,46927.5
5443,46988.3
5444,46914.6
5445,46959.0
5446,46896.1
5447,46925.1
5448,46913.0
5449,46958.2
5450,46932.6
5451,46847.4
5452,46878.0
5453,46926.0
5454,47004.4
5455,47131.7
5456,47173.5
5457,47144.5
5458,47156.4
5459,47100.0
5460,47066.8
5461,46941.2
5462,46955.2
5463,47018.3
5464,46984.1
5465,46967.7
5466,46935.7
5467,46898.6
5468,46942.7
5469,46929.9
5470,46883.5
5471,46784.7
5472,46690.6
5473,46702.1
5474,46822.5
5475,46823.1
5476,46852.5
5477,46834.9
5478,46883.0
5479,46833.1
5480,46825.5
5481,46866.9
5482,46847.7
5483,46759.4
5484,46768.9
5485,46773.8
5486,46816.7
5487,46831.9
5488,46845.1
5489,46872.8
5490,46890.3
5491,46907.0
5492,46928.0
5493,46918.9
5494,46895.8
5495,46904.0
5496,46919.0
5497,46961.5
5498,47005.8
5499,47030.0
5500,47054.2
5501,46975.4
5502,47018.5
5503,47018.5
5504,47018.0
5505,46967.0
5506,47006.4
5507,47048.3
5508,47011.6
5509,46988.5
5510,46922.3
5511,46913.5
5512,46853.0
5513,46886.0
5514,46972.2
5515,46988.4
5516,46938.5
5517,46964.0
5518,47009.4
5519,46983.3
5520,46945.8
5521,46933.9
5522,46971.0
5523,46955.6
5524,46882.9
5525,46909.0
5526,46890.1
5527,46943.3
5528,46919.0
5529,46957.5
5530,46977.1
5531,46958.0
5532,46991.4
5533,46981.9
5534,47028.6
5535,47021.0
5536,47010.9
5537,47041.9
5538,47062.9
5539,47081.0
5540,47174.2
5541,47138.0
5542,47123.0
5543,47119.5
5544,47096.7
5545,47028.4
5546,46922.5
5547,46902.6
5548,46915.9
5549,46975.2
5550,46910.1
5551,46842.8
5552,46799.0
5553,46816.9
5554,46841.0
5555,46865.7
5556,46882.3
5557,46918.0
5558,46919.0
5559,46876.9
5560,46849.9
5561,46837.7
5562,46835.0
5563,46804.3
5564,46770.0
5565,46721.0
5566,46823.2
5567,46793.1
5568,46763.0
5569,46727.1
5570,46800.0
5571,46903.4
5572,46955.0
5573,46934.7
5574,46931.1
5575,46931.1
5576,46928.3
5577,46916.5
5578,46897.1
5579,46937.1
5580,46958.0
5581,46964.0
5582,46934.6
5583,46925.0
5584,46883.0
5585,46931.5
5586,46949.0
5587,46910.1
5588,46907.0
5589,46936.2
5590,46909.9
5591,46891.4
5592,46897.5
5593,46908.9
5594,46943.1
5595,46975.0
5596,47025.4
5597,47054.0
5598,47054.1
5599,47081.9
5600,47080.9
5601,47123.0
5602,47127.5
5603,47142.4
5604,47207.2
5605,47213.7
5606,47167.2
5607,47200.7
5608,47201.1
5609,47129.0
5610,47150.6
5611,47172.6
5612,47108.7
5613,47150.1
5614,47125.0
5615,47060.1
5616,47098.9
5617,47080.2
5618,47126.0
5619,47157.5
5620,47132.6
5621,47120.7
5622,47081.5
5623,47110.9
5624,47083.1
5625,47116.0
5626,46926.8
5627,46903.4
5628,46927.7
5629,46957.3
5630,46997.1
5631,47002.9
5632,47012.2
5633,46953.5
5634,46937.0
5635,46958.0
5636,46976.3
5637,46976.0
5638,47001.2
5639,47016.1
5640,47028.4
5641,47027.1
5642,46996.7
5643,46970.0
5644,46945.0
5645,46950.4
5646,46956.0
5647,46962.6
5648,46968.5
5649,46988.0
5650,46934.2
5651,46957.7
5652,46965.8
5653,46968.0
5654,46982.9
5655,46968.6
5656,46931.9
5657,46851.1
5658,46905.2
5659,46922.3
5660,46927.3
5661,46946.0
5662,46915.6
5663,46872.0
5664,46916.8
5665,46954.2
5666,46932.7
5667,46926.6
5668,46942.2
5669,46975.3
5670,46979.9
5671,46989.0
5672,46990.5
5673,46990.2
5674,46986.0
5675,46986.0
5676,46991.7
5677,46985.6
5678,46986.9
5679,47015.9
5680,47025.5
5681,47026.7
5682,47026.8
5683,47026.8
5684,46981.0
5685,46947.1
5686,46995.1
5687,47003.0
5688,47001.3
5689,46983.0
5690,47012.9
5691,47013.0
5692,47045.0
5693,47085.3
5694,47093.5
5695,47099.3
5696,47119.0
5697,47107.1
5698,47077.9
5699,47061.1
5700,47052.9
5701,47003.9
5702,46991.0
5703,47021.2
5704,47061.0
5705,47085.2
5706,47071.0
5707,47093.0
5708,47092.3
5709,47035.5
5710,47020.8
5711,47010.4
5712,46965.0
5713,46985.0
5714,46971.1
5715,46959.1
5716,46947.6
5717,46947.7
5718,46931.5
5719,46954.9
5720,46936.7
5721,46936.2
5722,46930.7
5723,46905.1
5724,46907.0
5725,46891.1
5726,46889.1
5727,46869.5
5728,46896.7
5729,46943.0
5730,46936.0
5731,46933.0
5732,46981.2
5733,46979.0
5734,46973.0
5735,46937.0
5736,46951.1
5737,46940.0
5738,46926.9
5739,46929.1
5740,46935.3
5741,46957.9
5742,46969.0
5743,46983.2
5744,46982.5
5745,46943.1
5746,47022.9
5747,47027.0
5748,47067.7
5749,47081.1
5750,47079.0
5751,47054.2
5752,47068.9
5753,47056.3
5754,47050.0
5755,47101.3
5756,47101.9
5757,47110.2
5758,47123.4
5759,47160.7
5760,47128.9
5761,47094.8
5762,47065.4
5763,47089.0
5764,47069.0
5765,46988.0
5766,46983.6
5767,46966.9
5768,46970.3
5769,46934.5
5770,46943.0
5771,46921.2
5772,46900.9
5773,46929.0
5774,46901.2
5775,46846.4
5776,46837.8
5777,46735.5
5778,46838.8
5779,46771.8
5780,46729.9
5781,46462.0
5782,46394.8
5783,46354.4
5784,46505.1
5785,46500.8
5786,46574.2
5787,46652.5
5788,46680.1
5789,46651.3
5790,46581.5
5791,46554.4
5792,46519.4
5793,46541.2
5794,46628.2
5795,46691.1
5796,46687.6
5797,46649.1
5798,46701.1
5799,46715.3
5800,46787.3
5801,46729.8
5802,46703.2
5803,46698.4
5804,46644.9
5805,46694.7
5806,46690.6
5807,46713.4
5808,46724.6
5809,46728.1
5810,46731.2
5811,46750.7
5812,46751.0
5813,46719.1
5814,46764.1
5815,46763.1
5816,46783.0
5817,46780.9
5818,46768.9
5819,46805.0
5820,46765.1
5821,46773.0
5822,46703.0
5823,46731.5
5824,46685.1
5825,46692.9
5826,46671.0
5827,46623.6
5828,46617.4
5829,46617.6
5830,46581.5
5831,46554.3
5832,46551.8
5833,46564.1
5834,46535.9
5835,46494.9
5836,46495.0
5837,46447.3
5838,46500.1
5839,46464.7
5840,46512.4
5841,46550.0
5842,46513.4
5843,46532.7
5844,46486.9
5845,46445.5
5846,46388.7
5847,46389.6
5848,46360.0
5849,46320.5
5850,46368.5
5851,46473.2
5852,46435.5
5853,46498.4
5854,46506.4
5855,46542.5
5856,46558.0
5857,46534.3
5858,46529.4
5859,46537.6
5860,46511.0
5861,46489.7
5862,46485.5
5863,46557.5
5864,46640.0
5865,46581.6
5866,46560.2
5867,46544.7
5868,46532.4
5869,46538.9
5870,46546.2
5871,46511.6
5872,46523.5
5873,46551.7
5874,46557.4
5875,46547.4
5876,46506.4
5877,46531.1
5878,46553.0
5879,46603.3
5880,46620.0
5881,46648.6
5882,46636.8
5883,46691.5
5884,46663.6
5885,46647.9
5886,46644.2
5887,46684.9
5888,46659.4
5889,46676.1
5890,46697.5
5891,46694.2
5892,46678.7
5893,46695.6
5894,46720.1
5895,46693.3
5896,46673.0
5897,46677.4
5898,46679.3
5899,46689.9
5900,46712.5
5901,46730.5
5902,46714.6
5903,46777.6
5904,46777.3
5905,46782.9
5906,46781.8
5907,46748.5
5908,46740.0
5909,46729.0
5910,46771.5
5911,46725.6
5912,46745.2
5913,46744.0
5914,46719.2
5915,46743.2
5916,46740.7
5917,46755.6
5918,46719.8
5919,46715.3
5920,46743.9
5921,46747.9
5922,46762.6
5923,46795.5
5924,46775.4
5925,46782.2
5926,46837.1
5927,46845.5
5928,46879.2
5929,46909.5
5930,46946.0
5931,46903.5
5932,46947.6
5933,46933.2
5934,46911.8
5935,46896.8
5936,46880.3
5937,46897.4
5938,46896.9
5939,46906.9
5940,46918.7
5941,46922.8
5942,46922.2
5943,46933.3
5944,46911.9
5945,46862.1
5946,46845.0
5947,46890.2
5948,46888.4
5949,46900.2
5950,46953.7
5951,46972.0
5952,46973.3
5953,46941.0
5954,46919.4
5955,46913.8
5956,46903.4
5957,46903.0
5958,46893.5
5959,46891.3
5960,46925.2
5961,46897.7
5962,46873.2
5963,46897.6
5964,46874.2
5965,46871.5
5966,46871.4
5967,46855.4
5968,46836.9
5969,46854.4
5970,46885.1
5971,46911.2
5972,46881.4
5973,46871.7
5974,46964.3
5975,46963.5
5976,46946.6
5977,46934.8
5978,46916.1
5979,46922.2
5980,46955.0
5981,46926.4
5982,46961.4
5983,46945.9
5984,46929.4
5985,46890.2
5986,46890.2
5987,46918.4
5988,46913.6
5989,46925.9
5990,46828.8
5991,46820.2
5992,46846.7
5993,46848.0
5994,46839.8
5995,46810.1
5996,46758.8
5997,46777.4
5998,46802.3
5999,46757.5
6000,46733.3
6001,46747.9
6002,46739.8
6003,46693.2
6004,46743.0
6005,46732.1
6006,46734.9
6007,46741.9
6008,46775.1
6009,46767.4
6010,46763.0
6011,46756.0
6012,46755.2
6013,46745.1
6014,46743.7
6015,46809.9
6016,46832.2
6017,46839.6
6018,46831.6
6019,46787.1
6020,46777.5
6021,46783.6
6022,46763.8
6023,46779.5
6024,46820.4
6025,46833.7
6026,46814.7
6027,46804.8
6028,46800.9
6029,46790.7
6030,46843.8
6031,46843.8
6032,46826.2
6033,46814.8
6034,46809.9
6035,46793.8
6036,46794.8
6037,46805.2
6038,46816.3
6039,46806.8
6040,46806.8
6041,46828.7
6042,46834.5
6043,46813.3
6044,46804.2
6045,46810.4
6046,46835.1
6047,46848.0
6048,46794.8
6049,46773.3
6050,46750.7
6051,46752.8
6052,46757.2
6053,46735.7
6054,46731.8
6055,46710.2
6056,46714.3
6057,46728.1
6058,46728.1
6059,46704.4
6060,46699.1
6061,46709.4
6062,46749.0
6063,46755.5
6064,46755.4
6065,46730.6
6066,46744.1
6067,46682.1
6068,46686.7
6069,46686.6
6070,46683.0
6071,46702.3
6072,46682.1
6073,46685.2
6074,46679.0
6075,46709.2
6076,46686.0
6077,46698.5
6078,46684.4
6079,46700.9
6080,46680.9
6081,46680.3
6082,46671.0
6083,46671.0
6084,46691.7
6085,46661.3
6086,46623.0
6087,46634.6
6088,46640.6
6089,46640.2
6090,46628.5
6091,46620.5
6092,46673.1
6093,46712.9
6094,46735.4
6095,46737.4
6096,46742.1
6097,46732.9
6098,46742.5
6099,46732.9
6100,46715.1
6101,46714.2
6102,46738.1
6103,46723.5
6104,46730.6
6105,46745.1
6106,46702.4
6107,46718.6
6108,46707.5
6109,46701.2
6110,46683.2
6111,46703.1
6112,46781.3
6113,46808.3
6114,46794.3
6115,46807.3
6116,46832.2
6117,46840.9
6118,46829.1
6119,46825.0
6120,46805.4
6121,46833.2
6122,46805.0
6123,46809.7
6124,46827.0
6125,46814.1
6126,46828.1
6127,46821.3
6128,46817.9
6129,46817.8
6130,46772.0
6131,46764.6
6132,46766.5
6133,46766.5
6134,46779.6
6135,46757.3
6136,46764.6
6137,46771.6
6138,46783.8
6139,46801.4
6140,46754.1
6141,46735.0
6142,46736.4
6143,46741.1
6144,46737.6
6145,46742.4
6146,46749.2
6147,46744.2
6148,46738.5
6149,46748.5
6150,46720.2
6151,46697.0
6152,46743.5
6153,46764.4
6154,46776.9
6155,46779.3
6156,46788.1
6157,46809.3
6158,46820.7
6159,46814.6
6160,46826.5
6161,46804.9
6162,46801.8
6163,46805.5
6164,46813.0
6165,46822.2
6166,46799.1
6167,46750.8
6168,46772.6
6169,46766.8
6170,46760.0
6171,46751.0
6172,46766.7
6173,46769.0
6174,46775.7
6175,46768.5
6176,46777.9
6177,46804.6
6178,46809.1
6179,46809.1
6180,46788.1
6181,46840.9
6182,46877.7
6183,46874.3
6184,46880.8
6185,46890.7
6186,46912.9
6187,46898.5
6188,46906.4
6189,46913.0
6190,46912.9
6191,46918.0
6192,46921.1
6193,46913.8
6194,46882.1
6195,46858.6
6196,46859.1
6197,46898.1
6198,46864.9
6199,46854.4
6200,46852.5
6201,46849.9
6202,46840.9
6203,46844.8
6204,46851.4
6205,46839.0
6206,46828.9
6207,46801.1
6208,46813.8
6209,46823.6
6210,46820.8
6211,46822.5
6212,46816.9
6213,46850.5
6214,46868.1
6215,46887.1
6216,46878.9
6217,46865.2
6218,46865.2
6219,46867.0
6220,46827.9
6221,46839.6
6222,46845.6
6223,46830.2
6224,46806.0
6225,46785.0
6226,46790.9
6227,46791.5
6228,46751.4
6229,46729.7
6230,46728.1
6231,46722.2
6232,46735.1
6233,46723.9
6234,46726.5
6235,46751.0
6236,46758.7
6237,46767.5
6238,46760.6
6239,46758.0
6240,46778.1
6241,46785.0
6242,46783.9
6243,46785.1
6244,46838.5
6245,46838.7
6246,46851.3
6247,46865.4
6248,46869.4
6249,46862.0
6250,46852.3
6251,46839.0
6252,46837.1
6253,46848.7
6254,46851.4
6255,46848.2
6256,46833.3
6257,46820.1
6258,46802.2
6259,46734.6
6260,46742.0
6261,46735.7
6262,46763.5
6263,46772.4
6264,46739.4
6265,46741.7
6266,46701.6
6267,46676.1
6268,46683.4
6269,46699.9
6270,46715.1
6271,46695.0
6272,46684.6
6273,46680.8
6274,46665.6
6275,46666.4
6276,46622.5
6277,46629.6
6278,46580.5
6279,46564.4
6280,46627.0
6281,46612.9
6282,46528.9
6283,46546.6
6284,46594.1
6285,46622.4
6286,46638.4
6287,46656.7
6288,46660.1
6289,46652.3
6290,46632.7
6291,46619.4
6292,46633.2
6293,46600.8
6294,46611.0
6295,46592.9
6296,46614.6
6297,46610.6
6298,46598.5
6299,46607.4
6300,46660.9
6301,46687.9
6302,46650.8
6303,46580.0
6304,46530.1
6305,46557.8
6306,46530.3
6307,46541.9
6308,46512.0
6309,46529.4
6310,46462.6
6311,46486.6
6312,46552.0
6313,46532.3
6314,46559.8
6315,46559.8
6316,46584.7
6317,46581.7
6318,46582.4
6319,46631.0
6320,46669.0
6321,46640.0
6322,46635.1
6323,46645.1
6324,46659.5
6325,46656.6
6326,46651.8
6327,46616.7
6328,46618.1
6329,46559.6
6330,46512.5
6331,46528.5
6332,46481.3
6333,46509.3
6334,46593.1
6335,46595.7
6336,46610.8
6337,46608.6
6338,46585.6
6339,46543.0
6340,46508.7
6341,46518.3
6342,46491.7
6343,46496.0
6344,46489.9
6345,46537.1
6346,46507.8
6347,46549.7
6348,46572.8
6349,46558.2
6350,46555.4
6351,46585.1
6352,46580.5
6353,46614.2
6354,46612.9
6355,46596.6
6356,46568.0
6357,46564.9
6358,46576.6
6359,46608.6
6360,46613.0
6361,46621.7
6362,46626.3
6363,46625.1
6364,46648.5
6365,46648.1
6366,46650.2
6367,46669.7
6368,46657.4
6369,46649.9
6370,46649.9
6371,46621.3
6372,46615.0
6373,46630.8
6374,46641.5
6375,46634.9
6376,46617.0
6377,46605.0
6378,46605.2
6379,46581.4
6380,46549.3
6381,46561.7
6382,46559.7
6383,46563.5
6384,46604.6
6385,46591.0
6386,46588.6
6387,46576.0
6388,46576.0
6389,46527.4
6390,46566.4
6391,46528.3
6392,46506.4
6393,46466.4
6394,46515.8
6395,46484.3
6396,46469.1
6397,46442.7
6398,46463.6
6399,46447.9
6400,46432.5
6401,46456.0
6402,46448.0
6403,46453.0
6404,46447.2
6405,46482.6
6406,46497.7
6407,46523.0
6408,46516.3
6409,46518.1
6410,46492.5
6411,46467.4
6412,46461.4
6413,46529.6
6414,46538.9
6415,46522.6
6416,46521.5
6417,46518.1
6418,46541.0
6419,46568.6
6420,46565.9
6421,46588.4
6422,46572.2
6423,46570.5
6424,46578.0
6425,46579.5
6426,46585.9
6427,46610.0
6428,46568.3
6429,46559.3
6430,46588.7
6431,46577.9
6432,46561.6
6433,46552.7
6434,46532.6
6435,46560.6
6436,46553.8
6437,46602.5
6438,46617.7
6439,46589.4
6440,46563.8
6441,46559.6
6442,46533.0
6443,46511.7
6444,46496.8
6445,46490.6
6446,46467.6
6447,46466.3
6448,46489.7
6449,46475.4
6450,46489.4
6451,46471.5
6452,46482.7
6453,46563.7
6454,46566.9
6455,46568.8
6456,46585.9
6457,46564.3
6458,46591.7
6459,46588.1
6460,46595.6
6461,46596.3
6462,46615.1
6463,46632.0
6464,46632.3
6465,46667.6
6466,46724.2
6467,46737.6
6468,46714.2
6469,46693.9
6470,46679.2
6471,46654.3
6472,46682.7
6473,46676.8
6474,46690.9
6475,46701.7
6476,46722.6
6477,46723.2
6478,46733.6
6479,46697.2
6480,46708.7
6481,46742.4
6482,46726.3
6483,46705.0
6484,46696.5
6485,46672.2
6486,46700.2
6487,46719.3
6488,46686.7
6489,46688.0
6490,46700.9
6491,46690.6
6492,46687.2
6493,46684.9
6494,46651.9
6495,46624.0
6496,46691.6
6497,46691.5
6498,46685.0
6499,46690.1
6500,46688.1
6501,46638.9
6502,46704.2
6503,46747.1
6504,46711.3
6505,46699.0
6506,46736.6
6507,46715.1
6508,46739.9
6509,46685.5
6510,46644.7
6511,46722.2
6512,46728.7
6513,46794.3
6514,46923.0
6515,46873.6
6516,46926.9
6517,46894.1
6518,46816.7
6519,46609.1
6520,45680.2
6521,46263.9
6522,46238.1
6523,46159.2
6524,46383.7
6525,46618.9
6526,46521.5
6527,46537.9
6528,46602.1
6529,46627.9
6530,46495.4
6531,46509.9
6532,46520.4
6533,46465.3
6534,46521.7
6535,46472.2
6536,46497.2
6537,46604.5
6538,46550.0
6539,46504.1
6540,46560.6
6541,46631.0
6542,46612.9
6543,46742.8
6544,46820.6
6545,46709.7
6546,46685.1
6547,46643.3
6548,46703.8
6549,46662.6
6550,46633.8
6551,46665.3
6552,46626.1
6553,46644.1
6554,46666.0
6555,46681.1
6556,46713.7
6557,46708.9
6558,46694.9
6559,46640.2
6560,46738.6
6561,46639.5
6562,46604.6
6563,46676.9
6564,46651.3
6565,46623.6
6566,46666.6
6567,46644.7
6568,46600.3
6569,46645.4
6570,46671.4
6571,46690.6
6572,46729.0
6573,46750.0
6574,46729.0
6575,46817.7
6576,46907.1
6577,46957.1
6578,46906.4
6579,46844.8
6580,46793.3
6581,46791.3
6582,46781.1
6583,46826.5
6584,46835.8
6585,46918.6
6586,46921.5
6587,46793.7
6588,46852.0
6589,46874.2
6590,46870.9
6591,46865.0
6592,46781.7
6593,46818.0
6594,46750.9
6595,46753.8
6596,46812.3
6597,46812.8
6598,46831.6
6599,46732.5
6600,46682.0
6601,46675.9
6602,46714.2
6603,46711.6
6604,46740.1
6605,46778.8
6606,46800.5
6607,46798.7
6608,46754.6
6609,46701.7
6610,46698.1
6611,46700.7
6612,46686.3
6613,46732.8
6614,46694.1
6615,46671.7
6616,46676.4
6617,46696.7
6618,46676.5
6619,46648.0
6620,46607.7
6621,46659.4
6622,46680.1
6623,46682.0
6624,46673.8
6625,46683.7
6626,46658.1
6627,46623.9
6628,46576.8
6629,46577.0
6630,46625.1
6631,46623.0
6632,46661.1
6633,46647.4
6634,46632.1
6635,46632.7
6636,46710.5
6637,46726.7
6638,46678.2
6639,46548.9
6640,46582.6
6641,46555.6
6642,46594.1
6643,46548.9
6644,46565.3
6645,46460.4
6646,46471.2
6647,46498.3
6648,46483.9
6649,46422.3
6650,46490.0
6651,46441.5
6652,46506.2
6653,46497.6
6654,46494.1
6655,46595.1
6656,46604.7
6657,46552.4
6658,46542.2
6659,46614.2
6660,46679.8
6661,46680.0
6662,46719.2
6663,46712.0
6664,46683.0
6665,46708.3
6666,46704.2
6667,46772.3
6668,46758.6
6669,46740.1
6670,46677.3
6671,46675.7
6672,46686.3
6673,46695.9
6674,46731.5
6675,46765.7
6676,46727.9
6677,46811.0
6678,46805.8
6679,46819.6
6680,46842.9
6681,46885.5
6682,46885.8
6683,46894.9
6684,46933.8
6685,46947.4
6686,46970.7
6687,46884.1
6688,46935.9
6689,46854.3
6690,46845.6
6691,46888.7
6692,46814.0
6693,46834.3
6694,46797.8
6695,46763.6
6696,46765.7
6697,46818.8
6698,46798.2
6699,46853.5
6700,46872.0
6701,46908.8
6702,46859.3
6703,46849.7
6704,46855.1
6705,46827.0
6706,46814.4
6707,46821.9
6708,46831.6
6709,46816.0
6710,46794.3
6711,46759.2
6712,46794.7
6713,46814.0
6714,46762.7
6715,46909.1
6716,46857.2
6717,46888.0
6718,46903.0
6719,46921.0
6720,46949.0
6721,46891.4
6722,46862.1
6723,46858.5
6724,46808.8
6725,46780.5
6726,46836.7
6727,46827.1
6728,46876.5
6729,46886.5
6730,46822.8
6731,46813.4
6732,46794.8
6733,46773.3
6734,46814.6
6735,46742.0
6736,46778.1
6737,46829.7
6738,46791.8
6739,46817.0
6740,46839.5
6741,46848.5
6742,46869.8
6743,46854.1
6744,46806.8
6745,46813.6
6746,46766.2
6747,46804.6
6748,46824.2
6749,46817.1
6750,46849.3
6751,46801.0
6752,46791.9
6753,46780.8
6754,46797.8
6755,46785.3
6756,46800.0
6757,46813.6
6758,46824.0
6759,46860.4
6760,46909.8
6761,46893.5
6762,46869.5
6763,46881.7
6764,46881.9
6765,46815.4
6766,46805.6
6767,46829.5
6768,46833.9
6769,46838.0
6770,46788.2
6771,46777.4
6772,46795.2
6773,46787.9
6774,46767.2
6775,46768.5
6776,46787.5
6777,46795.5
6778,46782.9
6779,46742.0
6780,46743.5
6781,46758.0
6782,46805.7
6783,46800.8
6784,46743.0
6785,46739.3
6786,46793.4
6787,46878.5
6788,46822.4
6789,46828.0
6790,46811.6
6791,46806.2
6792,46816.2
6793,46765.0
6794,46740.3
6795,46652.7
6796,46660.5
6797,46662.8
6798,46652.2
6799,46692.1
6800,46687.4
6801,46690.8
6802,46690.8
6803,46683.1
6804,46657.4
6805,46629.9
6806,46673.5
6807,46660.1
6808,46675.3
6809,46676.0
6810,46735.6
6811,46768.1
6812,46814.6
6813,46797.8
6814,46793.6
6815,46777.8
6816,46745.9
6817,46775.0
6818,46756.7
6819,46709.7
6820,46724.6
6821,46736.7
6822,46710.2
6823,46704.9
6824,46659.7
6825,46662.8
6826,46704.9
6827,46674.4
6828,46669.7
6829,46643.4
6830,46589.0
6831,46568.2
6832,46575.2
6833,46563.1
6834,46604.8
6835,46609.5
6836,46607.8
6837,46588.3
6838,46603.6
6839,46615.9
6840,46602.8
6841,46577.2
6842,46577.2
6843,46577.7
6844,46576.0
6845,46613.8
6846,46658.0
6847,46612.2
6848,46552.0
6849,46593.5
6850,46596.7
6851,46597.4
6852,46604.1
6853,46597.4
6854,46567.1
6855,46591.4
6856,46577.8
6857,46524.8
6858,46498.3
6859,46522.9
6860,46513.9
6861,46509.3
6862,46577.1
6863,46567.5
6864,46593.4
6865,46585.4
6866,46605.1
6867,46606.7
6868,46595.8
6869,46584.1
6870,46625.8
6871,46638.2
6872,46607.2
6873,46584.4
6874,46585.9
6875,46589.5
6876,46623.0
6877,46658.3
6878,46634.8
6879,46619.7
6880,46597.8
6881,46605.3
6882,46627.5
6883,46627.4
6884,46636.7
6885,46686.7
6886,46657.7
6887,46695.1
6888,46686.4
6889,46664.1
6890,46669.6
6891,46651.3
6892,46637.8
6893,46622.7
6894,46567.8
6895,46597.6
6896,46603.7
6897,46629.5
6898,46638.2
6899,46630.2
6900,46619.0
6901,46646.0
6902,46685.8
6903,46733.1
6904,46716.2
6905,46682.7
6906,46679.6
6907,46690.0
6908,46685.2
6909,46699.3
6910,46713.3
6911,46691.2
6912,46702.8
6913,46725.1
6914,46746.9
6915,46773.0
6916,46800.6
6917,46809.5
6918,46791.7
6919,46777.7
6920,46789.3
6921,46758.5
6922,46814.9
6923,46839.0
6924,46836.7
6925,46787.9
6926,46815.8
6927,46718.9
6928,46762.1
6929,46695.2
6930,46751.8
6931,46755.5
6932,46787.8
6933,46827.9
6934,46823.3
6935,46833.2
6936,46830.1
6937,46845.9
6938,46844.7
6939,46806.0
6940,46823.2
6941,46835.6
6942,46857.6
6943,46860.7
6944,46859.8
6945,46882.2
6946,46875.1
6947,46828.8
6948,46851.8
6949,46862.4
6950,46881.4
6951,46857.6
6952,46834.7
6953,46842.0
6954,46845.8
6955,46823.3
6956,46788.9
6957,46813.2
6958,46798.3
6959,46778.7
6960,46714.7
6961,46734.9
6962,46782.1
6963,46772.4
6964,46771.4
6965,46754.5
6966,46705.7
6967,46715.3
6968,46703.4
6969,46690.9
6970,46739.4
6971,46732.9
6972,46748.2
6973,46745.5
6974,46746.3
6975,46667.3
6976,46691.6
6977,46694.9
6978,46678.1
6979,46674.4
6980,46698.8
6981,46678.8
6982,46660.8
6983,46672.7
6984,46700.1
6985,46699.3
6986,46728.8
6987,46751.3
6988,46754.0
6989,46720.2
6990,46724.0
6991,46755.8
6992,46740.9
6993,46720.1
6994,46719.4
6995,46669.8
6996,46657.0
6997,46696.2
6998,46622.0
6999,46639.8
7000,46630.3
7001,46593.4
7002,46603.5
7003,46622.1
7004,46662.5
7005,46660.0
7006,46702.8
7007,46680.5
7008,46706.2
7009,46716.4
7010,46740.1
7011,46764.4
7012,46762.6
7013,46698.3
7014,46711.5
7015,47233.4
7016,47720.4
7017,47664.3
7018,47916.1
7019,46671.9
7020,46726.9
7021,45985.6
7022,46459.1
7023,46490.6
7024,46051.6
7025,46180.4
7026,46268.8
7027,46314.1
7028,46082.6
7029,45635.0
7030,45217.5
7031,45413.5
7032,45583.6
7033,45867.7
7034,45980.5
7035,45954.8
7036,45643.8
7037,45699.4
7038,45848.8
7039,45959.2
7040,46135.0
7041,46111.5
7042,46082.6
7043,46225.5
7044,46189.8
7045,46241.1
7046,46107.6
7047,46039.1
7048,45937.0
7049,46081.2
7050,45903.1
7051,45785.2
7052,45865.5
7053,45858.8
7054,45803.7
7055,45759.8
7056,45751.0
7057,45533.2
7058,45646.9
7059,45492.6
7060,45352.0
7061,45460.2
7062,45553.3
7063,45391.9
7064,45349.7
7065,45550.6
7066,45484.6
7067,45301.4
7068,45453.3
7069,45504.0
7070,45634.0
7071,45648.0
7072,45769.8
7073,45675.7
7074,45665.6
7075,45630.5
7076,45648.7
7077,45638.4
7078,45573.5
7079,45706.4
7080,45706.5
7081,45636.5
7082,45663.0
7083,45753.2
7084,45753.2
7085,45678.8
7086,45659.9
7087,45681.7
7088,45631.1
7089,45718.0
7090,45793.7
7091,45854.4
7092,45801.4
7093,45821.4
7094,45826.9
7095,45892.2
7096,45925.8
7097,45886.5
7098,45940.4
7099,45946.8
7100,45954.8
7101,45955.9
7102,45960.7
7103,45905.4
7104,45994.1
7105,46016.9
7106,45999.8
7107,46020.8
7108,46016.5
7109,45995.1
7110,45869.6
7111,45987.4
7112,46008.5
7113,46008.4
7114,45978.3
7115,45933.3
7116,45938.1
7117,45852.7
7118,46029.1
7119,46081.7
7120,46116.2
