"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705821240000,1705821299999,41573.3,41573.3,41572.3,41572.3,0.04,1662.9237
1705821300000,1705821359999,41572.3,41572.3,41564.0,41568.2,0.07,2909.6261
1705821360000,1705821419999,41565.7,41565.7,41563.3,41563.3,0.308,12801.877
1705821420000,1705821479999,41561.0,41561.0,41556.0,41556.0,0.096,3989.8276
1705821480000,1705821539999,41556.0,41564.8,41556.0,41564.8,0.068,2826.136
1705821540000,1705821599999,41564.8,41581.5,41564.8,41581.5,0.754,31344.9232
1705821600000,1705821659999,41583.3,41584.5,41583.3,41584.5,0.029,1205.9205
1705821660000,1705821719999,41587.0,41596.7,41587.0,41596.7,0.147,6113.4474
1705821720000,1705821779999,41597.9,41597.9,41597.8,41597.8,0.029,1206.3375
1705821780000,1705821839999,41597.8,41597.8,41591.5,41591.5,0.102,4242.7737
1705821840000,1705821899999,41591.6,41593.1,41591.6,41593.0,0.021,873.4352
1705821900000,1705821959999,41593.1,41596.2,41593.1,41596.2,0.041,1705.4057
1705821960000,1705822019999,41596.2,41596.2,41596.2,41596.2,0.0,0.0
1705822020000,1705822079999,41602.6,41602.6,41602.6,41602.6,0.003,124.8078
1705822080000,1705822139999,41602.7,41602.8,41602.7,41602.7,0.029,1206.4796
1705822140000,1705822199999,41602.8,41602.8,41602.7,41602.7,0.089,3702.6443
1705822200000,1705822259999,41602.7,41602.7,41602.7,41602.7,0.0,0.0
1705822260000,1705822319999,41602.8,41610.3,41602.8,41610.3,0.548,22800.2523
1705822320000,1705822379999,41612.7,41612.7,41612.7,41612.7,0.021,873.8667
1705822380000,1705822439999,41614.0,41620.0,41614.0,41619.9,0.364,15149.126
1705822440000,1705822499999,41620.0,41629.8,41620.0,41627.9,0.774,32217.1688
1705822500000,1705822559999,41626.9,41626.9,41624.1,41624.1,0.04,1665.0338
1705822560000,1705822619999,41624.0,41624.0,41616.0,41616.0,0.353,14692.3343
1705822620000,1705822679999,41617.0,41617.0,41617.0,41617.0,0.018,749.106
1705822680000,1705822739999,41619.7,41619.7,41619.7,41619.7,0.012,499.4364
1705822740000,1705822799999,41620.6,41621.0,41620.6,41621.0,0.016,665.9348
1705822800000,1705822859999,41631.5,41641.7,41631.5,41641.7,2.153,89646.0016
1705822860000,1705822919999,41635.2,41635.2,41622.8,41622.8,0.357,14862.6074
1705822920000,1705822979999,41622.1,41622.1,41622.0,41622.0,0.02,832.4412
1705822980000,1705823039999,41620.2,41620.2,41620.2,41620.2,0.03,1248.606
1705823040000,1705823099999,41620.2,41620.2,41620.1,41620.1,0.128,5327.3765
1705823100000,1705823159999,41620.1,41627.0,41620.1,41627.0,0.141,5868.7957
1705823160000,1705823219999,41627.0,41627.0,41625.4,41625.4,0.059,2455.9574
1705823220000,1705823279999,41625.4,41626.0,41625.4,41626.0,0.023,957.3962
1705823280000,1705823339999,41625.4,41626.0,41625.4,41626.0,0.047,1956.4063
1705823340000,1705823399999,41626.0,41626.0,41626.0,41626.0,0.029,1207.154
1705823400000,1705823459999,41626.0,41626.1,41620.6,41626.1,1.8780000000000001,78169.9894
1705823460000,1705823519999,41626.1,41630.8,41626.1,41626.1,1.349,56156.2018
1705823520000,1705823579999,41626.1,41626.9,41626.1,41626.9,0.13,5411.3986
1705823580000,1705823639999,41626.9,41628.0,41626.9,41628.0,0.017,707.6606
1705823640000,1705823699999,41628.1,41628.1,41628.0,41628.0,0.028,1165.5854
1705823700000,1705823759999,41628.0,41628.1,41628.0,41628.1,0.01,416.2807
1705823760000,1705823819999,41626.9,41627.0,41626.9,41627.0,0.023,957.42
1705823820000,1705823879999,41626.9,41626.9,41616.6,41616.6,0.312,12985.5159
1705823880000,1705823939999,41616.6,41620.4,41615.5,41615.5,0.952,39619.652
1705823940000,1705823999999,41615.6,41622.4,41615.6,41622.3,0.265,11028.4426
1705824000000,1705824059999,41625.6,41631.6,41625.6,41631.5,0.17,7076.6292
1705824060000,1705824119999,41631.6,41649.8,41631.6,41649.8,0.307,12784.1796
1705824120000,1705824179999,41649.3,41649.4,41649.3,41649.3,0.029,1207.831
1705824180000,1705824239999,41649.4,41657.6,41649.4,41657.6,0.426,17743.5546
1705824240000,1705824299999,41658.4,41658.5,41658.4,41658.4,0.083,3457.6495
1705824300000,1705824359999,41659.4,41659.5,41654.3,41654.3,0.23,9581.3387
1705824360000,1705824419999,41654.3,41654.3,41652.8,41654.3,0.685,28532.3729
1705824420000,1705824479999,41655.6,41655.6,41655.5,41655.5,0.032,1332.9779
1705824480000,1705824539999,41655.6,41665.5,41655.6,41665.5,0.355,14789.3595
1705824540000,1705824599999,41664.8,41667.5,41663.6,41663.6,0.051,2124.9128
1705824600000,1705824659999,41663.3,41670.6,41663.3,41670.6,1.22,50835.2409
1705824660000,1705824719999,41670.6,41670.6,41667.7,41667.7,1.505,62714.06
1705824720000,1705824779999,41666.6,41666.6,41666.6,41666.6,0.019,791.6654
1705824780000,1705824839999,41667.5,41667.5,41667.5,41667.5,0.005,208.3375
1705824840000,1705824899999,41667.5,41667.5,41667.4,41667.4,0.04,1666.6973
1705824900000,1705824959999,41667.1,41669.1,41665.7,41665.7,0.278,11583.3071
1705824960000,1705825019999,41664.5,41664.5,41664.4,41664.4,0.074,3083.1705
1705825020000,1705825079999,41667.7,41667.7,41667.7,41667.7,0.037,1541.7049
1705825080000,1705825139999,41667.7,41667.7,41664.4,41664.4,0.593,24708.8616
1705825140000,1705825199999,41664.4,41664.5,41663.3,41663.3,0.06,2499.854
1705825200000,1705825259999,41662.4,41667.8,41662.4,41667.8,0.051,2124.9093
1705825260000,1705825319999,41667.8,41675.3,41667.8,41673.6,0.508,21168.7896
1705825320000,1705825379999,41673.6,41673.6,41673.6,41673.6,0.0,0.0
1705825380000,1705825439999,41681.1,41685.4,41673.7,41673.7,0.185,7711.0284
1705825440000,1705825499999,41679.9,41683.4,41679.9,41683.4,0.028,1167.0888
1705825500000,1705825559999,41683.4,41683.4,41683.3,41683.3,0.026,1083.7671
1705825560000,1705825619999,41683.4,41689.4,41683.4,41689.4,2.015,84000.4216
1705825620000,1705825679999,41684.9,41684.9,41677.0,41677.0,0.37,15421.225
1705825680000,1705825739999,41675.3,41675.7,41675.3,41675.7,0.033,1375.2905
1705825740000,1705825799999,41675.6,41675.6,41666.9,41666.9,0.708,29501.2052
1705825800000,1705825859999,41670.2,41679.9,41663.8,41663.8,1.6360000000000001,68171.8254
1705825860000,1705825919999,41658.0,41665.6,41649.8,41665.5,2.44,101641.3538
1705825920000,1705825979999,41661.1,41661.1,41657.7,41660.9,0.217,9040.1468
1705825980000,1705826039999,41663.0,41667.8,41663.0,41667.8,0.043,1791.701
1705826040000,1705826099999,41662.7,41670.7,41662.7,41669.4,0.649,27041.5272
1705826100000,1705826159999,41671.1,41676.4,41671.1,41676.4,0.014,583.4537
1705826160000,1705826219999,41676.4,41676.4,41676.4,41676.4,0.009,375.0876
1705826220000,1705826279999,41676.5,41680.0,41676.5,41680.0,0.016,666.8578
1705826280000,1705826339999,41679.0,41679.0,41677.3,41677.3,0.209,8710.6967
1705826340000,1705826399999,41677.3,41677.3,41676.5,41676.6,0.102,4251.0146
1705826400000,1705826459999,41676.5,41676.5,41667.3,41667.3,0.328,13669.2531
1705826460000,1705826519999,41667.3,41667.3,41664.7,41664.7,0.087,3625.0466
1705826520000,1705826579999,41664.7,41664.7,41656.4,41656.4,0.163,6791.2075
1705826580000,1705826639999,41654.4,41654.4,41641.6,41641.7,1.2389999999999999,51599.9516
1705826640000,1705826699999,41642.9,41642.9,41641.1,41641.6,0.159,6620.9869
1705826700000,1705826759999,41644.7,41651.8,41644.7,41651.7,0.079,3290.1224
1705826760000,1705826819999,41651.7,41651.7,41651.7,41651.7,0.0,0.0
1705826820000,1705826879999,41651.8,41651.8,41651.7,41651.7,0.052,2165.891
1705826880000,1705826939999,41651.7,41651.7,41644.7,41644.7,0.013,541.4511
1705826940000,1705826999999,41650.1,41650.1,41638.5,41638.5,0.342,14242.3965
1705827000000,1705827059999,41638.4,41638.5,41635.2,41635.2,0.137,5704.1588
1705827060000,1705827119999,41635.2,41638.9,41635.2,41637.6,0.041,1707.1638
1705827120000,1705827179999,41637.5,41637.5,41631.6,41631.6,0.324,13489.0089
1705827180000,1705827239999,41631.5,41631.5,41628.0,41630.5,0.161,6702.2495
1705827240000,1705827299999,41635.2,41635.2,41635.2,41635.2,0.017,707.7984
1705827300000,1705827359999,41635.9,41635.9,41631.7,41631.7,0.033,1373.9091
1705827360000,1705827419999,41631.7,41633.0,41631.7,41632.9,0.033,1373.8822
1705827420000,1705827479999,41633.0,41633.8,41633.0,41633.8,0.048,1998.3904
1705827480000,1705827539999,41630.2,41630.3,41629.1,41629.8,0.108,4495.9844
1705827540000,1705827599999,41629.7,41631.2,41629.7,41631.2,0.146,6078.0856
1705827600000,1705827659999,41631.2,41648.0,41631.2,41648.0,1.144,47632.0
1705827660000,1705827719999,41657.6,41671.0,41657.5,41671.0,2.255,93940.5061
1705827720000,1705827779999,41671.0,41674.4,41669.1,41674.4,0.035,1458.4806
1705827780000,1705827839999,41676.9,41679.8,41676.9,41679.8,0.096,4001.2371
1705827840000,1705827899999,41679.8,41679.8,41679.8,41679.8,0.0,0.0
1705827900000,1705827959999,41689.6,41689.6,41689.6,41689.6,0.016,667.0336
1705827960000,1705828019999,41689.5,41707.3,41689.5,41707.3,2.512,104743.6536
1705828020000,1705828079999,41707.2,41707.2,41681.4,41681.4,0.445,18558.0679
1705828080000,1705828139999,41681.3,41681.3,41673.6,41673.6,0.096,4001.1503
1705828140000,1705828199999,41672.3,41672.3,41672.3,41672.3,0.003,125.0169
1705828200000,1705828259999,41675.2,41675.2,41674.1,41674.1,0.026,1083.5445
1705828260000,1705828319999,41671.3,41671.4,41671.3,41671.3,0.045,1875.2088
1705828320000,1705828379999,41667.3,41667.3,41667.2,41667.2,0.057,2375.0345
1705828380000,1705828439999,41667.2,41667.2,41660.6,41661.5,0.101,4208.0624
1705828440000,1705828499999,41661.4,41661.5,41646.6,41646.6,1.414,58900.5453
1705828500000,1705828559999,41642.2,41642.9,41641.8,41642.9,5.041,209916.5524
1705828560000,1705828619999,41648.0,41648.0,41647.9,41647.9,0.133,5539.1813
1705828620000,1705828679999,41654.4,41660.8,41654.4,41658.3,0.076,3165.9334
1705828680000,1705828739999,41660.9,41660.9,41660.8,41660.8,0.133,5540.887
1705828740000,1705828799999,41660.9,41661.4,41660.9,41661.4,0.057,2374.6926
1705828800000,1705828859999,41661.3,41663.7,41661.3,41663.7,0.063,2624.7561
1705828860000,1705828919999,41666.9,41668.0,41666.9,41668.0,0.022,916.6807
1705828920000,1705828979999,41668.0,41676.0,41668.0,41676.0,0.019,791.796
1705828980000,1705829039999,41675.9,41675.9,41674.0,41674.7,0.091,3792.4332
1705829040000,1705829099999,41674.7,41674.7,41672.8,41672.8,0.01,416.7413
1705829100000,1705829159999,41676.4,41676.4,41676.3,41676.4,0.032,1333.6435
1705829160000,1705829219999,41676.3,41676.4,41670.5,41676.4,0.862,35922.6295
1705829220000,1705829279999,41678.0,41678.0,41677.9,41677.9,0.026,1083.6267
1705829280000,1705829339999,41678.0,41678.0,41677.9,41677.9,0.026,1083.6267
1705829340000,1705829399999,41678.0,41678.0,41674.6,41674.6,0.05,2083.8372
1705829400000,1705829459999,41661.4,41673.3,41661.4,41673.3,0.427,17791.2328
1705829460000,1705829519999,41673.3,41678.1,41673.3,41678.1,0.079,3292.3277
1705829520000,1705829579999,41678.1,41678.1,41672.3,41672.3,0.052,2167.1624
1705829580000,1705829639999,41672.1,41672.1,41672.1,41672.1,0.003,125.0163
1705829640000,1705829699999,41672.1,41677.2,41669.8,41677.2,2.569,107058.4881
1705829700000,1705829759999,41680.0,41684.9,41677.5,41677.5,0.315,13129.2839
1705829760000,1705829819999,41671.3,41673.3,41671.3,41673.3,0.038,1583.5594
1705829820000,1705829879999,41667.6,41667.6,41664.7,41664.7,0.052,2166.6841
1705829880000,1705829939999,41664.7,41664.7,41664.7,41664.7,0.0,0.0
1705829940000,1705829999999,41661.5,41661.6,41661.4,41661.6,0.069,2874.6436
1705830000000,1705830059999,41666.3,41678.3,41666.3,41678.2,0.234,9750.9505
1705830060000,1705830119999,41678.3,41678.3,41678.3,41678.3,0.003,125.0349
1705830120000,1705830179999,41678.3,41680.3,41675.1,41675.1,0.082,3417.7474
1705830180000,1705830239999,41675.2,41675.3,41675.2,41675.3,0.016,666.8035
1705830240000,1705830299999,41676.5,41678.2,41676.5,41678.1,0.052,2167.2417
1705830300000,1705830359999,41678.2,41683.2,41675.9,41683.2,0.914,38094.9766
1705830360000,1705830419999,41688.9,41689.0,41686.5,41686.5,0.077,3209.983
1705830420000,1705830479999,41686.4,41687.8,41682.3,41687.8,0.054,2250.9591
1705830480000,1705830539999,41687.8,41687.8,41682.5,41684.1,0.085,3543.1641
1705830540000,1705830599999,41684.1,41684.1,41684.0,41684.0,0.009,375.1566
1705830600000,1705830659999,41682.8,41710.4,41682.8,41710.4,1.8900000000000001,78806.1017
1705830660000,1705830719999,41706.3,41706.3,41700.0,41700.0,1.078,44953.0291
1705830720000,1705830779999,41695.2,41716.6,41695.2,41716.6,0.61,25442.0829
1705830780000,1705830839999,41709.3,41709.3,41703.2,41703.2,0.16,6672.9934
1705830840000,1705830899999,41698.9,41704.8,41698.9,41701.8,0.086,3586.2466
1705830900000,1705830959999,41701.2,41702.7,41694.7,41694.7,0.086,3586.3153
1705830960000,1705831019999,41693.0,41693.0,41690.3,41690.3,0.08,3335.2921
1705831020000,1705831079999,41690.5,41690.5,41690.5,41690.5,0.018,750.429
1705831080000,1705831139999,41695.7,41704.3,41695.7,41704.3,0.116,4837.4173
1705831140000,1705831199999,41715.1,41716.7,41714.8,41716.7,0.05,2085.7679
1705831200000,1705831259999,41716.7,41731.0,41716.7,41731.0,2.584,107817.7366
1705831260000,1705831319999,41730.9,41731.0,41728.4,41729.2,0.179,7469.5275
1705831320000,1705831379999,41726.5,41726.5,41712.2,41712.2,0.586,24450.5706
1705831380000,1705831439999,41709.5,41709.5,41709.4,41709.4,0.052,2168.8914
1705831440000,1705831499999,41707.0,41707.0,41699.9,41703.2,0.191,7965.0894
1705831500000,1705831559999,41703.2,41703.2,41699.8,41699.8,0.035,1459.6018
1705831560000,1705831619999,41699.9,41699.9,41699.8,41699.8,0.565,23560.3896
1705831620000,1705831679999,41702.8,41702.8,41690.7,41690.7,0.157,6546.0064
1705831680000,1705831739999,41687.0,41687.0,41677.7,41681.0,0.084,3501.4659
1705831740000,1705831799999,41683.2,41692.2,41683.2,41692.2,0.088,3668.3091
1705831800000,1705831859999,41692.3,41692.3,41692.2,41692.3,0.048,2001.2291
1705831860000,1705831919999,41700.6,41700.6,41694.6,41694.7,0.126,5253.9224
1705831920000,1705831979999,41694.9,41698.1,41685.1,41685.1,0.074,3085.3904
1705831980000,1705832039999,41685.1,41685.1,41682.5,41683.9,0.246,10254.2549
1705832040000,1705832099999,41682.4,41682.4,41682.4,41682.4,0.013,541.8712
1705832100000,1705832159999,41682.4,41682.4,41680.0,41680.0,0.055,2292.4098
1705832160000,1705832219999,41680.1,41691.9,41680.0,41691.9,0.353,14714.2694
1705832220000,1705832279999,41691.9,41692.0,41690.9,41692.0,0.067,2793.3565
1705832280000,1705832339999,41691.9,41691.9,41682.1,41683.4,0.358,14923.7646
1705832340000,1705832399999,41683.4,41745.5,41683.4,41737.6,4.303,179467.8829
1705832400000,1705832459999,41743.3,41743.3,41724.8,41732.4,0.251,10474.2839
1705832460000,1705832519999,41729.6,41729.6,41728.0,41728.0,0.014,584.204
1705832520000,1705832579999,41724.1,41729.6,41724.1,41729.6,0.014,584.1706
1705832580000,1705832639999,41732.4,41745.5,41732.4,41742.6,0.124,5175.5129
1705832640000,1705832699999,41741.3,41741.3,41739.1,41739.1,0.567,23666.0983
1705832700000,1705832759999,41729.0,41729.1,41729.0,41729.1,0.004,166.9163
1705832760000,1705832819999,41729.1,41729.1,41729.1,41729.1,0.0,0.0
1705832820000,1705832879999,41739.1,41747.0,41738.0,41747.0,0.357,14901.9266
1705832880000,1705832939999,41738.2,41750.6,41738.2,41750.6,0.227,9477.1752
1705832940000,1705832999999,41755.9,41764.6,41755.9,41764.6,0.211,8811.7954
1705833000000,1705833059999,41769.0,41770.1,41745.2,41750.2,5.276,220323.7111
1705833060000,1705833119999,41750.4,41760.0,41750.4,41756.7,0.126,5261.147
1705833120000,1705833179999,41755.2,41755.2,41737.7,41740.9,0.824,34401.9659
1705833180000,1705833239999,41745.4,41766.9,41745.4,41766.9,0.674,28147.6835
1705833240000,1705833299999,41759.6,41759.6,41759.5,41759.5,0.169,7057.3615
1705833300000,1705833359999,41759.5,41759.5,41747.9,41747.9,0.187,7807.569
1705833360000,1705833419999,41752.4,41763.7,41752.4,41763.7,0.734,30653.1463
1705833420000,1705833479999,41763.7,41763.7,41763.7,41763.7,0.0,0.0
1705833480000,1705833539999,41767.6,41767.9,41750.7,41750.7,1.924,80348.1232
1705833540000,1705833599999,41750.8,41762.4,41747.2,41747.2,0.625,26098.1917
1705833600000,1705833659999,41747.0,41757.2,41727.2,41727.2,3.087,128866.4879
1705833660000,1705833719999,41734.1,41734.4,41730.0,41730.0,0.098,4089.9351
1705833720000,1705833779999,41725.7,41734.0,41718.9,41726.5,0.421,17566.4852
1705833780000,1705833839999,41726.6,41726.6,41726.6,41726.6,0.005,208.633
1705833840000,1705833899999,41726.6,41726.6,41726.6,41726.6,0.0,0.0
1705833900000,1705833959999,41725.4,41734.4,41725.4,41734.4,0.015,625.926
1705833960000,1705834019999,41734.4,41734.4,41734.4,41734.4,0.0,0.0
1705834020000,1705834079999,41740.4,41754.6,41740.4,41754.6,0.411,17156.0742
1705834080000,1705834139999,41759.0,41789.3,41759.0,41783.9,5.842,244062.4794
1705834140000,1705834199999,41783.9,41783.9,41772.8,41782.0,1.241,51846.5898
1705834200000,1705834259999,41786.7,41799.9,41783.6,41799.9,0.314,13122.7512
1705834260000,1705834319999,41797.9,41797.9,41773.9,41773.9,0.655,27369.4624
1705834320000,1705834379999,41774.0,41774.3,41773.7,41773.7,0.271,11320.8122
1705834380000,1705834439999,41771.5,41787.0,41758.4,41787.0,3.456,144347.4294
1705834440000,1705834499999,41779.2,41779.2,41760.0,41760.0,3.729,155770.6729
1705834500000,1705834559999,41761.9,41776.0,41761.9,41776.0,0.127,5304.5012
1705834560000,1705834619999,41782.4,41783.3,41782.4,41783.3,0.014,584.9566
1705834620000,1705834679999,41792.6,41792.6,41756.0,41756.0,2.505,104639.1259
1705834680000,1705834739999,41757.0,41782.9,41731.5,41769.6,2.071,86489.2524
1705834740000,1705834799999,41769.5,41769.5,41757.0,41757.8,0.459,19169.3859
1705834800000,1705834859999,41766.7,41769.5,41766.7,41769.5,0.017,710.0423
1705834860000,1705834919999,41769.4,41769.4,41769.2,41769.2,0.038,1587.2348
1705834920000,1705834979999,41772.3,41772.3,41772.3,41772.3,0.006,250.6338
1705834980000,1705835039999,41772.3,41772.3,41768.9,41768.9,0.133,5555.502
1705835040000,1705835099999,41768.9,41768.9,41750.0,41750.0,0.291,12150.8625
1705835100000,1705835159999,41744.1,41744.1,41736.0,41736.1,0.279,11646.2367
1705835160000,1705835219999,41740.3,41753.6,41740.3,41753.6,0.093,3882.5112
1705835220000,1705835279999,41755.7,41755.7,41755.7,41755.7,0.005,208.7785
1705835280000,1705835339999,41753.1,41753.1,41753.0,41753.0,0.026,1085.5793
1705835340000,1705835399999,41753.1,41759.3,41753.1,41759.3,0.055,2296.6634
1705835400000,1705835459999,41759.3,41759.3,41759.2,41759.2,0.067,2797.8725
1705835460000,1705835519999,41759.9,41761.1,41759.9,41761.1,0.054,2255.0779
1705835520000,1705835579999,41761.0,41762.5,41761.0,41762.5,0.122,5094.86
1705835580000,1705835639999,41762.5,41762.5,41762.4,41762.5,0.049,2046.3621
1705835640000,1705835699999,41762.5,41762.7,41762.4,41762.7,0.053,2213.414
1705835700000,1705835759999,41762.7,41762.7,41762.6,41762.7,0.05,2088.1336
1705835760000,1705835819999,41762.6,41762.6,41744.3,41748.2,0.271,11316.7083
1705835820000,1705835879999,41749.9,41750.4,41749.9,41750.3,0.034,1419.5074
1705835880000,1705835939999,41750.3,41750.3,41746.7,41748.9,0.15,6262.4535
1705835940000,1705835999999,41749.9,41750.1,41749.9,41750.1,0.03,1252.4987
1705836000000,1705836059999,41749.2,41754.8,41749.2,41754.8,0.358,14946.6739
1705836060000,1705836119999,41763.1,41763.1,41738.3,41738.4,1.191,49732.1193
1705836120000,1705836179999,41738.3,41738.3,41738.3,41738.3,0.144,6010.3152
1705836180000,1705836239999,41737.7,41748.4,41737.7,41748.4,0.893,37272.412
1705836240000,1705836299999,41748.4,41764.0,41748.4,41764.0,3.99,166600.65
1705836300000,1705836359999,41766.7,41768.7,41766.4,41766.4,0.106,4427.3702
1705836360000,1705836419999,41766.4,41766.4,41760.1,41766.3,0.504,21049.1645
1705836420000,1705836479999,41766.3,41766.3,41766.3,41766.3,0.0,0.0
1705836480000,1705836539999,41765.0,41765.0,41765.0,41765.0,0.12,5011.8
1705836540000,1705836599999,41765.0,41765.0,41749.2,41754.5,0.208,8686.1393
1705836600000,1705836659999,41754.5,41754.5,41754.5,41754.5,0.013,542.8085
1705836660000,1705836719999,41741.4,41741.4,41734.0,41734.0,0.144,6010.1516
1705836720000,1705836779999,41732.3,41732.3,41731.2,41731.2,0.057,2378.7358
1705836780000,1705836839999,41731.2,41731.3,41718.6,41718.6,0.272,11349.0408
1705836840000,1705836899999,41718.6,41718.6,41712.3,41714.5,0.053,2210.8404
1705836900000,1705836959999,41714.6,41719.9,41714.6,41719.9,0.191,7968.0936
1705836960000,1705837019999,41731.2,41733.5,41725.8,41733.5,0.136,5675.4408
1705837020000,1705837079999,41733.4,41733.4,41729.2,41729.3,0.024,1001.5683
1705837080000,1705837139999,41736.2,41738.7,41736.2,41738.6,0.033,1377.3174
1705837140000,1705837199999,41740.7,41740.7,41740.7,41740.7,0.024,1001.7768
1705837200000,1705837259999,41726.7,41726.7,41719.2,41719.2,0.231,9638.7402
1705837260000,1705837319999,41717.6,41717.6,41715.4,41715.4,0.018,750.8904
1705837320000,1705837379999,41715.3,41717.7,41715.2,41717.7,0.166,6925.0457
1705837380000,1705837439999,41715.3,41715.3,41692.2,41692.2,5.156,215058.7499
1705837440000,1705837499999,41700.9,41700.9,41700.9,41700.9,0.018,750.6162
1705837500000,1705837559999,41700.8,41700.8,41691.5,41691.5,0.148,6170.7209
1705837560000,1705837619999,41688.3,41688.3,41656.0,41656.1,0.542,22587.6082
1705837620000,1705837679999,41656.1,41656.1,41656.1,41656.1,0.0,0.0
1705837680000,1705837739999,41667.5,41676.8,41657.7,41676.8,3.622,150906.3627
1705837740000,1705837799999,41677.0,41677.9,41672.5,41672.5,0.074,3084.1395
1705837800000,1705837859999,41673.2,41685.9,41673.2,41685.9,0.21,8752.8117
1705837860000,1705837919999,41695.9,41696.0,41695.9,41696.0,0.024,1000.7028
1705837920000,1705837979999,41695.9,41695.9,41691.6,41691.7,0.041,1709.3629
1705837980000,1705838039999,41695.4,41695.4,41689.0,41689.0,0.035,1459.1995
1705838040000,1705838099999,41685.2,41685.2,41673.8,41673.8,0.178,7419.2887
1705838100000,1705838159999,41672.5,41689.5,41672.5,41679.2,0.081,3376.0278
1705838160000,1705838219999,41684.1,41689.6,41684.1,41689.6,0.058,2417.9468
1705838220000,1705838279999,41690.8,41690.8,41689.3,41689.3,0.028,1167.3158
1705838280000,1705838339999,41689.4,41690.4,41689.4,41690.4,0.028,1167.3072
1705838340000,1705838399999,41692.7,41692.7,41692.7,41692.7,0.056,2334.7912
1705838400000,1705838459999,41692.6,41692.6,41675.3,41675.4,0.446,18591.118
1705838460000,1705838519999,41675.3,41675.3,41663.3,41670.4,3.615,150629.7832
1705838520000,1705838579999,41673.6,41680.0,41673.6,41680.0,0.216,9001.8618
1705838580000,1705838639999,41686.4,41698.3,41686.4,41698.3,0.115,4794.9385
1705838640000,1705838699999,41700.5,41700.5,41700.4,41700.5,0.012,500.4057
1705838700000,1705838759999,41700.4,41700.5,41700.4,41700.5,0.062,2585.428
1705838760000,1705838819999,41709.5,41715.8,41709.5,41715.8,0.215,8968.6609
1705838820000,1705838879999,41718.1,41718.1,41711.7,41711.7,0.128,5339.8976
1705838880000,1705838939999,41715.7,41739.4,41715.7,41739.4,0.154,6425.2778
1705838940000,1705838999999,41739.5,41743.3,41733.8,41734.9,1.995,83268.9027
1705839000000,1705839059999,41735.0,41743.9,41722.4,41736.9,2.187,91287.1886
1705839060000,1705839119999,41744.3,41762.0,41744.3,41762.0,1.758,73389.5078
1705839120000,1705839179999,41768.9,41772.1,41768.9,41772.1,0.037,1545.5178
1705839180000,1705839239999,41789.3,41797.9,41771.9,41771.9,2.106,88016.9519
1705839240000,1705839299999,41765.8,41765.8,41764.7,41764.7,0.075,3132.4053
1705839300000,1705839359999,41764.6,41769.5,41760.6,41763.7,0.249,10400.1644
1705839360000,1705839419999,41760.1,41760.1,41741.3,41741.3,1.149,47973.3683
1705839420000,1705839479999,41740.8,41740.8,41739.9,41739.9,0.067,2796.5958
1705839480000,1705839539999,41752.9,41752.9,41748.9,41748.9,0.025,1043.7899
1705839540000,1705839599999,41752.9,41752.9,41750.3,41750.3,0.11,4592.5732
1705839600000,1705839659999,41750.3,41750.4,41750.3,41750.4,0.037,1544.7636
1705839660000,1705839719999,41750.3,41750.3,41738.2,41738.2,3.225,134611.3053
1705839720000,1705839779999,41728.3,41744.0,41728.3,41744.0,0.256,10684.5422
1705839780000,1705839839999,41747.9,41753.9,41744.0,41744.0,0.376,15698.206
1705839840000,1705839899999,41743.5,41743.5,41716.0,41716.0,0.495,20651.144
1705839900000,1705839959999,41712.3,41713.9,41710.6,41710.6,0.05,2085.6301
1705839960000,1705840019999,41718.4,41726.6,41718.4,41726.6,0.27,11264.9877
1705840020000,1705840079999,41733.2,41746.3,41733.2,41740.8,1.1400000000000001,47580.6272
1705840080000,1705840139999,41734.5,41734.5,41734.4,41734.4,0.056,2337.1295
1705840140000,1705840199999,41733.1,41733.1,41733.1,41733.1,0.1,4173.31
1705840200000,1705840259999,41731.6,41731.6,41729.5,41729.5,0.062,2587.2542
1705840260000,1705840319999,41720.8,41720.8,41694.7,41714.0,0.995,41502.1071
1705840320000,1705840379999,41707.0,41711.1,41707.0,41711.1,0.127,5296.8632
1705840380000,1705840439999,41711.1,41718.4,41711.1,41718.3,0.035,1460.1202
1705840440000,1705840499999,41706.1,41711.6,41706.1,41711.6,0.065,2711.1264
1705840500000,1705840559999,41718.4,41719.9,41718.4,41719.9,0.035,1460.1701
1705840560000,1705840619999,41720.3,41720.3,41717.7,41717.7,0.03,1251.5427
1705840620000,1705840679999,41717.7,41717.7,41717.7,41717.7,0.01,417.177
1705840680000,1705840739999,41715.1,41715.1,41715.1,41715.1,0.022,917.7322
1705840740000,1705840799999,41715.1,41717.0,41715.1,41717.0,0.076,3170.3749
1705840800000,1705840859999,41715.1,41715.1,41712.0,41714.1,0.372,15517.2482
1705840860000,1705840919999,41714.0,41714.0,41707.9,41710.3,0.114,4755.024
1705840920000,1705840979999,41715.2,41715.2,41715.2,41715.2,0.003,125.1456
1705840980000,1705841039999,41715.1,41715.1,41708.0,41708.8,0.029,1209.5727
1705841040000,1705841099999,41710.8,41714.2,41710.8,41714.2,0.384,16017.2828
1705841100000,1705841159999,41718.6,41727.9,41718.6,41727.9,1.376,57408.2585
1705841160000,1705841219999,41733.0,41737.4,41733.0,41737.4,0.133,5550.5826
1705841220000,1705841279999,41737.5,41744.0,41734.8,41734.8,0.189,7888.8398
