"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1706066040000,1706066099999,39727.6,39727.6,39722.2,39722.3,1.3780000000000001,54741.4309
1706066100000,1706066159999,39720.9,39752.7,39714.8,39752.7,1.607,63859.1921
1706066160000,1706066219999,39751.2,39751.2,39731.0,39731.0,1.8780000000000001,74642.4555
1706066220000,1706066279999,39730.9,39743.0,39730.9,39743.0,0.34,13510.9976
1706066280000,1706066339999,39746.5,39755.8,39746.5,39755.8,0.615,24444.6373
1706066340000,1706066399999,39759.6,39759.6,39745.9,39750.0,0.469,18642.9202
1706066640000,1706066699999,39606.9,39611.1,39584.7,39611.1,4.733,187441.443
1706066700000,1706066759999,39606.8,39612.1,39600.3,39600.3,1.544,61154.3222
1706066820000,1706066879999,39559.0,39564.5,39546.0,39557.4,3.825,151293.9565
1706066880000,1706066939999,39555.2,39574.8,39555.2,39563.4,0.291,11513.3092
1706067000000,1706067059999,39590.0,39610.0,39587.9,39590.3,3.322,131542.2207
1706067060000,1706067119999,39594.0,39610.4,39584.8,39610.4,2.078,82287.8852
1706067120000,1706067179999,39613.2,39613.2,39589.1,39589.1,0.77,30500.707
1706067180000,1706067239999,39584.2,39584.2,39555.2,39578.6,5.44,215236.3743
1706067240000,1706067299999,39582.3,39585.9,39551.6,39553.0,6.254,247456.6395
1706067300000,1706067359999,39553.7,39567.8,39535.6,39546.5,2.473,97810.391
1706067360000,1706067419999,39537.0,39552.0,39537.0,39543.0,1.178,46586.7319
1706067420000,1706067479999,39543.0,39561.5,39543.0,39553.9,6.208,245548.8128
1706067480000,1706067539999,39548.9,39573.1,39548.9,39569.6,2.0,79120.3781
1706067540000,1706067599999,39567.5,39570.9,39559.9,39563.3,0.598,23661.7434
1706067660000,1706067719999,39610.6,39614.5,39598.6,39614.5,3.858,152813.2378
1706067720000,1706067779999,39614.4,39632.8,39614.4,39629.5,4.818,190908.1515
1706067780000,1706067839999,39625.6,39629.4,39623.8,39623.8,2.072,82103.8132
1706067840000,1706067899999,39618.6,39630.2,39618.6,39630.2,0.207,8201.8281
1706067900000,1706067959999,39630.3,39634.1,39619.8,39629.7,3.233,128124.1979
1706067960000,1706068019999,39627.0,39632.6,39621.4,39632.6,2.528,100178.9944
1706068020000,1706068079999,39631.2,39636.4,39630.3,39632.9,0.593,23502.8373
1706068080000,1706068139999,39630.9,39630.9,39616.5,39629.2,2.239,88718.0725
1706068140000,1706068199999,39623.7,39623.7,39589.7,39590.8,1.9409999999999998,76870.6384
1706068200000,1706068259999,39594.0,39624.3,39594.0,39602.1,2.643,104679.5701
1706068260000,1706068319999,39608.3,39614.6,39583.9,39583.9,3.058,121078.5929
1706068320000,1706068379999,39571.6,39571.6,39551.1,39570.2,0.625,24724.1081
1706068380000,1706068439999,39584.7,39596.0,39565.3,39589.5,1.4689999999999999,58150.8712
1706068440000,1706068499999,39587.5,39594.7,39575.5,39584.1,0.584,23120.2613
1706068500000,1706068559999,39581.8,39581.8,39566.0,39567.9,0.346,13692.3
1706068560000,1706068619999,39569.2,39584.8,39560.5,39584.8,5.294,209469.6137
1706068620000,1706068679999,39587.8,39593.3,39569.0,39569.9,5.49,217291.538
1706068680000,1706068739999,39571.4,39572.3,39569.1,39572.3,0.353,13968.4821
1706068740000,1706068799999,39571.0,39577.7,39571.0,39577.7,1.738,68778.9701
1706068800000,1706068859999,39580.1,39597.3,39564.1,39581.7,0.921,36456.8492
1706068860000,1706068919999,39580.9,39613.7,39580.9,39609.3,9.157,362615.0366
1706068920000,1706068979999,39605.1,39613.4,39580.7,39610.1,7.804,309030.3189
1706068980000,1706069039999,39613.3,39613.3,39602.1,39603.6,0.345,13664.5948
1706069040000,1706069099999,39610.3,39616.5,39610.3,39616.5,0.142,5625.1546
1706069100000,1706069159999,39618.4,39649.1,39616.9,39649.1,6.492,257328.7898
1706069160000,1706069219999,39649.1,39656.3,39643.7,39645.0,0.782,31009.4675
1706069220000,1706069279999,39644.0,39649.2,39626.4,39635.4,3.377,133862.3987
1706069340000,1706069399999,39550.0,39552.7,39537.6,39538.9,0.919,36342.2011
1706069400000,1706069459999,39541.9,39543.3,39523.0,39543.3,3.2439999999999998,128258.7821
1706069520000,1706069579999,39578.1,39578.1,39552.2,39552.2,2.13,84264.1677
1706069580000,1706069639999,39553.6,39565.1,39550.0,39555.8,3.276,129580.3789
1706069640000,1706069699999,39555.8,39559.3,39555.8,39557.9,0.16,6329.005
1706069700000,1706069759999,39556.6,39581.3,39556.2,39575.0,3.448,136437.7435
1706069760000,1706069819999,39583.7,39600.0,39575.9,39584.7,3.951,156414.0782
1706069820000,1706069879999,39576.8,39595.3,39576.8,39595.3,1.343,53169.1022
1706069880000,1706069939999,39603.5,39620.6,39602.2,39620.6,0.598,23684.7766
1706069940000,1706069999999,39620.5,39620.5,39611.8,39611.8,1.028,40726.1115
1706070000000,1706070059999,39617.8,39617.8,39602.4,39612.4,0.811,32121.7374
1706070060000,1706070119999,39614.0,39614.0,39605.2,39605.2,1.283,50820.1675
1706070120000,1706070179999,39602.8,39621.4,39596.4,39609.5,0.631,24996.9473
1706070180000,1706070239999,39616.3,39638.6,39610.9,39628.0,9.001,356637.0823
1706070240000,1706070299999,39627.8,39634.2,39627.8,39634.2,0.516,20450.7085
1706070300000,1706070359999,39632.5,39632.5,39611.7,39619.9,6.411,254031.6222
1706070360000,1706070419999,39617.9,39626.7,39612.5,39616.0,2.403,95205.2786
1706070420000,1706070479999,39618.5,39624.1,39609.2,39624.1,0.446,17669.6797
1706070480000,1706070539999,39625.9,39632.8,39620.7,39624.3,1.552,61504.845
1706070540000,1706070599999,39626.7,39637.2,39626.7,39637.2,0.643,25483.575
1706070600000,1706070659999,39634.1,39660.1,39633.1,39641.2,7.882,312514.014
1706070660000,1706070719999,39641.6,39663.1,39641.6,39663.1,3.157,125209.4669
1706070720000,1706070779999,39662.9,39668.7,39660.1,39661.8,3.888,154224.2333
1706070780000,1706070839999,39661.0,39684.6,39661.0,39684.6,3.3810000000000002,134143.2677
1706070840000,1706070899999,39685.4,39707.4,39685.4,39699.3,2.583,102553.0975
1706070900000,1706070959999,39696.9,39710.6,39675.1,39675.1,3.195,126820.3583
1706070960000,1706071019999,39672.4,39674.4,39667.6,39672.2,0.663,26301.9512
1706071020000,1706071079999,39673.2,39689.3,39662.8,39675.9,1.861,73828.281
1706071080000,1706071139999,39671.8,39671.8,39648.6,39653.9,1.228,48710.7877
1706071140000,1706071199999,39659.7,39668.8,39657.7,39658.4,0.166,6583.4331
1706071200000,1706071259999,39656.4,39656.4,39647.2,39649.3,1.267,50236.7759
1706071260000,1706071319999,39649.3,39649.3,39635.9,39641.8,0.168,6659.6193
1706071320000,1706071379999,39640.6,39640.6,39619.5,39623.2,2.419,95864.6482
1706071380000,1706071439999,39619.3,39619.3,39612.1,39616.2,4.812,190639.9086
1706071440000,1706071499999,39612.4,39622.9,39612.4,39622.9,1.086,43025.3526
1706071500000,1706071559999,39627.4,39646.0,39627.4,39636.4,1.078,42723.4267
1706071560000,1706071619999,39636.5,39650.4,39636.5,39650.4,0.536,21250.1018
1706071680000,1706071739999,39693.9,39711.9,39693.9,39697.1,3.22,127853.3852
1706071740000,1706071799999,39691.5,39700.4,39688.3,39694.3,1.025,40689.1686
1706071800000,1706071859999,39667.9,39676.0,39667.8,39676.0,1.031,40899.8633
1706071860000,1706071919999,39676.0,39676.0,39643.3,39660.9,9.692,384384.7102
1706071920000,1706071979999,39662.2,39662.2,39637.7,39643.2,1.4769999999999999,58563.2027
1706071980000,1706072039999,39639.9,39642.3,39635.9,39642.3,1.545,61244.3235
1706072040000,1706072099999,39642.2,39656.6,39642.2,39644.7,1.093,43333.8613
1706072100000,1706072159999,39637.7,39637.7,39627.5,39627.5,0.294,11650.5396
1706072160000,1706072219999,39627.5,39628.3,39612.1,39628.3,2.934,116258.9807
1706072220000,1706072279999,39632.0,39632.0,39624.2,39626.7,0.23,9115.0409
1706072280000,1706072339999,39622.7,39633.3,39622.7,39626.2,1.137,45054.0474
1706072340000,1706072399999,39621.9,39621.9,39621.9,39621.9,0.134,5309.3346
1706072400000,1706072459999,39620.8,39636.0,39620.8,39636.0,0.296,11730.1873
1706072460000,1706072519999,39635.9,39666.0,39630.9,39651.4,1.92,76121.1215
1706072520000,1706072579999,39664.6,39668.1,39653.4,39655.4,0.695,27563.2811
1706072580000,1706072639999,39659.6,39659.6,39659.4,39659.4,0.061,2419.2306
1706072640000,1706072699999,39659.7,39664.0,39659.7,39660.0,0.138,5473.2078
1706072700000,1706072759999,39658.1,39658.1,39639.4,39651.4,1.752,69466.3043
1706072760000,1706072819999,39657.4,39673.3,39657.4,39670.0,3.013,119504.8232
1706072820000,1706072879999,39665.3,39674.4,39665.3,39671.4,0.626,24835.3822
1706072880000,1706072939999,39666.8,39672.0,39666.8,39671.1,0.3,11900.6017
1706072940000,1706072999999,39670.2,39670.5,39670.2,39670.5,0.055,2181.8757
1706073000000,1706073059999,39670.5,39670.5,39666.9,39666.9,0.397,15747.8866
1706073060000,1706073119999,39669.3,39673.7,39669.3,39670.6,0.097,3848.1397
1706073180000,1706073239999,39731.6,39731.6,39715.9,39722.0,1.236,49096.6747
1706073240000,1706073299999,39719.0,39725.9,39714.4,39725.9,1.607,63825.887
1706073300000,1706073359999,39724.5,39749.7,39724.5,39732.8,0.717,28491.2884
1706073360000,1706073419999,39731.9,39749.9,39731.9,39748.8,0.867,34459.3723
1706073420000,1706073479999,39750.0,39767.9,39750.0,39760.3,2.37,94238.8656
1706073480000,1706073539999,39759.0,39766.6,39729.8,39729.8,0.819,32556.5138
1706073540000,1706073599999,39732.6,39757.3,39729.2,39729.2,1.65,65573.1568
1706073600000,1706073659999,39729.2,39739.7,39721.1,39721.1,1.31,52051.0382
1706073660000,1706073719999,39723.3,39723.3,39704.3,39704.3,4.582,181970.9684
1706073720000,1706073779999,39708.2,39717.3,39708.2,39710.7,0.799,31728.3312
1706073780000,1706073839999,39712.4,39736.6,39712.3,39734.4,1.859,73835.758
1706073840000,1706073899999,39734.3,39750.3,39730.3,39749.1,1.459,57982.1742
1706073900000,1706073959999,39748.6,39748.6,39719.0,39740.6,10.261,407719.8627
1706073960000,1706074019999,39745.0,39745.0,39723.6,39734.1,2.968,117931.7053
1706074020000,1706074079999,39733.0,39741.9,39723.0,39741.9,1.9,75486.8249
1706074080000,1706074139999,39745.2,39757.8,39743.8,39743.8,5.504,218798.5898
1706074140000,1706074199999,39732.5,39750.4,39732.5,39744.9,0.607,24125.6328
1706074200000,1706074259999,39747.3,39761.5,39742.2,39755.3,9.748,387540.934
1706074320000,1706074379999,39779.0,39794.9,39771.5,39780.3,0.501,19929.7658
1706074380000,1706074439999,39772.9,39801.7,39770.9,39770.9,3.006,119594.424
1706074440000,1706074499999,39763.5,39770.0,39762.9,39764.9,0.551,21910.5883
1706074500000,1706074559999,39764.9,39766.5,39739.8,39747.0,0.592,23530.7952
1706074560000,1706074619999,39747.3,39752.3,39739.9,39745.8,1.051,41773.3102
1706074620000,1706074679999,39745.4,39765.6,39742.4,39742.4,4.449,176866.6648
1706074680000,1706074739999,39739.9,39739.9,39734.1,39734.1,0.021,834.4989
1706074740000,1706074799999,39728.9,39732.3,39707.9,39707.9,4.185,166225.1749
1706074800000,1706074859999,39706.1,39725.4,39703.7,39725.4,3.022,120007.1106
1706074860000,1706074919999,39725.3,39725.3,39696.7,39720.0,3.737,148405.4183
1706074920000,1706074979999,39723.4,39726.7,39716.8,39716.8,1.095,43500.1948
1706074980000,1706075039999,39716.9,39721.3,39716.9,39718.7,0.164,6513.881
1706075040000,1706075099999,39719.3,39737.3,39719.3,39724.1,2.18,86609.9665
1706075100000,1706075159999,39724.2,39745.7,39723.6,39723.6,0.915,36355.5533
1706075160000,1706075219999,39727.2,39746.7,39719.6,39744.5,1.294,51418.4967
1706075220000,1706075279999,39738.7,39741.9,39723.7,39728.8,3.304,131273.4376
1706075280000,1706075339999,39731.4,39740.0,39715.9,39740.0,2.117,84101.5178
1706075340000,1706075399999,39735.0,39735.0,39718.8,39725.1,0.34,13507.2987
1706075400000,1706075459999,39721.2,39726.7,39715.8,39719.7,0.378,15015.0096
1706075460000,1706075519999,39718.0,39720.0,39711.9,39715.3,0.355,14098.956
1706075520000,1706075579999,39709.6,39715.4,39701.0,39701.0,0.355,14098.1292
1706075580000,1706075639999,39700.2,39705.8,39695.3,39699.6,0.649,25766.136
1706075640000,1706075699999,39697.2,39701.0,39695.5,39695.5,0.076,3017.0128
1706075700000,1706075759999,39695.4,39700.9,39691.0,39699.8,0.533,21157.47
1706075760000,1706075819999,39696.8,39708.9,39696.8,39700.1,2.852,113232.1772
1706075820000,1706075879999,39697.2,39706.4,39697.2,39700.5,0.156,6193.658
1706075940000,1706075999999,39756.4,39756.6,39745.1,39756.6,2.221,88284.8561
1706076060000,1706076119999,39767.0,39784.4,39759.6,39759.6,1.607,63917.0447
1706076120000,1706076179999,39759.7,39764.7,39734.2,39740.0,2.269,90192.6481
1706076180000,1706076239999,39740.1,39753.3,39732.6,39747.9,1.528,60727.7501
1706076240000,1706076299999,39736.7,39738.1,39729.5,39729.5,0.534,21218.111
1706076300000,1706076359999,39729.4,39729.4,39691.9,39701.4,5.222,207324.9595
1706076360000,1706076419999,39701.3,39701.3,39694.4,39694.4,0.605,24016.1108
1706076420000,1706076479999,39690.9,39694.0,39674.6,39693.3,2.475,98211.6469
1706076480000,1706076539999,39686.7,39686.7,39664.0,39670.5,5.688,225642.9055
1706076540000,1706076599999,39670.5,39686.7,39665.1,39685.1,2.242,88946.2289
1706076600000,1706076659999,39683.7,39701.8,39683.7,39700.3,0.318,12624.5439
1706076660000,1706076719999,39697.9,39697.9,39686.5,39686.5,2.304,91453.8063
1706076720000,1706076779999,39682.9,39682.9,39667.6,39667.6,0.701,27815.6116
1706076780000,1706076839999,39664.2,39667.6,39631.0,39632.7,6.8469999999999995,271463.09
1706076840000,1706076899999,39629.4,39651.9,39624.1,39649.0,1.853,73444.6621
1706076900000,1706076959999,39653.7,39663.8,39637.2,39650.5,0.779,30888.3931
1706076960000,1706077019999,39654.2,39659.8,39643.6,39647.9,0.653,25894.5032
1706077020000,1706077079999,39649.8,39663.6,39646.2,39658.7,0.344,13641.7199
1706077080000,1706077139999,39653.4,39663.8,39653.4,39658.7,0.185,7337.2807
1706077140000,1706077199999,39663.9,39674.1,39660.9,39669.7,2.577,102223.4508
1706077200000,1706077259999,39670.8,39684.8,39670.8,39678.8,2.275,90272.5274
1706077260000,1706077319999,39675.9,39675.9,39651.0,39672.2,1.1320000000000001,44899.8951
1706077320000,1706077379999,39674.3,39694.0,39674.3,39688.7,0.125,4960.7029
1706077380000,1706077439999,39692.8,39702.4,39684.0,39700.5,0.852,33819.8456
1706077440000,1706077499999,39700.3,39714.6,39698.9,39709.1,1.463,58099.8487
1706077500000,1706077559999,39706.9,39706.9,39698.5,39698.5,0.225,8933.7282
1706077560000,1706077619999,39690.7,39690.7,39685.5,39688.6,0.415,16470.5517
1706077620000,1706077679999,39688.4,39719.2,39688.4,39719.2,1.156,45906.8668
1706077680000,1706077739999,39725.4,39750.6,39725.4,39744.0,0.967,38432.9544
1706077740000,1706077799999,39741.6,39741.6,39735.6,39735.6,0.125,4967.2536
1706077860000,1706077919999,39758.2,39792.4,39756.2,39785.2,2.806,111610.2787
1706077920000,1706077979999,39787.6,39826.7,39787.6,39815.7,6.007,239150.8229
1706077980000,1706078039999,39811.5,39823.1,39783.8,39823.1,4.802,191114.37
1706078100000,1706078159999,39797.0,39807.1,39791.3,39794.3,2.111,84019.5328
1706078160000,1706078219999,39794.3,39809.9,39786.1,39795.7,0.775,30841.8813
1706078220000,1706078279999,39805.8,39830.5,39805.8,39827.1,0.618,24604.8817
1706078280000,1706078339999,39831.4,39845.3,39823.4,39829.0,1.943,77400.4474
1706078340000,1706078399999,39826.4,39828.5,39811.0,39811.0,0.239,9517.5608
1706078400000,1706078459999,39807.0,39832.2,39807.0,39823.2,1.072,42692.2811
1706078460000,1706078519999,39823.3,39823.3,39809.3,39820.5,1.334,53114.7568
1706078520000,1706078579999,39819.5,39819.5,39808.0,39808.0,0.798,31772.8124
1706078580000,1706078639999,39799.3,39807.9,39799.3,39805.8,0.174,6925.8282
1706078640000,1706078699999,39805.6,39805.6,39796.4,39802.1,0.708,28177.2846
1706078700000,1706078759999,39814.4,39825.1,39814.4,39824.3,0.603,24012.0512
1706078760000,1706078819999,39818.5,39827.3,39818.5,39827.3,0.193,7685.7676
1706078820000,1706078879999,39826.5,39826.5,39818.9,39822.1,0.126,5017.4804
1706078880000,1706078939999,39824.8,39837.9,39821.4,39837.9,0.806,32105.5037
1706078940000,1706078999999,39834.9,39838.4,39829.2,39834.2,1.915,76282.5818
1706079000000,1706079059999,39831.5,39841.0,39826.0,39841.0,2.06,82060.9462
1706079060000,1706079119999,39843.0,39849.2,39829.0,39834.4,1.9569999999999999,77968.3375
1706079120000,1706079179999,39839.7,39839.7,39819.1,39819.1,0.324,12905.5398
1706079180000,1706079239999,39818.3,39836.5,39818.3,39823.0,1.1400000000000001,45401.8625
1706079240000,1706079299999,39828.3,39834.5,39821.4,39830.8,1.7610000000000001,70134.8178
1706079300000,1706079359999,39830.9,39838.6,39830.9,39838.5,0.051,2031.6922
1706079360000,1706079419999,39835.6,39845.9,39831.4,39831.4,0.863,34381.3866
1706079420000,1706079479999,39837.8,39840.6,39837.8,39840.6,0.16,6374.409
1706079480000,1706079539999,39840.6,39843.8,39828.7,39838.1,1.146,45654.8416
1706079540000,1706079599999,39841.8,39841.8,39818.4,39841.3,5.089,202691.5566
1706079600000,1706079659999,39841.3,39843.0,39823.6,39823.6,0.279,11115.0596
1706079660000,1706079719999,39823.1,39837.4,39821.1,39827.2,4.101,163346.7353
1706079720000,1706079779999,39830.2,39836.2,39825.8,39826.7,0.24,9559.6928
1706079780000,1706079839999,39831.6,39837.7,39831.6,39835.9,0.885,35254.9048
1706079840000,1706079899999,39833.8,39838.9,39810.2,39832.2,5.466,217690.2705
1706079900000,1706079959999,39828.0,39828.0,39798.3,39798.3,3.231,128616.2737
1706079960000,1706080019999,39796.4,39805.4,39792.0,39803.3,1.5899999999999999,63276.2409
1706080020000,1706080079999,39803.1,39803.1,39785.8,39786.1,0.467,18580.5122
1706080080000,1706080139999,39777.6,39801.3,39771.9,39801.3,7.335,291811.8373
1706080140000,1706080199999,39803.2,39832.8,39803.2,39808.5,1.6560000000000001,65941.981
1706080200000,1706080259999,39804.6,39836.8,39804.6,39836.8,2.8970000000000002,115388.3895
1706080260000,1706080319999,39837.4,39847.6,39837.4,39844.6,0.456,18168.7815
1706080320000,1706080379999,39844.6,39844.7,39833.6,39841.1,0.438,17449.7242
1706080380000,1706080439999,39839.6,39844.8,39837.4,39844.7,0.235,9362.4736
1706080620000,1706080679999,39968.5,39978.3,39945.6,39978.3,2.129,85084.7898
1706080680000,1706080739999,39974.1,39974.1,39948.7,39959.9,1.037,41443.4189
1706080860000,1706080919999,40037.8,40039.1,40007.4,40033.4,3.848,154030.6995
1706081160000,1706081219999,40014.5,40044.7,40014.5,40023.3,1.673,66964.3512
1706081220000,1706081279999,40024.0,40024.0,40009.5,40016.9,0.452,18088.7308
1706081340000,1706081399999,40040.5,40054.5,40035.0,40053.9,1.6400000000000001,65674.3484
1706081460000,1706081519999,40020.4,40024.0,39988.0,39988.0,2.239,89582.2276
1706081520000,1706081579999,39992.3,40006.8,39982.4,40005.3,0.576,23038.0799
1706081580000,1706081639999,40002.5,40002.5,39991.3,40002.1,0.459,18359.1254
1706081640000,1706081699999,40002.1,40002.1,39979.3,39984.6,0.546,21837.2192
1706081700000,1706081759999,39978.5,39995.1,39969.6,39969.6,2.211,88390.2918
1706081760000,1706081819999,39969.2,39969.2,39946.9,39946.9,1.495,59731.3534
1706081820000,1706081879999,39940.1,39956.6,39937.1,39941.5,1.008,40269.8191
1706081880000,1706081939999,39941.4,39960.4,39938.3,39956.9,0.931,37195.9795
1706081940000,1706081999999,39950.5,39985.3,39950.5,39985.3,1.241,49606.7104
1706082000000,1706082059999,39981.3,39981.3,39957.9,39970.3,1.43,57152.3987
1706082060000,1706082119999,39974.7,39976.9,39952.1,39976.9,1.208,48272.738
1706082120000,1706082179999,39969.4,39969.4,39952.2,39957.3,0.196,7832.4238
1706082180000,1706082239999,39948.0,39964.6,39947.6,39947.6,0.883,35278.428
1706082240000,1706082299999,39946.4,39954.7,39942.3,39953.8,0.326,13023.3316
1706082300000,1706082359999,39957.8,39957.8,39935.5,39935.5,1.756,70129.6328
1706082360000,1706082419999,39930.1,39934.8,39923.7,39923.7,2.212,88324.6772
1706082420000,1706082479999,39922.1,39928.9,39918.4,39927.1,0.446,17805.8345
1706082480000,1706082539999,39918.5,39925.1,39909.0,39911.6,1.7930000000000001,71564.2602
1706082540000,1706082599999,39913.5,39913.5,39894.6,39900.3,1.745,69628.3084
1706082600000,1706082659999,39902.0,39905.0,39898.6,39905.0,0.342,13646.42
1706082660000,1706082719999,39909.5,39909.5,39897.5,39897.5,0.484,19313.1828
1706082720000,1706082779999,39894.0,39894.6,39888.5,39890.4,0.946,37738.3525
1706082780000,1706082839999,39897.0,39900.8,39886.3,39886.3,0.494,19708.995
1706082840000,1706082899999,39886.8,39911.7,39886.8,39909.6,0.632,25214.2089
1706082900000,1706082959999,39909.5,39917.6,39904.3,39908.7,2.266,90441.6455
1706082960000,1706083019999,39911.4,39913.3,39907.2,39913.3,0.215,8581.04
1706083020000,1706083079999,39911.1,39920.7,39911.1,39912.1,1.6909999999999998,67498.6436
1706083080000,1706083139999,39910.7,39921.1,39905.5,39921.1,0.073,2913.3586
1706083140000,1706083199999,39922.6,39939.2,39920.2,39939.2,2.197,87729.8925
1706083200000,1706083259999,39941.2,39954.0,39939.1,39954.0,0.692,27639.2287
1706083320000,1706083379999,39956.9,39958.6,39942.2,39947.5,0.169,6751.8945
1706083380000,1706083439999,39947.4,39974.4,39938.6,39974.4,0.86,34362.2847
1706083500000,1706083559999,40002.2,40033.8,40002.2,40033.8,2.186,87486.8731
1706083560000,1706083619999,40033.8,40044.2,40022.5,40044.2,0.783,31345.506
1706083680000,1706083739999,40061.9,40063.1,40030.3,40030.3,1.438,57578.0082
1706083800000,1706083859999,40004.8,40017.8,39988.3,40013.3,4.043,161732.8384
1706083860000,1706083919999,40009.6,40038.8,40009.6,40032.2,0.456,18253.8653
1706083920000,1706083979999,40032.2,40037.5,40029.2,40037.5,0.193,7726.5529
1706083980000,1706084039999,40050.0,40050.0,40027.3,40033.4,2.059,82428.4965
1706084040000,1706084099999,40033.3,40035.2,40013.5,40023.1,0.593,23733.6753
1706084100000,1706084159999,40021.6,40035.0,40019.7,40025.0,0.219,8765.5753
1706084340000,1706084399999,39877.9,39914.3,39877.9,39908.6,0.677,27016.7326
1706084460000,1706084519999,39881.5,39902.7,39875.5,39902.7,0.754,30075.2556
1706084520000,1706084579999,39910.2,39918.7,39890.3,39911.1,0.47,18756.432
1706084580000,1706084639999,39920.3,39920.3,39900.7,39908.0,0.757,30210.8953
1706084640000,1706084699999,39917.5,39935.1,39916.2,39934.5,1.256,50149.1437
1706084700000,1706084759999,39939.6,39951.1,39912.1,39933.5,5.788,231171.9707
1706084760000,1706084819999,39928.7,39941.2,39905.1,39941.2,0.425,16968.7947
1706084820000,1706084879999,39932.4,39955.6,39932.4,39944.6,0.441,17617.6333
1706084940000,1706084999999,39887.2,39910.8,39887.2,39910.8,0.48,19148.0849
1706085000000,1706085059999,39922.6,39929.4,39894.3,39894.3,0.453,18077.9007
1706085120000,1706085179999,39855.1,39882.7,39848.6,39865.2,1.857,74033.3708
1706085180000,1706085239999,39872.0,39893.3,39872.0,39879.9,0.397,15835.6093
1706085240000,1706085299999,39873.8,39879.8,39840.1,39856.0,1.4060000000000001,56044.6894
1706085300000,1706085359999,39864.8,39865.5,39850.4,39859.5,1.445,57599.06
1706085360000,1706085419999,39865.6,39885.0,39865.6,39871.9,1.803,71897.5947
1706085420000,1706085479999,39865.6,39878.4,39865.6,39878.4,0.459,18303.6602
1706085480000,1706085539999,39888.8,39888.8,39861.6,39861.6,0.963,38395.5556
1706085540000,1706085599999,39857.2,39868.7,39854.0,39868.7,0.76,30292.2337
1706085600000,1706085659999,39868.7,39868.7,39846.4,39846.4,0.724,28854.7035
1706085660000,1706085719999,39852.6,39854.2,39845.0,39845.1,0.863,34392.6598
1706085720000,1706085779999,39849.6,39864.4,39849.6,39852.8,2.042,81383.5035
1706085780000,1706085839999,39855.6,39855.6,39846.5,39847.5,0.112,4463.2482
1706085840000,1706085899999,39851.0,39851.0,39847.5,39847.5,0.485,19326.9757
1706085900000,1706085959999,39848.4,39868.9,39848.4,39863.3,0.605,24113.0255
1706085960000,1706086019999,39865.0,39880.8,39865.0,39880.8,1.345,53627.5355
1706086020000,1706086079999,39886.3,39887.1,39868.9,39875.3,0.387,15434.5074
1706086080000,1706086139999,39880.0,39888.2,39879.4,39883.5,0.409,16312.6781
1706086140000,1706086199999,39884.4,39919.6,39884.4,39892.2,2.6550000000000002,105915.0739
1706086200000,1706086259999,39891.1,39898.5,39878.4,39885.7,3.531,140844.9154
1706086260000,1706086319999,39884.0,39897.5,39880.7,39894.4,0.283,11287.8136
1706086320000,1706086379999,39897.6,39912.7,39894.8,39894.8,0.576,22985.6545
1706086440000,1706086499999,39916.2,39941.6,39904.8,39941.6,0.419,16726.1185
1706086500000,1706086559999,39942.0,39942.0,39930.0,39939.1,0.804,32106.7843
1706086560000,1706086619999,39935.0,39960.7,39935.0,39960.7,1.831,73164.8276
1706086620000,1706086679999,39961.5,39961.5,39942.6,39942.6,0.447,17857.098
1706086680000,1706086739999,39942.5,39942.5,39906.1,39913.6,1.451,57923.3016
1706086740000,1706086799999,39916.6,39919.2,39901.4,39910.4,1.897,75711.7395
1706086800000,1706086859999,39909.3,39923.1,39889.1,39889.1,2.768,110448.4529
1706086920000,1706086979999,39900.9,39923.5,39900.9,39923.5,0.068,2713.9308
1706086980000,1706087039999,39924.0,39952.8,39924.0,39952.8,3.275,130820.1032
1706087040000,1706087099999,39952.8,39978.4,39952.7,39961.8,1.222,48846.4272
1706087100000,1706087159999,39961.6,39965.5,39955.3,39959.8,0.319,12747.4384
1706087160000,1706087219999,39958.0,39978.4,39958.0,39975.4,0.538,21504.9501
1706087220000,1706087279999,39971.3,39975.4,39953.6,39968.0,1.464,58505.1842
1706087400000,1706087459999,39959.8,39978.2,39959.1,39976.3,0.534,21344.0136
1706087460000,1706087519999,39976.4,39999.9,39976.4,39999.9,1.027,41063.5436
1706087520000,1706087579999,39999.9,40022.2,39996.7,40022.2,3.221,128866.3449
1706087580000,1706087639999,40029.2,40041.9,40009.7,40041.9,0.671,26856.5129
1706087640000,1706087699999,40035.2,40053.2,40032.1,40048.4,0.859,34400.355
1706087820000,1706087879999,40025.6,40051.1,40018.5,40022.2,1.478,59170.8033
1706087880000,1706087939999,40025.9,40038.2,40008.1,40019.2,3.063,122575.6939
1706087940000,1706087999999,40010.7,40023.9,39990.7,39991.9,9.064,362582.6357
1706088120000,1706088179999,39940.4,39960.5,39935.6,39935.6,1.7650000000000001,70501.334
1706088180000,1706088239999,39933.1,39936.3,39903.4,39918.4,4.052,161768.381
1706088300000,1706088359999,39960.3,39982.9,39944.5,39977.6,2.945,117702.5618
1706088360000,1706088419999,39975.7,39990.3,39975.7,39980.9,3.653,146056.347
1706088420000,1706088479999,39985.1,39994.2,39980.2,39980.2,1.073,42908.4591
1706088540000,1706088599999,40014.4,40014.4,39998.5,39998.5,0.113,4520.837
1706088600000,1706088659999,39994.1,39994.1,39972.6,39976.0,0.704,28146.8956
1706088660000,1706088719999,39972.5,39993.5,39967.4,39977.6,0.694,27745.1529
