index,price
22081,39861.0
22082,39882.8
22083,39878.5
22084,39876.2
22085,39870.0
22086,39891.8
22087,39891.2
22088,39891.8
22089,39908.9
22090,39910.4
22091,39922.0
22092,39941.0
22093,39966.2
22094,39943.5
22095,39927.1
22096,39943.7
22097,39930.3
22098,39923.8
22099,39912.6
22100,39915.7
22101,39915.4
22102,39908.7
22103,39900.8
22104,39900.8
22105,39902.7
22106,39903.5
22107,39900.9
22108,39890.5
22109,39907.2
22110,39917.2
22111,39926.2
22112,39910.4
22113,39895.1
22114,39886.9
22115,39888.0
22116,39894.2
22117,39879.6
22118,39891.1
22119,39888.0
22120,39952.7
22121,39948.4
22122,39953.7
22123,39967.1
22124,39967.8
22125,39974.0
22126,39950.0
22127,39945.2
22128,39949.5
22129,39949.7
22130,39974.1
22131,39992.5
22132,40011.9
22133,39996.9
22134,40014.0
22135,40017.4
22136,40017.5
22137,40024.2
22138,40013.7
22139,39996.1
22140,39985.5
22141,39997.5
22142,40004.1
22143,39990.5
22144,39982.0
22145,40000.8
22146,39988.1
22147,39994.2
22148,39981.4
22149,39975.7
22150,39982.5
22151,39979.7
22152,39975.1
22153,39972.4
22154,39971.2
22155,39975.9
22156,39985.3
22157,39990.6
22158,39997.5
22159,40000.9
22160,39994.3
22161,40005.8
22162,40006.4
22163,40016.0
22164,40025.3
22165,40051.3
22166,40068.8
22167,40068.8
22168,40064.0
22169,40063.8
22170,40048.4
22171,40057.6
22172,40067.2
22173,40051.8
22174,40042.2
22175,40033.7
22176,40041.1
22177,40044.6
22178,40054.4
22179,40029.6
22180,40033.4
22181,40028.5
22182,40033.9
22183,40038.4
22184,40028.8
22185,40041.3
22186,40057.4
22187,40057.1
22188,40063.9
22189,40057.5
22190,40057.7
22191,40076.5
22192,40075.3
22193,40096.0
22194,40102.4
22195,40084.9
22196,40090.0
22197,40104.3
22198,40109.2
22199,40112.0
22200,40113.8
22201,40093.6
22202,40097.8
22203,40082.4
22204,40091.1
22205,40091.1
22206,40116.5
22207,40116.3
22208,40121.9
22209,40134.9
22210,40109.8
22211,40108.7
22212,40113.6
22213,40100.0
22214,40092.7
22215,40088.9
22216,40080.0
22217,40075.7
22218,40071.8
22219,40065.1
22220,40065.9
22221,40072.0
22222,40053.6
22223,40055.9
22224,40062.0
22225,40054.3
22226,40053.1
22227,40021.9
22228,40035.2
22229,40009.6
22230,40003.2
22231,40012.2
22232,40026.6
22233,40031.9
22234,40031.1
22235,40036.5
22236,40037.4
22237,40020.9
22238,40034.2
22239,40037.8
22240,40037.8
22241,40055.7
22242,40056.8
22243,40065.8
22244,40064.0
22245,40074.1
22246,40067.2
22247,40060.4
22248,40060.8
22249,40069.2
22250,40066.4
22251,40062.8
22252,40078.6
22253,40056.1
22254,40042.1
22255,40054.0
22256,40051.7
22257,40057.5
22258,40035.5
22259,40031.9
22260,40038.4
22261,40052.0
22262,40065.5
22263,40068.2
22264,40086.4
22265,40094.9
22266,40098.5
22267,40094.6
22268,40095.2
22269,40088.9
22270,40072.5
22271,40056.6
22272,40038.0
22273,40034.4
22274,40070.6
22275,40079.7
22276,40090.5
22277,40095.3
22278,40091.0
22279,40100.7
22280,40072.8
22281,40062.1
22282,40051.1
22283,40046.7
22284,40043.9
22285,40043.9
22286,40067.2
22287,40058.0
22288,40064.0
22289,40054.4
22290,40062.4
22291,40060.9
22292,40073.7
22293,40080.0
22294,40080.0
22295,40019.2
22296,40026.5
22297,40044.1
22298,40059.8
22299,40055.0
22300,40042.1
22301,40049.4
22302,40043.7
22303,40040.4
22304,40037.5
22305,40056.6
22306,40056.8
22307,40064.0
22308,40050.0
22309,40047.6
22310,40036.7
22311,40017.0
22312,40009.6
22313,40014.4
22314,40008.1
22315,40016.0
22316,40028.0
22317,40033.0
22318,40014.0
22319,40013.3
22320,39982.6
22321,39962.2
22322,39964.8
22323,39977.6
22324,39994.5
22325,40014.0
22326,40019.4
22327,39989.7
22328,39991.2
22329,39975.3
22330,39978.0
22331,39973.2
22332,39969.6
22333,39964.8
22334,39943.3
22335,39961.0
22336,39989.5
22337,39966.0
22338,39963.4
22339,39982.0
22340,39989.6
22341,39986.5
22342,39982.4
22343,39983.0
22344,40001.4
22345,40020.0
22346,39991.3
22347,40000.3
22348,40004.0
22349,40018.6
22350,40016.1
22351,40012.8
22352,40020.4
22353,40028.7
22354,40050.0
22355,40044.8
22356,40034.5
22357,40032.0
22358,40047.5
22359,40026.5
22360,40031.4
22361,40046.8
22362,40053.1
22363,40033.2
22364,40045.5
22365,40068.2
22366,40053.2
22367,40050.8
22368,40070.9
22369,40070.9
22370,40089.6
22371,40080.7
22372,40085.9
22373,40086.7
22374,40081.1
22375,40063.5
22376,40067.6
22377,40076.8
22378,40073.6
22379,40052.8
22380,40050.5
22381,40072.4
22382,40061.2
22383,40083.6
22384,40138.0
22385,40175.5
22386,40150.0
22387,40147.0
22388,40144.0
22389,40123.6
22390,40181.3
22391,40191.9
22392,40206.5
22393,40210.4
22394,40193.2
22395,40193.2
22396,40179.5
22397,40247.3
22398,40240.8
22399,40252.8
22400,40227.2
22401,40236.8
22402,40227.2
22403,40201.4
22404,40204.9
22405,40204.0
22406,40213.8
22407,40185.5
22408,40199.9
22409,40204.8
22410,40206.5
22411,40190.6
22412,40200.1
22413,40179.8
22414,40176.0
22415,40152.7
22416,40132.0
22417,40153.5
22418,40139.2
22419,40147.2
22420,40138.0
22421,40139.8
22422,40140.0
22423,40147.2
22424,40148.9
22425,40140.2
22426,40138.3
22427,40171.7
22428,40234.0
22429,40211.1
22430,40188.3
22431,40182.3
22432,40187.0
22433,40188.7
22434,40135.2
22435,40118.4
22436,40109.2
22437,40070.4
22438,40048.6
22439,40048.2
22440,40041.8
22441,40047.3
22442,40046.6
22443,40029.2
22444,40010.0
22445,40004.1
22446,40006.4
22447,39998.1
22448,39981.7
22449,39971.6
22450,39951.9
22451,39864.0
22452,39875.0
22453,39872.0
22454,39853.7
22455,39885.9
22456,39879.1
22457,39876.0
22458,39868.8
22459,39869.5
22460,39846.5
22461,39865.2
22462,39839.5
22463,39834.7
22464,39854.2
22465,39842.7
22466,39868.9
22467,39856.3
22468,39846.4
22469,39849.6
22470,39835.3
22471,39821.4
22472,39816.1
22473,39812.6
22474,39793.9
22475,39779.3
22476,39843.3
22477,39859.9
22478,39848.0
22479,39808.8
22480,39842.9
22481,39875.3
22482,39850.6
22483,39830.5
22484,39816.4
22485,39816.4
22486,39798.9
22487,39798.1
22488,39795.4
22489,39820.7
22490,39822.6
22491,39812.9
22492,39809.6
22493,39819.8
22494,39820.3
22495,39823.5
22496,39849.7
22497,39879.6
22498,39917.2
22499,39926.8
22500,39868.1
22501,39888.3
22502,39894.0
22503,39916.9
22504,39875.9
22505,39826.6
22506,39772.8
22507,39781.8
22508,39796.4
22509,39804.0
22510,39893.6
22511,39880.2
22512,39877.7
22513,39880.0
22514,39890.0
22515,39904.0
22516,39907.6
22517,39939.7
22518,39913.3
22519,39888.0
22520,39861.1
22521,39878.2
22522,39870.8
22523,39867.6
22524,39872.2
22525,39922.0
22526,39922.7
22527,39987.2
22528,39971.1
22529,39958.3
22530,39958.4
22531,39993.6
22532,40001.9
22533,39967.0
22534,39961.9
22535,39968.0
22536,39978.0
22537,39963.5
22538,39974.4
22539,40039.1
22540,40033.1
22541,40051.2
22542,40019.4
22543,40003.2
22544,40039.1
22545,40013.7
22546,39989.8
22547,39993.5
22548,39970.1
22549,39952.0
22550,39891.2
22551,39879.4
22552,39935.9
22553,39980.4
22554,39964.1
22555,39951.9
22556,39976.1
22557,39989.6
22558,39970.6
22559,39972.0
22560,39981.9
22561,39981.6
22562,39989.6
22563,39984.0
22564,39952.1
22565,39936.1
22566,39931.9
22567,39920.0
22568,39901.5
22569,39928.3
22570,39936.0
22571,39934.0
22572,39915.9
22573,39924.8
22574,39931.9
22575,39931.9
22576,39913.9
22577,39900.0
22578,39901.0
22579,39904.6
22580,39920.8
22581,39918.3
22582,39912.6
22583,39920.0
22584,39908.2
22585,39897.4
22586,39803.8
22587,39829.2
22588,39852.6
22589,39836.0
22590,39833.6
22591,39836.8
22592,39807.9
22593,39793.5
22594,39814.1
22595,39804.1
22596,39811.2
22597,39779.9
22598,39748.4
22599,39667.0
22600,39639.8
22601,39678.7
22602,39622.5
22603,39769.6
22604,39787.2
22605,39706.1
22606,39715.2
22607,39672.1
22608,39648.0
22609,39659.3
22610,39711.9
22611,39744.0
22612,39731.1
22613,39751.7
22614,39755.2
22615,39769.6
22616,39760.7
22617,39778.8
22618,39777.8
22619,39766.5
22620,39769.6
22621,39798.9
22622,39803.7
22623,39803.7
22624,39811.1
22625,39794.2
22626,39812.1
22627,39798.3
22628,39750.0
22629,39741.0
22630,39733.2
22631,39728.0
22632,39774.0
22633,39768.8
22634,39766.4
22635,39758.2
22636,39762.8
22637,39768.3
22638,39787.2
22639,39774.0
22640,39766.9
22641,39699.2
22642,39705.9
22643,39724.8
22644,39734.4
22645,39706.2
22646,39714.0
22647,39681.2
22648,39664.0
22649,39672.1
22650,39674.8
22651,39655.4
22652,39603.2
22653,39627.5
22654,39657.6
22655,39627.3
22656,39577.6
22657,39616.0
22658,39589.7
22659,39585.3
22660,39557.3
22661,39533.7
22662,39547.6
22663,39605.2
22664,39618.9
22665,39628.8
22666,39641.6
22667,39686.3
22668,39659.5
22669,39657.8
22670,39660.5
22671,39729.5
22672,39728.0
22673,39721.6
22674,39699.2
22675,39701.7
22676,39707.6
22677,39707.7
22678,39709.6
22679,39693.6
22680,39740.7
22681,39751.0
22682,39748.7
22683,39784.0
22684,39772.8
22685,39781.7
22686,39788.8
22687,39780.7
22688,39793.5
22689,39798.4
22690,39796.1
22691,39790.8
22692,39793.6
22693,39793.0
22694,39793.6
22695,39790.9
22696,39772.8
22697,39785.6
22698,39804.9
22699,39846.4
22700,39847.8
22701,39840.0
22702,39862.4
22703,39894.5
22704,39891.2
22705,39858.7
22706,39839.6
22707,39915.9
22708,39908.1
22709,39913.6
22710,39959.9
22711,39946.0
22712,39948.8
22713,39925.1
22714,39911.7
22715,39893.3
22716,39900.8
22717,39908.2
22718,39902.6
22719,39811.2
22720,39800.1
22721,39804.9
22722,39798.0
22723,39786.7
22724,39796.1
22725,39768.1
22726,39764.6
22727,39774.9
22728,39798.2
22729,39831.0
22730,39826.4
22731,39833.1
22732,39823.0
22733,39823.9
22734,39816.1
22735,39804.9
22736,39796.0
22737,39707.6
22738,39734.3
22739,39744.2
22740,39750.9
22741,39730.0
22742,39750.1
22743,39778.0
22744,39783.3
22745,39827.2
22746,39801.6
22747,39802.2
22748,39810.0
22749,39806.0
22750,39816.0
22751,39824.6
22752,39823.1
22753,39820.1
22754,39848.0
22755,39830.6
22756,39812.7
22757,39802.1
22758,39799.9
22759,39844.9
22760,39849.1
22761,39820.6
22762,39810.4
22763,39844.4
22764,39893.4
22765,39895.5
22766,39896.4
22767,39929.2
22768,39926.5
22769,39956.3
22770,39899.5
22771,39904.4
22772,39881.2
22773,39868.9
22774,39868.2
22775,39869.4
22776,39863.2
22777,39854.3
22778,39893.4
22779,39892.0
22780,39905.2
22781,39924.9
22782,39917.2
22783,39920.0
22784,39924.6
22785,39957.6
22786,39944.4
22787,39911.7
22788,39913.1
22789,39909.0
22790,39926.0
22791,39886.4
22792,39903.1
22793,39912.0
22794,39928.2
22795,39924.2
22796,39931.7
22797,39922.0
22798,39926.5
22799,39932.4
22800,39926.0
22801,39880.5
22802,39868.7
22803,39888.9
22804,39889.1
22805,39888.4
22806,39903.6
22807,39900.0
22808,39901.9
22809,39903.5
22810,39903.8
22811,39915.1
22812,39896.8
22813,39865.8
22814,39870.6
22815,39871.5
22816,39882.2
22817,39870.3
22818,39873.9
22819,39854.0
22820,39865.3
22821,39850.0
22822,39803.1
22823,39832.3
22824,39802.7
22825,39782.5
22826,39774.0
22827,39717.5
22828,39716.6
22829,39714.5
22830,39677.7
22831,39669.5
22832,39668.6
22833,39648.3
22834,39644.7
22835,39674.5
22836,39674.9
22837,39682.6
22838,39669.2
22839,39640.8
22840,39613.3
22841,39805.3
22842,39799.9
22843,39813.4
22844,39813.7
22845,39822.7
22846,39829.5
22847,39812.0
22848,39800.0
22849,39824.1
22850,39816.2
22851,39818.0
22852,39780.9
22853,39797.8
22854,39820.3
22855,39810.9
22856,39812.9
22857,39826.9
22858,39824.5
22859,39834.1
22860,39855.4
22861,39853.2
22862,39853.4
22863,39862.6
22864,39859.8
22865,39845.4
22866,39841.2
22867,39819.8
22868,39822.9
22869,39822.6
22870,39852.7
22871,39848.4
22872,39846.0
22873,39839.2
22874,39824.4
22875,39807.6
22876,39797.4
22877,39787.2
22878,39801.0
22879,39794.3
22880,39802.0
22881,39836.0
22882,39849.8
22883,39873.8
22884,39855.6
22885,39851.1
22886,39845.0
22887,39884.7
22888,39892.3
22889,39869.2
22890,39885.0
22891,39891.5
22892,39898.0
22893,39891.4
22894,39896.0
22895,39882.6
22896,39879.1
22897,39885.5
22898,39880.6
22899,39893.3
22900,39889.6
22901,39886.0
22902,39894.6
22903,39883.5
22904,39887.1
22905,39898.7
22906,39899.9
22907,39907.7
22908,39899.0
22909,39883.9
22910,39894.7
22911,39897.1
22912,39897.9
22913,39901.6
22914,39906.3
22915,39902.0
22916,39898.3
22917,39896.4
22918,39890.0
22919,39870.2
22920,39863.4
22921,39896.5
22922,39901.6
22923,39910.4
22924,39904.7
22925,39903.3
22926,39888.3
22927,39927.9
22928,39922.9
22929,39955.1
22930,39942.0
22931,39941.7
22932,39938.3
22933,39929.2
22934,39897.9
22935,39892.2
22936,39901.1
22937,39906.6
22938,39906.6
22939,39918.1
22940,39917.9
22941,39951.2
22942,39951.5
22943,39950.9
22944,39931.7
22945,39928.9
22946,39926.4
22947,39926.4
22948,39946.0
22949,39946.1
22950,39950.9
22951,39930.9
22952,39945.9
22953,39941.4
22954,39917.2
22955,39895.8
22956,39924.4
22957,39915.8
22958,39910.6
22959,39917.2
22960,39901.2
22961,39921.9
22962,39938.1
22963,39957.6
22964,39946.4
22965,39952.3
22966,39922.4
22967,39910.6
22968,39903.6
22969,39893.9
22970,39902.7
22971,39904.6
22972,39924.5
22973,39902.7
22974,39896.8
22975,39891.4
22976,39869.6
22977,39895.1
22978,39897.9
22979,39877.4
22980,39881.9
22981,39883.6
22982,39884.0
22983,39889.5
22984,39895.9
22985,39885.4
22986,39884.2
22987,39884.2
22988,39903.3
22989,39898.6
22990,39886.1
22991,39883.0
22992,39892.6
22993,39901.4
22994,39896.4
22995,39918.5
22996,39915.4
22997,39916.3
22998,39920.0
22999,39929.7
23000,39922.0
23001,39937.6
23002,39921.3
23003,39924.1
23004,39917.2
23005,39917.2
23006,39920.0
23007,39929.2
23008,39909.2
23009,39933.6
23010,39937.7
23011,39933.3
23012,39926.1
23013,39906.7
23014,39920.0
23015,39900.9
23016,39915.6
23017,39921.6
23018,39937.1
23019,39928.9
23020,39928.3
23021,39944.9
23022,39925.4
23023,39899.5
23024,39896.9
23025,39884.4
23026,39885.6
23027,39866.6
23028,39884.3
23029,39883.6
23030,39889.8
23031,39902.7
23032,39911.2
23033,39907.8
23034,39909.1
23035,39892.5
23036,39882.5
23037,39893.0
23038,39888.9
23039,39865.9
23040,39874.0
23041,39888.3
23042,39897.4
23043,39906.0
23044,39905.8
23045,39901.8
23046,39896.1
23047,39894.1
23048,39875.0
23049,39884.9
23050,39889.7
23051,39910.6
23052,39914.5
23053,39919.0
23054,39920.0
23055,39908.0
23056,39899.8
23057,39905.7
23058,39896.7
23059,39895.3
23060,39892.0
23061,39894.9
23062,39883.5
23063,39881.3
23064,39883.0
23065,39882.1
23066,39867.8
23067,39872.6
23068,39867.8
23069,39867.3
23070,39851.6
23071,39843.7
23072,39816.1
23073,39826.7
23074,39849.6
23075,39846.2
23076,39838.1
23077,39846.0
23078,39808.3
23079,39801.7
23080,39810.8
23081,39820.8
23082,39818.4
23083,39828.4
23084,39830.9
23085,39824.4
23086,39828.1
23087,39832.6
23088,39829.4
23089,39854.9
23090,39854.9
23091,39846.6
23092,39839.4
23093,39836.7
23094,39838.0
23095,39849.6
23096,39877.8
23097,39855.4
23098,39868.0
23099,39869.1
23100,39874.1
23101,39883.0
23102,39896.8
23103,39896.8
23104,39894.5
23105,39892.2
23106,39900.0
23107,39894.4
23108,39886.9
23109,39889.7
23110,39884.5
23111,39877.8
23112,39863.1
23113,39845.8
23114,39845.9
23115,39906.5
23116,39922.1
23117,39909.4
23118,39929.0
23119,39930.2
23120,39913.9
23121,39904.1
23122,39904.0
23123,39902.8
23124,39891.4
23125,39899.1
23126,39905.7
23127,39904.2
23128,39909.7
23129,39927.0
23130,39929.5
23131,39958.3
23132,39956.1
23133,39949.8
23134,39946.0
23135,39936.7
23136,39957.8
23137,39959.2
23138,39965.4
23139,40020.0
23140,40038.8
23141,40052.6
23142,40025.7
23143,40030.7
23144,40037.8
23145,40072.4
23146,40050.0
23147,40071.6
23148,40082.3
23149,40108.3
23150,40100.6
23151,40101.4
23152,40112.4
23153,40111.5
23154,40120.8
23155,40122.6
23156,40123.5
23157,40132.9
23158,40134.3
23159,40133.1
23160,40134.4
23161,40117.8
23162,40120.3
23163,40135.6
23164,40120.3
23165,40115.2
23166,40116.0
23167,40108.5
23168,40105.1
23169,40113.5
23170,40133.2
23171,40140.5
23172,40146.4
23173,40143.9
23174,40120.2
23175,40107.4
23176,40080.7
23177,40102.9
23178,40118.9
23179,40116.0
23180,40113.4
23181,40143.9
23182,40156.6
23183,40147.9
23184,40156.2
23185,40148.4
23186,40154.1
23187,40137.0
23188,40134.1
23189,40125.2
23190,40128.0
23191,40142.7
23192,40147.7
23193,40145.9
23194,40137.8
23195,40136.6
23196,40123.7
23197,40108.9
23198,40098.4
23199,40091.1
23200,40092.6
23201,40094.6
23202,40091.1
23203,40089.9
23204,40095.1
23205,40080.9
23206,40078.1
23207,40073.1
23208,40086.6
23209,40068.2
23210,40064.5
23211,40080.9
23212,40088.7
23213,40092.9
23214,40105.7
23215,40108.0
23216,40111.9
23217,40097.8
23218,40097.7
23219,40104.1
23220,40094.4
23221,40089.0
23222,40050.0
23223,40060.5
23224,40066.0
23225,40051.9
23226,40050.1
23227,40069.7
23228,40071.8
23229,40062.1
23230,40068.1
23231,40068.2
23232,40081.9
23233,40084.0
23234,40072.0
23235,40058.8
23236,40055.8
23237,40037.4
23238,40040.7
23239,40042.5
23240,40041.3
23241,40038.0
23242,40051.8
23243,40063.3
23244,40056.7
23245,40067.6
23246,40076.6
23247,40101.6
23248,40089.7
23249,40083.8
23250,40087.3
23251,40099.0
23252,40106.1
23253,40101.1
23254,40111.4
23255,40096.0
23256,40102.1
23257,40107.8
23258,40114.3
23259,40113.0
23260,40098.0
23261,40113.1
23262,40120.2
23263,40123.1
23264,40121.6
23265,40111.4
23266,40116.0
23267,40120.2
23268,40137.1
23269,40129.0
23270,40128.0
23271,40140.9
23272,40136.3
23273,40136.6
23274,40137.6
23275,40128.9
23276,40128.7
23277,40125.1
23278,40137.2
23279,40139.5
23280,40163.1
23281,40163.2
23282,40146.7
23283,40139.4
23284,40137.7
23285,40144.7
23286,40146.7
23287,40140.9
23288,40115.8
23289,40103.5
23290,40110.9
23291,40118.4
23292,40104.0
23293,40101.3
23294,40099.3
23295,40106.0
23296,40118.2
23297,40107.8
23298,40112.8
23299,40116.8
23300,40113.0
23301,40131.0
23302,40140.5
23303,40137.8
23304,40128.9
23305,40128.9
23306,40125.8
23307,40147.8
23308,40146.2
23309,40133.6
23310,40118.7
23311,40118.7
23312,40108.5
23313,40104.5
23314,40097.4
23315,40100.8
23316,40106.5
23317,40093.9
23318,40091.0
23319,40070.4
23320,40076.8
23321,40072.8
23322,40066.1
23323,40075.4
23324,40074.0
23325,40081.2
23326,40081.2
23327,40097.7
23328,40093.8
23329,40091.2
23330,40091.2
23331,40095.6
23332,40090.4
23333,40094.0
23334,40096.0
23335,40093.0
23336,40085.5
23337,40083.9
23338,40080.1
23339,40066.0
23340,40055.6
23341,40061.9
23342,40067.6
23343,40079.3
23344,40075.5
23345,40083.5
23346,40092.6
23347,40097.2
23348,40095.0
23349,40106.8
23350,40104.7
23351,40111.1
23352,40112.2
23353,40107.1
23354,40100.1
23355,40096.3
23356,40091.1
23357,40085.6
23358,40082.6
23359,40080.0
23360,40072.3
23361,40091.1
23362,40100.0
23363,40109.0
23364,40104.2
23365,40103.1
23366,40098.1
23367,40091.1
23368,40091.6
23369,40086.3
23370,40086.1
23371,40113.2
23372,40100.1
23373,40092.1
23374,40092.9
23375,40095.4
23376,40107.9
23377,40116.0
23378,40120.6
23379,40115.1
23380,40109.5
23381,40108.9
23382,40111.5
23383,40111.5
23384,40102.6
23385,40102.6
23386,40096.7
23387,40104.5
23388,40104.5
23389,40092.5
23390,40089.1
23391,40080.0
23392,40081.0
23393,40076.7
23394,40083.3
23395,40082.6
23396,40091.7
23397,40073.9
23398,40066.7
23399,40063.3
23400,40057.1
23401,40048.9
23402,40056.9
23403,40059.9
23404,40066.4
23405,40060.2
23406,40043.7
23407,40029.3
23408,40029.2
23409,40021.7
23410,40013.5
23411,40016.6
23412,40006.5
23413,39989.6
23414,39971.2
23415,39988.6
23416,39986.9
23417,39995.8
23418,39978.8
23419,39978.0
23420,39970.0
23421,39964.8
23422,39961.2
23423,39981.5
23424,39989.6
23425,39989.6
23426,39972.0
23427,39965.6
23428,39975.1
23429,39957.2
23430,39950.1
23431,39958.4
23432,39978.7
23433,39966.7
23434,39963.1
23435,39956.3
23436,39936.9
23437,39904.9
23438,39916.2
23439,39913.2
23440,39918.1
23441,39909.8
23442,39909.7
23443,39900.8
23444,39903.4
23445,39905.4
23446,39888.0
23447,39887.0
23448,39894.7
23449,39902.7
23450,39908.2
23451,39884.7
23452,39893.2
23453,39887.1
23454,39890.0
23455,39902.0
23456,39892.1
23457,39893.3
23458,39888.9
23459,39895.3
23460,39908.4
23461,39908.9
23462,39914.9
23463,39921.0
23464,39922.9
23465,39935.7
23466,39941.7
23467,39943.9
23468,39960.8
23469,39962.7
23470,39943.5
23471,39926.1
23472,39933.9
23473,39932.3
23474,39943.4
23475,39947.1
23476,39930.3
23477,39925.8
23478,39941.9
23479,39959.7
23480,39956.4
23481,39972.2
23482,39968.3
23483,39964.4
23484,39954.6
23485,39971.8
23486,39974.6
23487,39996.4
23488,40010.5
23489,40018.0
23490,40029.2
23491,40047.6
23492,40061.2
23493,40094.0
23494,40105.7
23495,40110.2
23496,40121.6
23497,40108.0
23498,40119.9
23499,40123.4
23500,40119.6
23501,40102.5
23502,40088.5
23503,40113.0
23504,40118.9
23505,40125.0
23506,40134.7
23507,40122.8
23508,40092.9
23509,40107.5
23510,40124.7
23511,40115.2
23512,40116.0
23513,40110.2
23514,40105.7
23515,40106.3
23516,40117.9
23517,40113.7
23518,40128.9
23519,40145.0
23520,40134.1
23521,40120.3
23522,40100.0
23523,40106.3
23524,40078.0
23525,40071.7
23526,40076.8
23527,40112.3
23528,40093.8
23529,40086.1
23530,40080.8
23531,40087.9
23532,40102.5
23533,40116.7
23534,40121.2
23535,40102.5
23536,40096.1
23537,40112.0
23538,40108.2
23539,40105.6
23540,40105.7
23541,40099.5
23542,40105.8
23543,40122.4
23544,40149.2
23545,40156.0
23546,40156.5
23547,40161.8
23548,40156.0
23549,40151.9
23550,40169.9
23551,40161.6
23552,40158.2
23553,40181.9
23554,40177.2
23555,40152.9
23556,40157.1
23557,40156.9
23558,40175.4
23559,40172.1
23560,40164.9
23561,40170.2
23562,40156.8
23563,40148.0
23564,40147.8
23565,40161.4
23566,40152.0
23567,40172.1
23568,40159.0
23569,40160.8
23570,40148.0
23571,40155.7
23572,40156.0
23573,40150.5
23574,40156.5
23575,40164.0
23576,40170.8
23577,40172.3
23578,40176.2
23579,40269.9
23580,40271.9
23581,40338.8
23582,40340.7
23583,40326.6
23584,40258.8
23585,40181.7
23586,40193.0
23587,40166.6
23588,40086.9
23589,40095.8
23590,40093.4
23591,40063.9
23592,40095.7
23593,40097.4
23594,40122.6
23595,40123.9
23596,40120.8
23597,40126.8
23598,40083.2
23599,40076.6
23600,40087.7
23601,40102.5
23602,40121.9
23603,40120.8
23604,40152.0
23605,40203.0
23606,40174.8
23607,40212.8
23608,40213.3
23609,40227.4
23610,40247.9
23611,40255.8
23612,40292.4
23613,40283.8
23614,40279.6
23615,40420.6
23616,40565.7
23617,40602.0
23618,40611.9
23619,40524.6
23620,40550.5
23621,40550.2
23622,40607.7
23623,40776.5
23624,40749.0
23625,40754.5
23626,40783.9
23627,40802.8
23628,40777.7
23629,40749.0
23630,40800.5
23631,40801.1
23632,40823.5
23633,40835.8
23634,40845.3
23635,41151.0
23636,41123.9
23637,41193.8
23638,41175.6
23639,41139.3
23640,41130.1
23641,41146.0
23642,41160.9
23643,41186.8
23644,41214.0
23645,41279.0
23646,41246.9
23647,41166.0
23648,41340.1
23649,41320.0
23650,41294.7
23651,41320.2
23652,41318.1
23653,41252.9
23654,41350.5
23655,41355.3
23656,41341.3
23657,41345.2
23658,41382.3
23659,41434.4
23660,41332.9
23661,41356.9
23662,41414.4
23663,41376.7
23664,41362.7
23665,41328.1
23666,41162.2
23667,41142.6
23668,41101.4
23669,41070.9
23670,41135.9
23671,41105.6
23672,41110.1
23673,41107.5
23674,41108.4
23675,41105.5
23676,41140.3
23677,41134.1
23678,41137.7
23679,41122.6
23680,41132.8
23681,41165.3
23682,41139.0
23683,41153.7
23684,41125.5
23685,41138.8
23686,41145.0
23687,41140.0
23688,41102.1
23689,41090.0
23690,41107.6
23691,41130.0
23692,41150.8
23693,41164.0
23694,41162.0
23695,41161.9
23696,41116.3
23697,41107.6
23698,41119.9
23699,41106.7
23700,41087.7
23701,41062.1
23702,41055.6
23703,41073.7
23704,41093.9
23705,41097.3
23706,41075.6
23707,41095.9
23708,41088.0
23709,41059.8
23710,41054.0
23711,41032.3
23712,41018.5
23713,40995.5
23714,41008.7
23715,41001.9
23716,40984.0
23717,40998.8
23718,41023.4
23719,41055.4
23720,41061.2
23721,41070.8
23722,41070.9
23723,41082.0
23724,41125.8
23725,41116.0
23726,41103.3
23727,41147.7
23728,41138.0
23729,41126.2
23730,41125.6
23731,41158.5
23732,41204.8
23733,41180.5
23734,41163.3
23735,41187.2
23736,41199.1
23737,41167.8
23738,41126.2
23739,41130.4
23740,41152.7
23741,41121.8
23742,41112.8
23743,41153.2
23744,41170.9
23745,41217.3
23746,41217.0
23747,41236.8
23748,41236.2
23749,41239.9
23750,41240.3
23751,41294.2
23752,41308.1
23753,41335.4
23754,41264.0
23755,41281.8
23756,41277.5
23757,41299.9
23758,41396.7
23759,41414.4
23760,41382.8
23761,41414.0
23762,41372.9
23763,41429.6
23764,41362.0
23765,41348.0
23766,41332.6
23767,41297.8
23768,41278.7
23769,41270.0
23770,41233.9
23771,41227.7
23772,41226.1
23773,41220.2
23774,41219.0
23775,41262.0
23776,41271.8
23777,41256.7
23778,41265.3
23779,41279.4
23780,41294.3
23781,41304.9
23782,41269.5
23783,41264.3
23784,41249.9
23785,41244.1
23786,41270.0
23787,41280.5
23788,41295.0
23789,41364.8
23790,41384.0
23791,41389.1
23792,41416.6
23793,41433.9
23794,41408.0
23795,41553.9
23796,41533.8
23797,41533.3
23798,41540.4
23799,41613.4
23800,41603.3
23801,41581.5
23802,41624.4
23803,41808.9
23804,41794.2
23805,41742.1
23806,41738.5
23807,41794.2
23808,41774.1
23809,41879.9
23810,41950.1
23811,41936.4
23812,41940.0
23813,41867.9
23814,41846.0
23815,41862.8
23816,41868.5
23817,41874.1
23818,41947.0
23819,41849.6
23820,41862.2
23821,41858.3
23822,41842.6
23823,41788.1
23824,41783.5
23825,41772.9
23826,41813.3
23827,41795.3
23828,41818.0
23829,41849.8
